measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,6,5,113.46250000000003,5,0.7528,0.7528,,-1
landings,randomized,6,5,116.37083333333337,1,0.7528,0.7528,,-1
landings,randomized,6,5,119.2791666666667,0,0.7528,0.7528,,-1
landings,randomized,6,5,122.18750000000003,0,0.7528,0.7528,,-1
landings,randomized,6,5,125.09583333333336,1,0.7528,0.7528,,-1
landings,randomized,6,5,128.0041666666667,0,0.7528,0.7528,,-1
landings,randomized,6,5,130.91250000000002,0,0.7528,0.7528,,-1
landings,randomized,6,5,133.82083333333335,0,0.7528,0.7528,,-1
landings,randomized,6,5,136.72916666666669,0,0.7528,0.7528,,-1
landings,randomized,6,5,139.63750000000002,0,0.7528,0.7528,,-1
landings,randomized,6,5,142.54583333333335,0,0.7528,0.7528,,-1
landings,observed,6,5,20.666666666666664,1,0.7528,0.7528,,-1
landings,randomized,5,0,-145.37916666666666,0,0.167,0.29225,,-1
landings,randomized,5,0,-142.47083333333336,0,0.167,0.29225,,-1
landings,randomized,5,0,-139.5625,0,0.167,0.29225,,-1
landings,randomized,5,0,-136.6541666666667,1,0.167,0.29225,,-1
landings,randomized,5,0,-133.74583333333334,0,0.167,0.29225,,-1
landings,randomized,5,0,-130.8375,1,0.167,0.29225,,-1
landings,randomized,5,0,-127.92916666666667,0,0.167,0.29225,,-1
landings,randomized,5,0,-125.02083333333334,0,0.167,0.29225,,-1
landings,randomized,5,0,-122.11250000000001,3,0.167,0.29225,,-1
landings,randomized,5,0,-119.20416666666667,1,0.167,0.29225,,-1
landings,randomized,5,0,-116.29583333333333,0,0.167,0.29225,,-1
landings,randomized,5,0,-113.3875,3,0.167,0.29225,,-1
landings,randomized,5,0,-110.47916666666667,2,0.167,0.29225,,-1
landings,randomized,5,0,-107.57083333333334,3,0.167,0.29225,,-1
landings,randomized,5,0,-104.66250000000001,6,0.167,0.29225,,-1
landings,randomized,5,0,-101.75416666666668,5,0.167,0.29225,,-1
landings,randomized,5,0,-98.84583333333335,1,0.167,0.29225,,-1
landings,randomized,5,0,-95.9375,9,0.167,0.29225,,-1
landings,randomized,5,0,-93.02916666666667,7,0.167,0.29225,,-1
landings,randomized,5,0,-90.12083333333334,11,0.167,0.29225,,-1
landings,randomized,5,0,-87.2125,18,0.167,0.29225,,-1
landings,randomized,5,0,-84.30416666666666,11,0.167,0.29225,,-1
landings,randomized,5,0,-81.39583333333333,20,0.167,0.29225,,-1
landings,randomized,5,0,-78.4875,37,0.167,0.29225,,-1
landings,randomized,5,0,-75.57916666666667,32,0.167,0.29225,,-1
landings,randomized,5,0,-72.67083333333333,48,0.167,0.29225,,-1
landings,randomized,5,0,-69.7625,51,0.167,0.29225,,-1
landings,randomized,5,0,-66.85416666666667,47,0.167,0.29225,,-1
landings,randomized,5,0,-63.94583333333333,75,0.167,0.29225,,-1
landings,randomized,5,0,-61.037499999999994,88,0.167,0.29225,,-1
landings,randomized,5,0,-58.12916666666666,105,0.167,0.29225,,-1
landings,randomized,5,0,-55.22083333333333,119,0.167,0.29225,,-1
landings,randomized,5,0,-52.3125,104,0.167,0.29225,,-1
landings,randomized,5,0,-49.40416666666667,125,0.167,0.29225,,-1
landings,randomized,5,0,-46.49583333333334,169,0.167,0.29225,,-1
landings,randomized,5,0,-43.5875,169,0.167,0.29225,,-1
landings,randomized,5,0,-40.67916666666666,155,0.167,0.29225,,-1
landings,randomized,5,0,-37.77083333333333,195,0.167,0.29225,,-1
landings,randomized,5,0,-34.8625,211,0.167,0.29225,,-1
landings,randomized,5,0,-31.954166666666666,218,0.167,0.29225,,-1
landings,randomized,5,0,-29.045833333333334,226,0.167,0.29225,,-1
landings,randomized,5,0,-26.137499999999996,202,0.167,0.29225,,-1
landings,randomized,5,0,-23.229166666666657,250,0.167,0.29225,,-1
landings,randomized,5,0,-20.320833333333326,202,0.167,0.29225,,-1
landings,randomized,5,0,-17.412499999999987,192,0.167,0.29225,,-1
landings,randomized,5,0,-14.504166666666649,202,0.167,0.29225,,-1
landings,randomized,5,0,-11.595833333333317,183,0.167,0.29225,,-1
landings,randomized,5,0,-8.687499999999986,182,0.167,0.29225,,-1
landings,randomized,5,0,-5.779166666666654,167,0.167,0.29225,,-1
landings,randomized,5,0,-2.870833333333323,143,0.167,0.29225,,-1
landings,randomized,5,0,0.037500000000008527,131,0.167,0.29225,,-1
landings,randomized,5,0,2.94583333333334,114,0.167,0.29225,,-1
landings,randomized,5,0,5.854166666666671,118,0.167,0.29225,,-1
landings,randomized,5,0,8.762500000000003,106,0.167,0.29225,,-1
landings,randomized,5,0,11.670833333333334,101,0.167,0.29225,,-1
landings,randomized,5,0,14.579166666666666,75,0.167,0.29225,,-1
landings,randomized,5,0,17.487499999999997,71,0.167,0.29225,,-1
landings,randomized,5,0,20.395833333333343,45,0.167,0.29225,,-1
landings,randomized,5,0,23.30416666666669,45,0.167,0.29225,,-1
landings,randomized,5,0,26.21250000000002,34,0.167,0.29225,,-1
landings,randomized,5,0,29.12083333333335,34,0.167,0.29225,,-1
landings,randomized,5,0,32.02916666666668,15,0.167,0.29225,,-1
landings,randomized,5,0,34.937500000000014,22,0.167,0.29225,,-1
landings,randomized,5,0,37.845833333333346,22,0.167,0.29225,,-1
landings,randomized,5,0,40.75416666666668,16,0.167,0.29225,,-1
landings,randomized,5,0,43.66250000000001,17,0.167,0.29225,,-1
landings,randomized,5,0,46.57083333333334,10,0.167,0.29225,,-1
landings,randomized,5,0,49.47916666666667,3,0.167,0.29225,,-1
landings,randomized,5,0,52.3875,5,0.167,0.29225,,-1
landings,randomized,5,0,55.295833333333334,2,0.167,0.29225,,-1
landings,randomized,5,0,58.20416666666668,5,0.167,0.29225,,-1
landings,randomized,5,0,61.112500000000026,4,0.167,0.29225,,-1
landings,randomized,5,0,64.02083333333336,3,0.167,0.29225,,-1
landings,randomized,5,0,66.92916666666669,0,0.167,0.29225,,-1
landings,randomized,5,0,69.83750000000002,0,0.167,0.29225,,-1
landings,randomized,5,0,72.74583333333335,1,0.167,0.29225,,-1
landings,randomized,5,0,75.65416666666668,2,0.167,0.29225,,-1
landings,randomized,5,0,78.56250000000001,0,0.167,0.29225,,-1
landings,randomized,5,0,81.47083333333335,0,0.167,0.29225,,-1
landings,randomized,5,0,84.37916666666668,0,0.167,0.29225,,-1
landings,randomized,5,0,87.28750000000001,0,0.167,0.29225,,-1
landings,randomized,5,0,90.19583333333334,0,0.167,0.29225,,-1
landings,randomized,5,0,93.10416666666667,0,0.167,0.29225,,-1
landings,randomized,5,0,96.01250000000002,0,0.167,0.29225,,-1
landings,randomized,5,0,98.92083333333336,0,0.167,0.29225,,-1
landings,randomized,5,0,101.8291666666667,0,0.167,0.29225,,-1
landings,randomized,5,0,104.73750000000003,0,0.167,0.29225,,-1
landings,randomized,5,0,107.64583333333336,0,0.167,0.29225,,-1
landings,randomized,5,0,110.55416666666669,0,0.167,0.29225,,-1
landings,randomized,5,0,113.46250000000003,0,0.167,0.29225,,-1
landings,randomized,5,0,116.37083333333337,0,0.167,0.29225,,-1
landings,randomized,5,0,119.2791666666667,0,0.167,0.29225,,-1
landings,randomized,5,0,122.18750000000003,0,0.167,0.29225,,-1
landings,randomized,5,0,125.09583333333336,0,0.167,0.29225,,-1
landings,randomized,5,0,128.0041666666667,0,0.167,0.29225,,-1
landings,randomized,5,0,130.91250000000002,0,0.167,0.29225,,-1
landings,randomized,5,0,133.82083333333335,0,0.167,0.29225,,-1
landings,randomized,5,0,136.72916666666669,0,0.167,0.29225,,-1
landings,randomized,5,0,139.63750000000002,0,0.167,0.29225,,-1
landings,randomized,5,0,142.54583333333335,0,0.167,0.29225,,-1
landings,observed,5,0,2.3333333333333335,1,0.167,0.29225,,-1
landings,randomized,0,2,-145.37916666666666,0,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,-142.47083333333336,0,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,-139.5625,0,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,-136.6541666666667,0,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,-133.74583333333334,0,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,-130.8375,0,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,-127.92916666666667,0,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,-125.02083333333334,0,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,-122.11250000000001,0,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,-119.20416666666667,2,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,-116.29583333333333,1,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,-113.3875,0,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,-110.47916666666667,2,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,-107.57083333333334,4,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,-104.66250000000001,0,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,-101.75416666666668,2,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,-98.84583333333335,2,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,-95.9375,1,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,-93.02916666666667,2,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,-90.12083333333334,6,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,-87.2125,3,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,-84.30416666666666,5,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,-81.39583333333333,7,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,-78.4875,4,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,-75.57916666666667,5,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,-72.67083333333333,12,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,-69.7625,7,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,-66.85416666666667,3,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,-63.94583333333333,20,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,-61.037499999999994,16,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,-58.12916666666666,18,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,-55.22083333333333,28,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,-52.3125,23,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,-49.40416666666667,27,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,-46.49583333333334,30,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,-43.5875,39,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,-40.67916666666666,38,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,-37.77083333333333,66,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,-34.8625,59,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,-31.954166666666666,69,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,-29.045833333333334,63,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,-26.137499999999996,89,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,-23.229166666666657,95,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,-20.320833333333326,92,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,-17.412499999999987,111,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,-14.504166666666649,95,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,-11.595833333333317,100,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,-8.687499999999986,146,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,-5.779166666666654,115,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,-2.870833333333323,123,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,0.037500000000008527,178,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,2.94583333333334,164,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,5.854166666666671,168,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,8.762500000000003,147,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,11.670833333333334,164,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,14.579166666666666,146,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,17.487499999999997,170,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,20.395833333333343,177,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,23.30416666666669,172,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,26.21250000000002,168,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,29.12083333333335,151,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,32.02916666666668,147,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,34.937500000000014,159,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,37.845833333333346,137,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,40.75416666666668,124,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,43.66250000000001,117,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,46.57083333333334,110,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,49.47916666666667,115,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,52.3875,105,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,55.295833333333334,97,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,58.20416666666668,90,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,61.112500000000026,80,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,64.02083333333336,60,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,66.92916666666669,49,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,69.83750000000002,45,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,72.74583333333335,33,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,75.65416666666668,46,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,78.56250000000001,37,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,81.47083333333335,22,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,84.37916666666668,20,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,87.28750000000001,17,0.7034,0.7294518518518519,,-1
landings,randomized,0,2,90.19583333333334,10,0.7034,0.7294518518518519,,-1
