measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,7,6,6.345522626716562,1,0.0,0.0,,-1
landings,randomized,7,6,6.7295712846999525,0,0.0,0.0,,-1
landings,randomized,7,6,7.113619942683343,1,0.0,0.0,,-1
landings,randomized,7,6,7.497668600666733,0,0.0,0.0,,-1
landings,randomized,7,6,7.881717258650124,0,0.0,0.0,,-1
landings,randomized,7,6,8.265765916633516,1,0.0,0.0,,-1
landings,randomized,7,6,8.649814574616906,0,0.0,0.0,,-1
landings,randomized,7,6,9.033863232600297,0,0.0,0.0,,-1
landings,randomized,7,6,9.417911890583687,0,0.0,0.0,,-1
landings,randomized,7,6,9.801960548567077,0,0.0,0.0,,-1
landings,randomized,7,6,10.18600920655047,0,0.0,0.0,,-1
landings,randomized,7,6,10.57005786453386,0,0.0,0.0,,-1
landings,randomized,7,6,10.95410652251725,0,0.0,0.0,,-1
landings,randomized,7,6,11.33815518050064,0,0.0,0.0,,-1
landings,randomized,7,6,11.722203838484031,0,0.0,0.0,,-1
landings,randomized,7,6,12.106252496467421,0,0.0,0.0,,-1
landings,randomized,7,6,12.490301154450812,0,0.0,0.0,,-1
landings,randomized,7,6,12.874349812434202,0,0.0,0.0,,-1
landings,randomized,7,6,13.258398470417593,0,0.0,0.0,,-1
landings,randomized,7,6,13.642447128400985,0,0.0,0.0,,-1
landings,randomized,7,6,14.026495786384377,0,0.0,0.0,,-1
landings,randomized,7,6,14.410544444367765,0,0.0,0.0,,-1
landings,randomized,7,6,14.794593102351154,1,0.0,0.0,,-1
landings,randomized,7,6,15.178641760334546,0,0.0,0.0,,-1
landings,randomized,7,6,15.562690418317938,0,0.0,0.0,,-1
landings,randomized,7,6,15.94673907630133,0,0.0,0.0,,-1
landings,randomized,7,6,16.33078773428472,0,0.0,0.0,,-1
landings,randomized,7,6,16.714836392268108,0,0.0,0.0,,-1
landings,randomized,7,6,17.0988850502515,0,0.0,0.0,,-1
landings,randomized,7,6,17.482933708234892,0,0.0,0.0,,-1
landings,randomized,7,6,17.866982366218284,0,0.0,0.0,,-1
landings,randomized,7,6,18.251031024201673,0,0.0,0.0,,-1
landings,randomized,7,6,18.63507968218506,0,0.0,0.0,,-1
landings,randomized,7,6,19.019128340168454,0,0.0,0.0,,-1
landings,observed,7,6,34.83121787656785,1,0.0,0.0,,-1
landings,randomized,6,3,-19.00168880018722,0,0.0,0.0,,-1
landings,randomized,6,3,-18.617640142203832,0,0.0,0.0,,-1
landings,randomized,6,3,-18.23359148422044,0,0.0,0.0,,-1
landings,randomized,6,3,-17.849542826237048,0,0.0,0.0,,-1
landings,randomized,6,3,-17.46549416825366,0,0.0,0.0,,-1
landings,randomized,6,3,-17.081445510270267,0,0.0,0.0,,-1
landings,randomized,6,3,-16.69739685228688,0,0.0,0.0,,-1
landings,randomized,6,3,-16.313348194303487,0,0.0,0.0,,-1
landings,randomized,6,3,-15.929299536320096,0,0.0,0.0,,-1
landings,randomized,6,3,-15.545250878336706,0,0.0,0.0,,-1
landings,randomized,6,3,-15.161202220353315,0,0.0,0.0,,-1
landings,randomized,6,3,-14.777153562369925,0,0.0,0.0,,-1
landings,randomized,6,3,-14.393104904386533,0,0.0,0.0,,-1
landings,randomized,6,3,-14.009056246403144,0,0.0,0.0,,-1
landings,randomized,6,3,-13.625007588419752,0,0.0,0.0,,-1
landings,randomized,6,3,-13.240958930436362,1,0.0,0.0,,-1
landings,randomized,6,3,-12.856910272452971,0,0.0,0.0,,-1
landings,randomized,6,3,-12.47286161446958,0,0.0,0.0,,-1
landings,randomized,6,3,-12.08881295648619,0,0.0,0.0,,-1
landings,randomized,6,3,-11.704764298502798,0,0.0,0.0,,-1
landings,randomized,6,3,-11.32071564051941,0,0.0,0.0,,-1
landings,randomized,6,3,-10.936666982536018,0,0.0,0.0,,-1
landings,randomized,6,3,-10.552618324552627,0,0.0,0.0,,-1
landings,randomized,6,3,-10.168569666569237,0,0.0,0.0,,-1
landings,randomized,6,3,-9.784521008585845,0,0.0,0.0,,-1
landings,randomized,6,3,-9.400472350602456,1,0.0,0.0,,-1
landings,randomized,6,3,-9.016423692619064,0,0.0,0.0,,-1
landings,randomized,6,3,-8.632375034635675,0,0.0,0.0,,-1
landings,randomized,6,3,-8.248326376652283,0,0.0,0.0,,-1
landings,randomized,6,3,-7.864277718668892,0,0.0,0.0,,-1
landings,randomized,6,3,-7.4802290606855015,0,0.0,0.0,,-1
landings,randomized,6,3,-7.096180402702111,1,0.0,0.0,,-1
landings,randomized,6,3,-6.712131744718721,0,0.0,0.0,,-1
landings,randomized,6,3,-6.32808308673533,4,0.0,0.0,,-1
landings,randomized,6,3,-5.94403442875194,2,0.0,0.0,,-1
landings,randomized,6,3,-5.559985770768549,7,0.0,0.0,,-1
landings,randomized,6,3,-5.1759371127851574,9,0.0,0.0,,-1
landings,randomized,6,3,-4.791888454801767,17,0.0,0.0,,-1
landings,randomized,6,3,-4.407839796818377,19,0.0,0.0,,-1
landings,randomized,6,3,-4.023791138834986,29,0.0,0.0,,-1
landings,randomized,6,3,-3.639742480851596,53,0.0,0.0,,-1
landings,randomized,6,3,-3.2556938228682055,84,0.0,0.0,,-1
landings,randomized,6,3,-2.8716451648848142,149,0.0,0.0,,-1
landings,randomized,6,3,-2.487596506901424,184,0.0,0.0,,-1
landings,randomized,6,3,-2.1035478489180335,250,0.0,0.0,,-1
landings,randomized,6,3,-1.7194991909346413,326,0.0,0.0,,-1
landings,randomized,6,3,-1.335450532951251,402,0.0,0.0,,-1
landings,randomized,6,3,-0.9514018749678606,489,0.0,0.0,,-1
landings,randomized,6,3,-0.5673532169844702,479,0.0,0.0,,-1
landings,randomized,6,3,-0.18330455900107978,464,0.0,0.0,,-1
landings,randomized,6,3,0.2007440989823106,545,0.0,0.0,,-1
landings,randomized,6,3,0.584792756965701,438,0.0,0.0,,-1
landings,randomized,6,3,0.9688414149490931,339,0.0,0.0,,-1
landings,randomized,6,3,1.3528900729324835,254,0.0,0.0,,-1
landings,randomized,6,3,1.736938730915874,170,0.0,0.0,,-1
landings,randomized,6,3,2.1209873888992643,108,0.0,0.0,,-1
landings,randomized,6,3,2.5050360468826547,54,0.0,0.0,,-1
landings,randomized,6,3,2.889084704866047,44,0.0,0.0,,-1
landings,randomized,6,3,3.2731333628494372,30,0.0,0.0,,-1
landings,randomized,6,3,3.6571820208328276,17,0.0,0.0,,-1
landings,randomized,6,3,4.041230678816218,6,0.0,0.0,,-1
landings,randomized,6,3,4.425279336799608,5,0.0,0.0,,-1
landings,randomized,6,3,4.809327994782999,2,0.0,0.0,,-1
landings,randomized,6,3,5.193376652766389,2,0.0,0.0,,-1
landings,randomized,6,3,5.577425310749781,0,0.0,0.0,,-1
landings,randomized,6,3,5.961473968733172,1,0.0,0.0,,-1
landings,randomized,6,3,6.345522626716562,0,0.0,0.0,,-1
landings,randomized,6,3,6.7295712846999525,0,0.0,0.0,,-1
landings,randomized,6,3,7.113619942683343,0,0.0,0.0,,-1
landings,randomized,6,3,7.497668600666733,0,0.0,0.0,,-1
landings,randomized,6,3,7.881717258650124,0,0.0,0.0,,-1
landings,randomized,6,3,8.265765916633516,0,0.0,0.0,,-1
landings,randomized,6,3,8.649814574616906,0,0.0,0.0,,-1
landings,randomized,6,3,9.033863232600297,0,0.0,0.0,,-1
landings,randomized,6,3,9.417911890583687,0,0.0,0.0,,-1
landings,randomized,6,3,9.801960548567077,0,0.0,0.0,,-1
landings,randomized,6,3,10.18600920655047,0,0.0,0.0,,-1
landings,randomized,6,3,10.57005786453386,0,0.0,0.0,,-1
landings,randomized,6,3,10.95410652251725,0,0.0,0.0,,-1
landings,randomized,6,3,11.33815518050064,0,0.0,0.0,,-1
landings,randomized,6,3,11.722203838484031,0,0.0,0.0,,-1
landings,randomized,6,3,12.106252496467421,0,0.0,0.0,,-1
landings,randomized,6,3,12.490301154450812,0,0.0,0.0,,-1
landings,randomized,6,3,12.874349812434202,0,0.0,0.0,,-1
landings,randomized,6,3,13.258398470417593,0,0.0,0.0,,-1
landings,randomized,6,3,13.642447128400985,0,0.0,0.0,,-1
landings,randomized,6,3,14.026495786384377,1,0.0,0.0,,-1
landings,randomized,6,3,14.410544444367765,0,0.0,0.0,,-1
landings,randomized,6,3,14.794593102351154,1,0.0,0.0,,-1
landings,randomized,6,3,15.178641760334546,3,0.0,0.0,,-1
landings,randomized,6,3,15.562690418317938,1,0.0,0.0,,-1
landings,randomized,6,3,15.94673907630133,1,0.0,0.0,,-1
landings,randomized,6,3,16.33078773428472,2,0.0,0.0,,-1
landings,randomized,6,3,16.714836392268108,3,0.0,0.0,,-1
landings,randomized,6,3,17.0988850502515,1,0.0,0.0,,-1
landings,randomized,6,3,17.482933708234892,2,0.0,0.0,,-1
landings,randomized,6,3,17.866982366218284,0,0.0,0.0,,-1
landings,randomized,6,3,18.251031024201673,0,0.0,0.0,,-1
landings,randomized,6,3,18.63507968218506,0,0.0,0.0,,-1
landings,randomized,6,3,19.019128340168454,0,0.0,0.0,,-1
landings,observed,6,3,32.584391061716076,1,0.0,0.0,,-1
landings,randomized,3,4,-19.00168880018722,0,0.771,0.771,,-1
landings,randomized,3,4,-18.617640142203832,0,0.771,0.771,,-1
landings,randomized,3,4,-18.23359148422044,0,0.771,0.771,,-1
landings,randomized,3,4,-17.849542826237048,0,0.771,0.771,,-1
landings,randomized,3,4,-17.46549416825366,0,0.771,0.771,,-1
landings,randomized,3,4,-17.081445510270267,2,0.771,0.771,,-1
landings,randomized,3,4,-16.69739685228688,2,0.771,0.771,,-1
landings,randomized,3,4,-16.313348194303487,3,0.771,0.771,,-1
landings,randomized,3,4,-15.929299536320096,1,0.771,0.771,,-1
landings,randomized,3,4,-15.545250878336706,1,0.771,0.771,,-1
landings,randomized,3,4,-15.161202220353315,3,0.771,0.771,,-1
landings,randomized,3,4,-14.777153562369925,1,0.771,0.771,,-1
landings,randomized,3,4,-14.393104904386533,1,0.771,0.771,,-1
landings,randomized,3,4,-14.009056246403144,0,0.771,0.771,,-1
landings,randomized,3,4,-13.625007588419752,1,0.771,0.771,,-1
landings,randomized,3,4,-13.240958930436362,0,0.771,0.771,,-1
landings,randomized,3,4,-12.856910272452971,0,0.771,0.771,,-1
landings,randomized,3,4,-12.47286161446958,0,0.771,0.771,,-1
landings,randomized,3,4,-12.08881295648619,0,0.771,0.771,,-1
landings,randomized,3,4,-11.704764298502798,0,0.771,0.771,,-1
landings,randomized,3,4,-11.32071564051941,0,0.771,0.771,,-1
landings,randomized,3,4,-10.936666982536018,0,0.771,0.771,,-1
landings,randomized,3,4,-10.552618324552627,0,0.771,0.771,,-1
landings,randomized,3,4,-10.168569666569237,0,0.771,0.771,,-1
landings,randomized,3,4,-9.784521008585845,0,0.771,0.771,,-1
landings,randomized,3,4,-9.400472350602456,0,0.771,0.771,,-1
landings,randomized,3,4,-9.016423692619064,0,0.771,0.771,,-1
landings,randomized,3,4,-8.632375034635675,0,0.771,0.771,,-1
landings,randomized,3,4,-8.248326376652283,0,0.771,0.771,,-1
landings,randomized,3,4,-7.864277718668892,0,0.771,0.771,,-1
landings,randomized,3,4,-7.4802290606855015,0,0.771,0.771,,-1
landings,randomized,3,4,-7.096180402702111,0,0.771,0.771,,-1
landings,randomized,3,4,-6.712131744718721,0,0.771,0.771,,-1
landings,randomized,3,4,-6.32808308673533,0,0.771,0.771,,-1
landings,randomized,3,4,-5.94403442875194,0,0.771,0.771,,-1
landings,randomized,3,4,-5.559985770768549,0,0.771,0.771,,-1
landings,randomized,3,4,-5.1759371127851574,1,0.771,0.771,,-1
landings,randomized,3,4,-4.791888454801767,0,0.771,0.771,,-1
landings,randomized,3,4,-4.407839796818377,1,0.771,0.771,,-1
landings,randomized,3,4,-4.023791138834986,5,0.771,0.771,,-1
landings,randomized,3,4,-3.639742480851596,6,0.771,0.771,,-1
landings,randomized,3,4,-3.2556938228682055,8,0.771,0.771,,-1
landings,randomized,3,4,-2.8716451648848142,28,0.771,0.771,,-1
landings,randomized,3,4,-2.487596506901424,41,0.771,0.771,,-1
landings,randomized,3,4,-2.1035478489180335,65,0.771,0.771,,-1
landings,randomized,3,4,-1.7194991909346413,94,0.771,0.771,,-1
landings,randomized,3,4,-1.335450532951251,127,0.771,0.771,,-1
landings,randomized,3,4,-0.9514018749678606,185,0.771,0.771,,-1
landings,randomized,3,4,-0.5673532169844702,247,0.771,0.771,,-1
landings,randomized,3,4,-0.18330455900107978,332,0.771,0.771,,-1
landings,randomized,3,4,0.2007440989823106,366,0.771,0.771,,-1
landings,randomized,3,4,0.584792756965701,460,0.771,0.771,,-1
landings,randomized,3,4,0.9688414149490931,447,0.771,0.771,,-1
landings,randomized,3,4,1.3528900729324835,450,0.771,0.771,,-1
landings,randomized,3,4,1.736938730915874,370,0.771,0.771,,-1
landings,randomized,3,4,2.1209873888992643,405,0.771,0.771,,-1
landings,randomized,3,4,2.5050360468826547,318,0.771,0.771,,-1
landings,randomized,3,4,2.889084704866047,270,0.771,0.771,,-1
landings,randomized,3,4,3.2731333628494372,202,0.771,0.771,,-1
landings,randomized,3,4,3.6571820208328276,139,0.771,0.771,,-1
landings,randomized,3,4,4.041230678816218,119,0.771,0.771,,-1
landings,randomized,3,4,4.425279336799608,87,0.771,0.771,,-1
landings,randomized,3,4,4.809327994782999,62,0.771,0.771,,-1
landings,randomized,3,4,5.193376652766389,43,0.771,0.771,,-1
landings,randomized,3,4,5.577425310749781,28,0.771,0.771,,-1
landings,randomized,3,4,5.961473968733172,22,0.771,0.771,,-1
landings,randomized,3,4,6.345522626716562,10,0.771,0.771,,-1
landings,randomized,3,4,6.7295712846999525,10,0.771,0.771,,-1
landings,randomized,3,4,7.113619942683343,12,0.771,0.771,,-1
landings,randomized,3,4,7.497668600666733,2,0.771,0.771,,-1
landings,randomized,3,4,7.881717258650124,3,0.771,0.771,,-1
landings,randomized,3,4,8.265765916633516,5,0.771,0.771,,-1
landings,randomized,3,4,8.649814574616906,1,0.771,0.771,,-1
landings,randomized,3,4,9.033863232600297,4,0.771,0.771,,-1
landings,randomized,3,4,9.417911890583687,1,0.771,0.771,,-1
landings,randomized,3,4,9.801960548567077,3,0.771,0.771,,-1
landings,randomized,3,4,10.18600920655047,0,0.771,0.771,,-1
landings,randomized,3,4,10.57005786453386,0,0.771,0.771,,-1
landings,randomized,3,4,10.95410652251725,0,0.771,0.771,,-1
landings,randomized,3,4,11.33815518050064,0,0.771,0.771,,-1
landings,randomized,3,4,11.722203838484031,0,0.771,0.771,,-1
landings,randomized,3,4,12.106252496467421,0,0.771,0.771,,-1
landings,randomized,3,4,12.490301154450812,0,0.771,0.771,,-1
landings,randomized,3,4,12.874349812434202,0,0.771,0.771,,-1
landings,randomized,3,4,13.258398470417593,0,0.771,0.771,,-1
landings,randomized,3,4,13.642447128400985,0,0.771,0.771,,-1
landings,randomized,3,4,14.026495786384377,1,0.771,0.771,,-1
landings,randomized,3,4,14.410544444367765,0,0.771,0.771,,-1
landings,randomized,3,4,14.794593102351154,0,0.771,0.771,,-1
landings,randomized,3,4,15.178641760334546,0,0.771,0.771,,-1
landings,randomized,3,4,15.562690418317938,0,0.771,0.771,,-1
landings,randomized,3,4,15.94673907630133,0,0.771,0.771,,-1
landings,randomized,3,4,16.33078773428472,1,0.771,0.771,,-1
landings,randomized,3,4,16.714836392268108,1,0.771,0.771,,-1
landings,randomized,3,4,17.0988850502515,0,0.771,0.771,,-1
landings,randomized,3,4,17.482933708234892,3,0.771,0.771,,-1
landings,randomized,3,4,17.866982366218284,0,0.771,0.771,,-1
landings,randomized,3,4,18.251031024201673,0,0.771,0.771,,-1
landings,randomized,3,4,18.63507968218506,0,0.771,0.771,,-1
landings,randomized,3,4,19.019128340168454,0,0.771,0.771,,-1
landings,observed,3,4,0.0,1,0.771,0.771,,-1
landings,randomized,4,1,-19.00168880018722,0,0.3152,0.6304,,-1
landings,randomized,4,1,-18.617640142203832,0,0.3152,0.6304,,-1
landings,randomized,4,1,-18.23359148422044,0,0.3152,0.6304,,-1
landings,randomized,4,1,-17.849542826237048,0,0.3152,0.6304,,-1
landings,randomized,4,1,-17.46549416825366,0,0.3152,0.6304,,-1
landings,randomized,4,1,-17.081445510270267,0,0.3152,0.6304,,-1
landings,randomized,4,1,-16.69739685228688,2,0.3152,0.6304,,-1
landings,randomized,4,1,-16.313348194303487,1,0.3152,0.6304,,-1
landings,randomized,4,1,-15.929299536320096,1,0.3152,0.6304,,-1
landings,randomized,4,1,-15.545250878336706,1,0.3152,0.6304,,-1
landings,randomized,4,1,-15.161202220353315,0,0.3152,0.6304,,-1
landings,randomized,4,1,-14.777153562369925,0,0.3152,0.6304,,-1
landings,randomized,4,1,-14.393104904386533,0,0.3152,0.6304,,-1
landings,randomized,4,1,-14.009056246403144,0,0.3152,0.6304,,-1
landings,randomized,4,1,-13.625007588419752,1,0.3152,0.6304,,-1
landings,randomized,4,1,-13.240958930436362,0,0.3152,0.6304,,-1
landings,randomized,4,1,-12.856910272452971,0,0.3152,0.6304,,-1
landings,randomized,4,1,-12.47286161446958,0,0.3152,0.6304,,-1
landings,randomized,4,1,-12.08881295648619,0,0.3152,0.6304,,-1
landings,randomized,4,1,-11.704764298502798,0,0.3152,0.6304,,-1
landings,randomized,4,1,-11.32071564051941,0,0.3152,0.6304,,-1
landings,randomized,4,1,-10.936666982536018,0,0.3152,0.6304,,-1
landings,randomized,4,1,-10.552618324552627,0,0.3152,0.6304,,-1
landings,randomized,4,1,-10.168569666569237,0,0.3152,0.6304,,-1
landings,randomized,4,1,-9.784521008585845,1,0.3152,0.6304,,-1
landings,randomized,4,1,-9.400472350602456,1,0.3152,0.6304,,-1
landings,randomized,4,1,-9.016423692619064,0,0.3152,0.6304,,-1
landings,randomized,4,1,-8.632375034635675,1,0.3152,0.6304,,-1
landings,randomized,4,1,-8.248326376652283,2,0.3152,0.6304,,-1
landings,randomized,4,1,-7.864277718668892,2,0.3152,0.6304,,-1
landings,randomized,4,1,-7.4802290606855015,0,0.3152,0.6304,,-1
landings,randomized,4,1,-7.096180402702111,0,0.3152,0.6304,,-1
landings,randomized,4,1,-6.712131744718721,1,0.3152,0.6304,,-1
landings,randomized,4,1,-6.32808308673533,3,0.3152,0.6304,,-1
landings,randomized,4,1,-5.94403442875194,6,0.3152,0.6304,,-1
landings,randomized,4,1,-5.559985770768549,10,0.3152,0.6304,,-1
landings,randomized,4,1,-5.1759371127851574,20,0.3152,0.6304,,-1
landings,randomized,4,1,-4.791888454801767,17,0.3152,0.6304,,-1
landings,randomized,4,1,-4.407839796818377,29,0.3152,0.6304,,-1
landings,randomized,4,1,-4.023791138834986,55,0.3152,0.6304,,-1
landings,randomized,4,1,-3.639742480851596,79,0.3152,0.6304,,-1
landings,randomized,4,1,-3.2556938228682055,107,0.3152,0.6304,,-1
landings,randomized,4,1,-2.8716451648848142,138,0.3152,0.6304,,-1
landings,randomized,4,1,-2.487596506901424,192,0.3152,0.6304,,-1
landings,randomized,4,1,-2.1035478489180335,254,0.3152,0.6304,,-1
landings,randomized,4,1,-1.7194991909346413,371,0.3152,0.6304,,-1
landings,randomized,4,1,-1.335450532951251,454,0.3152,0.6304,,-1
landings,randomized,4,1,-0.9514018749678606,539,0.3152,0.6304,,-1
landings,randomized,4,1,-0.5673532169844702,582,0.3152,0.6304,,-1
landings,randomized,4,1,-0.18330455900107978,567,0.3152,0.6304,,-1
landings,randomized,4,1,0.2007440989823106,463,0.3152,0.6304,,-1
landings,randomized,4,1,0.584792756965701,382,0.3152,0.6304,,-1
landings,randomized,4,1,0.9688414149490931,274,0.3152,0.6304,,-1
landings,randomized,4,1,1.3528900729324835,174,0.3152,0.6304,,-1
landings,randomized,4,1,1.736938730915874,113,0.3152,0.6304,,-1
landings,randomized,4,1,2.1209873888992643,71,0.3152,0.6304,,-1
landings,randomized,4,1,2.5050360468826547,42,0.3152,0.6304,,-1
landings,randomized,4,1,2.889084704866047,18,0.3152,0.6304,,-1
landings,randomized,4,1,3.2731333628494372,11,0.3152,0.6304,,-1
landings,randomized,4,1,3.6571820208328276,3,0.3152,0.6304,,-1
landings,randomized,4,1,4.041230678816218,3,0.3152,0.6304,,-1
landings,randomized,4,1,4.425279336799608,3,0.3152,0.6304,,-1
landings,randomized,4,1,4.809327994782999,2,0.3152,0.6304,,-1
landings,randomized,4,1,5.193376652766389,1,0.3152,0.6304,,-1
landings,randomized,4,1,5.577425310749781,1,0.3152,0.6304,,-1
landings,randomized,4,1,5.961473968733172,0,0.3152,0.6304,,-1
landings,randomized,4,1,6.345522626716562,0,0.3152,0.6304,,-1
landings,randomized,4,1,6.7295712846999525,0,0.3152,0.6304,,-1
landings,randomized,4,1,7.113619942683343,0,0.3152,0.6304,,-1
landings,randomized,4,1,7.497668600666733,0,0.3152,0.6304,,-1
landings,randomized,4,1,7.881717258650124,0,0.3152,0.6304,,-1
landings,randomized,4,1,8.265765916633516,0,0.3152,0.6304,,-1
landings,randomized,4,1,8.649814574616906,0,0.3152,0.6304,,-1
landings,randomized,4,1,9.033863232600297,0,0.3152,0.6304,,-1
landings,randomized,4,1,9.417911890583687,0,0.3152,0.6304,,-1
landings,randomized,4,1,9.801960548567077,0,0.3152,0.6304,,-1
landings,randomized,4,1,10.18600920655047,0,0.3152,0.6304,,-1
landings,randomized,4,1,10.57005786453386,0,0.3152,0.6304,,-1
landings,randomized,4,1,10.95410652251725,0,0.3152,0.6304,,-1
landings,randomized,4,1,11.33815518050064,0,0.3152,0.6304,,-1
landings,randomized,4,1,11.722203838484031,0,0.3152,0.6304,,-1
landings,randomized,4,1,12.106252496467421,0,0.3152,0.6304,,-1
landings,randomized,4,1,12.490301154450812,0,0.3152,0.6304,,-1
landings,randomized,4,1,12.874349812434202,0,0.3152,0.6304,,-1
landings,randomized,4,1,13.258398470417593,0,0.3152,0.6304,,-1
landings,randomized,4,1,13.642447128400985,0,0.3152,0.6304,,-1
landings,randomized,4,1,14.026495786384377,0,0.3152,0.6304,,-1
landings,randomized,4,1,14.410544444367765,0,0.3152,0.6304,,-1
landings,randomized,4,1,14.794593102351154,1,0.3152,0.6304,,-1
landings,randomized,4,1,15.178641760334546,0,0.3152,0.6304,,-1
landings,randomized,4,1,15.562690418317938,0,0.3152,0.6304,,-1
landings,randomized,4,1,15.94673907630133,0,0.3152,0.6304,,-1
landings,randomized,4,1,16.33078773428472,0,0.3152,0.6304,,-1
