measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,7,1,-1144.81575,0,0.428,0.428,,-1
landings,randomized,7,1,-1117.91725,0,0.428,0.428,,-1
landings,randomized,7,1,-1091.0187500000002,0,0.428,0.428,,-1
landings,randomized,7,1,-1064.12025,0,0.428,0.428,,-1
landings,randomized,7,1,-1037.2217500000002,0,0.428,0.428,,-1
landings,randomized,7,1,-1010.32325,0,0.428,0.428,,-1
landings,randomized,7,1,-983.42475,0,0.428,0.428,,-1
landings,randomized,7,1,-956.52625,0,0.428,0.428,,-1
landings,randomized,7,1,-929.62775,0,0.428,0.428,,-1
landings,randomized,7,1,-902.72925,0,0.428,0.428,,-1
landings,randomized,7,1,-875.8307500000001,0,0.428,0.428,,-1
landings,randomized,7,1,-848.9322500000001,0,0.428,0.428,,-1
landings,randomized,7,1,-822.03375,0,0.428,0.428,,-1
landings,randomized,7,1,-795.13525,0,0.428,0.428,,-1
landings,randomized,7,1,-768.23675,0,0.428,0.428,,-1
landings,randomized,7,1,-741.33825,0,0.428,0.428,,-1
landings,randomized,7,1,-714.43975,0,0.428,0.428,,-1
landings,randomized,7,1,-687.54125,2,0.428,0.428,,-1
landings,randomized,7,1,-660.6427500000001,0,0.428,0.428,,-1
landings,randomized,7,1,-633.7442500000001,2,0.428,0.428,,-1
landings,randomized,7,1,-606.8457500000001,1,0.428,0.428,,-1
landings,randomized,7,1,-579.94725,2,0.428,0.428,,-1
landings,randomized,7,1,-553.04875,1,0.428,0.428,,-1
landings,randomized,7,1,-526.15025,4,0.428,0.428,,-1
landings,randomized,7,1,-499.25175,4,0.428,0.428,,-1
landings,randomized,7,1,-472.35325,2,0.428,0.428,,-1
landings,randomized,7,1,-445.45475000000005,2,0.428,0.428,,-1
landings,randomized,7,1,-418.5562500000001,5,0.428,0.428,,-1
landings,randomized,7,1,-391.65775,7,0.428,0.428,,-1
landings,randomized,7,1,-364.75924999999995,9,0.428,0.428,,-1
landings,randomized,7,1,-337.86075000000005,20,0.428,0.428,,-1
landings,randomized,7,1,-310.96225000000015,22,0.428,0.428,,-1
landings,randomized,7,1,-284.06375000000014,29,0.428,0.428,,-1
landings,randomized,7,1,-257.1652500000001,20,0.428,0.428,,-1
landings,randomized,7,1,-230.26675000000012,42,0.428,0.428,,-1
landings,randomized,7,1,-203.3682500000001,63,0.428,0.428,,-1
landings,randomized,7,1,-176.4697500000001,64,0.428,0.428,,-1
landings,randomized,7,1,-149.57125000000008,68,0.428,0.428,,-1
landings,randomized,7,1,-122.67275000000006,116,0.428,0.428,,-1
landings,randomized,7,1,-95.77425000000005,147,0.428,0.428,,-1
landings,randomized,7,1,-68.87575000000004,143,0.428,0.428,,-1
landings,randomized,7,1,-41.977250000000026,170,0.428,0.428,,-1
landings,randomized,7,1,-15.078750000000014,165,0.428,0.428,,-1
landings,randomized,7,1,11.819749999999999,217,0.428,0.428,,-1
landings,randomized,7,1,38.71825000000001,217,0.428,0.428,,-1
landings,randomized,7,1,65.61674999999991,273,0.428,0.428,,-1
landings,randomized,7,1,92.51524999999981,286,0.428,0.428,,-1
landings,randomized,7,1,119.41374999999982,307,0.428,0.428,,-1
landings,randomized,7,1,146.31224999999984,286,0.428,0.428,,-1
landings,randomized,7,1,173.21074999999985,301,0.428,0.428,,-1
landings,randomized,7,1,200.10924999999986,304,0.428,0.428,,-1
landings,randomized,7,1,227.00774999999987,259,0.428,0.428,,-1
landings,randomized,7,1,253.9062499999999,286,0.428,0.428,,-1
landings,randomized,7,1,280.8047499999999,245,0.428,0.428,,-1
landings,randomized,7,1,307.7032499999999,172,0.428,0.428,,-1
landings,randomized,7,1,334.6017499999999,182,0.428,0.428,,-1
landings,randomized,7,1,361.50024999999994,140,0.428,0.428,,-1
landings,randomized,7,1,388.39874999999995,115,0.428,0.428,,-1
landings,randomized,7,1,415.29724999999996,85,0.428,0.428,,-1
landings,randomized,7,1,442.19575,60,0.428,0.428,,-1
landings,randomized,7,1,469.09425,54,0.428,0.428,,-1
landings,randomized,7,1,495.99275,40,0.428,0.428,,-1
landings,randomized,7,1,522.8912499999999,21,0.428,0.428,,-1
landings,randomized,7,1,549.7897499999998,20,0.428,0.428,,-1
landings,randomized,7,1,576.6882499999998,8,0.428,0.428,,-1
landings,randomized,7,1,603.5867499999998,6,0.428,0.428,,-1
landings,randomized,7,1,630.4852499999998,2,0.428,0.428,,-1
landings,randomized,7,1,657.38375,1,0.428,0.428,,-1
landings,randomized,7,1,684.28225,0,0.428,0.428,,-1
landings,randomized,7,1,711.18075,2,0.428,0.428,,-1
landings,randomized,7,1,738.07925,1,0.428,0.428,,-1
landings,randomized,7,1,764.9777499999998,0,0.428,0.428,,-1
landings,randomized,7,1,791.8762499999998,0,0.428,0.428,,-1
landings,randomized,7,1,818.7747499999998,0,0.428,0.428,,-1
landings,randomized,7,1,845.6732499999998,0,0.428,0.428,,-1
landings,randomized,7,1,872.5717499999998,0,0.428,0.428,,-1
landings,randomized,7,1,899.4702499999999,0,0.428,0.428,,-1
landings,randomized,7,1,926.3687499999999,0,0.428,0.428,,-1
landings,randomized,7,1,953.2672499999999,0,0.428,0.428,,-1
landings,randomized,7,1,980.1657499999999,0,0.428,0.428,,-1
landings,randomized,7,1,1007.0642499999999,0,0.428,0.428,,-1
landings,randomized,7,1,1033.96275,0,0.428,0.428,,-1
landings,randomized,7,1,1060.86125,0,0.428,0.428,,-1
landings,randomized,7,1,1087.75975,0,0.428,0.428,,-1
landings,randomized,7,1,1114.65825,0,0.428,0.428,,-1
landings,randomized,7,1,1141.55675,0,0.428,0.428,,-1
landings,randomized,7,1,1168.4552499999998,0,0.428,0.428,,-1
landings,randomized,7,1,1195.3537499999998,0,0.428,0.428,,-1
landings,randomized,7,1,1222.2522499999998,0,0.428,0.428,,-1
landings,randomized,7,1,1249.1507499999998,0,0.428,0.428,,-1
landings,observed,7,1,173.66666666666666,1,0.428,0.428,,-1
landings,randomized,1,8,-1413.8007499999999,0,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,-1386.90225,0,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,-1360.0037499999999,0,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,-1333.10525,0,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,-1306.2067499999998,0,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,-1279.30825,0,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,-1252.40975,0,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,-1225.51125,0,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,-1198.61275,0,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,-1171.71425,0,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,-1144.81575,0,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,-1117.91725,0,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,-1091.0187500000002,0,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,-1064.12025,0,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,-1037.2217500000002,0,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,-1010.32325,0,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,-983.42475,0,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,-956.52625,0,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,-929.62775,0,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,-902.72925,0,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,-875.8307500000001,0,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,-848.9322500000001,0,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,-822.03375,0,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,-795.13525,0,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,-768.23675,0,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,-741.33825,0,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,-714.43975,0,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,-687.54125,0,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,-660.6427500000001,0,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,-633.7442500000001,0,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,-606.8457500000001,0,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,-579.94725,1,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,-553.04875,1,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,-526.15025,2,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,-499.25175,1,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,-472.35325,4,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,-445.45475000000005,4,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,-418.5562500000001,7,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,-391.65775,15,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,-364.75924999999995,23,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,-337.86075000000005,35,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,-310.96225000000015,45,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,-284.06375000000014,88,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,-257.1652500000001,98,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,-230.26675000000012,130,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,-203.3682500000001,176,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,-176.4697500000001,208,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,-149.57125000000008,249,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,-122.67275000000006,291,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,-95.77425000000005,308,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,-68.87575000000004,302,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,-41.977250000000026,326,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,-15.078750000000014,362,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,11.819749999999999,327,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,38.71825000000001,289,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,65.61674999999991,287,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,92.51524999999981,268,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,119.41374999999982,212,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,146.31224999999984,197,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,173.21074999999985,178,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,200.10924999999986,134,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,227.00774999999987,120,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,253.9062499999999,66,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,280.8047499999999,58,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,307.7032499999999,54,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,334.6017499999999,25,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,361.50024999999994,35,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,388.39874999999995,16,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,415.29724999999996,14,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,442.19575,7,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,469.09425,8,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,495.99275,2,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,522.8912499999999,4,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,549.7897499999998,3,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,576.6882499999998,4,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,603.5867499999998,2,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,630.4852499999998,7,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,657.38375,5,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,684.28225,2,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,711.18075,0,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,738.07925,0,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,764.9777499999998,0,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,791.8762499999998,0,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,818.7747499999998,0,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,845.6732499999998,0,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,872.5717499999998,0,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,899.4702499999999,0,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,926.3687499999999,0,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,953.2672499999999,0,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,980.1657499999999,0,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,1007.0642499999999,0,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,1033.96275,0,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,1060.86125,0,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,1087.75975,0,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,1114.65825,0,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,1141.55675,0,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,1168.4552499999998,0,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,1195.3537499999998,0,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,1222.2522499999998,0,0.3346,0.3860769230769231,,-1
landings,randomized,1,8,1249.1507499999998,0,0.3346,0.3860769230769231,,-1
landings,observed,1,8,55.33333333333334,1,0.3346,0.3860769230769231,,-1
landings,randomized,8,5,-1413.8007499999999,0,0.2792,0.349,,-1
landings,randomized,8,5,-1386.90225,0,0.2792,0.349,,-1
landings,randomized,8,5,-1360.0037499999999,0,0.2792,0.349,,-1
landings,randomized,8,5,-1333.10525,0,0.2792,0.349,,-1
landings,randomized,8,5,-1306.2067499999998,0,0.2792,0.349,,-1
landings,randomized,8,5,-1279.30825,1,0.2792,0.349,,-1
landings,randomized,8,5,-1252.40975,1,0.2792,0.349,,-1
landings,randomized,8,5,-1225.51125,2,0.2792,0.349,,-1
landings,randomized,8,5,-1198.61275,0,0.2792,0.349,,-1
landings,randomized,8,5,-1171.71425,0,0.2792,0.349,,-1
landings,randomized,8,5,-1144.81575,0,0.2792,0.349,,-1
landings,randomized,8,5,-1117.91725,1,0.2792,0.349,,-1
landings,randomized,8,5,-1091.0187500000002,0,0.2792,0.349,,-1
landings,randomized,8,5,-1064.12025,2,0.2792,0.349,,-1
landings,randomized,8,5,-1037.2217500000002,3,0.2792,0.349,,-1
landings,randomized,8,5,-1010.32325,0,0.2792,0.349,,-1
landings,randomized,8,5,-983.42475,1,0.2792,0.349,,-1
landings,randomized,8,5,-956.52625,3,0.2792,0.349,,-1
landings,randomized,8,5,-929.62775,3,0.2792,0.349,,-1
landings,randomized,8,5,-902.72925,5,0.2792,0.349,,-1
landings,randomized,8,5,-875.8307500000001,9,0.2792,0.349,,-1
landings,randomized,8,5,-848.9322500000001,8,0.2792,0.349,,-1
landings,randomized,8,5,-822.03375,2,0.2792,0.349,,-1
landings,randomized,8,5,-795.13525,10,0.2792,0.349,,-1
landings,randomized,8,5,-768.23675,20,0.2792,0.349,,-1
landings,randomized,8,5,-741.33825,23,0.2792,0.349,,-1
landings,randomized,8,5,-714.43975,23,0.2792,0.349,,-1
landings,randomized,8,5,-687.54125,25,0.2792,0.349,,-1
landings,randomized,8,5,-660.6427500000001,40,0.2792,0.349,,-1
landings,randomized,8,5,-633.7442500000001,54,0.2792,0.349,,-1
landings,randomized,8,5,-606.8457500000001,66,0.2792,0.349,,-1
landings,randomized,8,5,-579.94725,55,0.2792,0.349,,-1
landings,randomized,8,5,-553.04875,79,0.2792,0.349,,-1
landings,randomized,8,5,-526.15025,101,0.2792,0.349,,-1
landings,randomized,8,5,-499.25175,115,0.2792,0.349,,-1
landings,randomized,8,5,-472.35325,122,0.2792,0.349,,-1
landings,randomized,8,5,-445.45475000000005,132,0.2792,0.349,,-1
landings,randomized,8,5,-418.5562500000001,155,0.2792,0.349,,-1
landings,randomized,8,5,-391.65775,177,0.2792,0.349,,-1
landings,randomized,8,5,-364.75924999999995,196,0.2792,0.349,,-1
landings,randomized,8,5,-337.86075000000005,213,0.2792,0.349,,-1
landings,randomized,8,5,-310.96225000000015,226,0.2792,0.349,,-1
landings,randomized,8,5,-284.06375000000014,229,0.2792,0.349,,-1
landings,randomized,8,5,-257.1652500000001,223,0.2792,0.349,,-1
landings,randomized,8,5,-230.26675000000012,217,0.2792,0.349,,-1
landings,randomized,8,5,-203.3682500000001,234,0.2792,0.349,,-1
landings,randomized,8,5,-176.4697500000001,227,0.2792,0.349,,-1
landings,randomized,8,5,-149.57125000000008,217,0.2792,0.349,,-1
landings,randomized,8,5,-122.67275000000006,214,0.2792,0.349,,-1
landings,randomized,8,5,-95.77425000000005,196,0.2792,0.349,,-1
landings,randomized,8,5,-68.87575000000004,170,0.2792,0.349,,-1
landings,randomized,8,5,-41.977250000000026,173,0.2792,0.349,,-1
landings,randomized,8,5,-15.078750000000014,169,0.2792,0.349,,-1
landings,randomized,8,5,11.819749999999999,154,0.2792,0.349,,-1
landings,randomized,8,5,38.71825000000001,114,0.2792,0.349,,-1
landings,randomized,8,5,65.61674999999991,105,0.2792,0.349,,-1
landings,randomized,8,5,92.51524999999981,83,0.2792,0.349,,-1
landings,randomized,8,5,119.41374999999982,72,0.2792,0.349,,-1
landings,randomized,8,5,146.31224999999984,66,0.2792,0.349,,-1
landings,randomized,8,5,173.21074999999985,55,0.2792,0.349,,-1
landings,randomized,8,5,200.10924999999986,35,0.2792,0.349,,-1
landings,randomized,8,5,227.00774999999987,43,0.2792,0.349,,-1
landings,randomized,8,5,253.9062499999999,44,0.2792,0.349,,-1
landings,randomized,8,5,280.8047499999999,23,0.2792,0.349,,-1
landings,randomized,8,5,307.7032499999999,22,0.2792,0.349,,-1
landings,randomized,8,5,334.6017499999999,13,0.2792,0.349,,-1
landings,randomized,8,5,361.50024999999994,11,0.2792,0.349,,-1
landings,randomized,8,5,388.39874999999995,4,0.2792,0.349,,-1
landings,randomized,8,5,415.29724999999996,5,0.2792,0.349,,-1
landings,randomized,8,5,442.19575,4,0.2792,0.349,,-1
landings,randomized,8,5,469.09425,1,0.2792,0.349,,-1
landings,randomized,8,5,495.99275,2,0.2792,0.349,,-1
landings,randomized,8,5,522.8912499999999,1,0.2792,0.349,,-1
landings,randomized,8,5,549.7897499999998,1,0.2792,0.349,,-1
landings,randomized,8,5,576.6882499999998,0,0.2792,0.349,,-1
landings,randomized,8,5,603.5867499999998,0,0.2792,0.349,,-1
landings,randomized,8,5,630.4852499999998,0,0.2792,0.349,,-1
landings,randomized,8,5,657.38375,0,0.2792,0.349,,-1
landings,randomized,8,5,684.28225,0,0.2792,0.349,,-1
landings,randomized,8,5,711.18075,0,0.2792,0.349,,-1
landings,randomized,8,5,738.07925,0,0.2792,0.349,,-1
landings,randomized,8,5,764.9777499999998,0,0.2792,0.349,,-1
landings,randomized,8,5,791.8762499999998,0,0.2792,0.349,,-1
landings,randomized,8,5,818.7747499999998,0,0.2792,0.349,,-1
landings,randomized,8,5,845.6732499999998,0,0.2792,0.349,,-1
landings,randomized,8,5,872.5717499999998,0,0.2792,0.349,,-1
landings,randomized,8,5,899.4702499999999,0,0.2792,0.349,,-1
landings,randomized,8,5,926.3687499999999,0,0.2792,0.349,,-1
landings,randomized,8,5,953.2672499999999,0,0.2792,0.349,,-1
landings,randomized,8,5,980.1657499999999,0,0.2792,0.349,,-1
landings,randomized,8,5,1007.0642499999999,0,0.2792,0.349,,-1
landings,randomized,8,5,1033.96275,0,0.2792,0.349,,-1
landings,randomized,8,5,1060.86125,0,0.2792,0.349,,-1
