measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,4,7,24.07680437515244,0,0.002,0.004285714285714286,,-1
landings,randomized,4,7,24.592169940526446,0,0.002,0.004285714285714286,,-1
landings,randomized,4,7,25.107535505900454,0,0.002,0.004285714285714286,,-1
landings,randomized,4,7,25.622901071274462,0,0.002,0.004285714285714286,,-1
landings,randomized,4,7,26.13826663664847,0,0.002,0.004285714285714286,,-1
landings,randomized,4,7,26.65363220202248,0,0.002,0.004285714285714286,,-1
landings,observed,4,7,13.670011831142215,1,0.002,0.004285714285714286,,-1
landings,randomized,7,1,-24.367558770004315,0,0.175,0.2019230769230769,,-1
landings,randomized,7,1,-23.852193204630304,0,0.175,0.2019230769230769,,-1
landings,randomized,7,1,-23.3368276392563,0,0.175,0.2019230769230769,,-1
landings,randomized,7,1,-22.821462073882287,0,0.175,0.2019230769230769,,-1
landings,randomized,7,1,-22.306096508508283,0,0.175,0.2019230769230769,,-1
landings,randomized,7,1,-21.79073094313427,0,0.175,0.2019230769230769,,-1
landings,randomized,7,1,-21.275365377760266,0,0.175,0.2019230769230769,,-1
landings,randomized,7,1,-20.759999812386255,0,0.175,0.2019230769230769,,-1
landings,randomized,7,1,-20.24463424701225,0,0.175,0.2019230769230769,,-1
landings,randomized,7,1,-19.72926868163824,0,0.175,0.2019230769230769,,-1
landings,randomized,7,1,-19.213903116264234,0,0.175,0.2019230769230769,,-1
landings,randomized,7,1,-18.698537550890226,1,0.175,0.2019230769230769,,-1
landings,randomized,7,1,-18.183171985516218,0,0.175,0.2019230769230769,,-1
landings,randomized,7,1,-17.66780642014221,0,0.175,0.2019230769230769,,-1
landings,randomized,7,1,-17.1524408547682,2,0.175,0.2019230769230769,,-1
landings,randomized,7,1,-16.637075289394193,0,0.175,0.2019230769230769,,-1
landings,randomized,7,1,-16.121709724020185,0,0.175,0.2019230769230769,,-1
landings,randomized,7,1,-15.606344158646177,1,0.175,0.2019230769230769,,-1
landings,randomized,7,1,-15.090978593272169,2,0.175,0.2019230769230769,,-1
landings,randomized,7,1,-14.57561302789816,1,0.175,0.2019230769230769,,-1
landings,randomized,7,1,-14.060247462524153,2,0.175,0.2019230769230769,,-1
landings,randomized,7,1,-13.544881897150145,0,0.175,0.2019230769230769,,-1
landings,randomized,7,1,-13.029516331776136,1,0.175,0.2019230769230769,,-1
landings,randomized,7,1,-12.514150766402128,1,0.175,0.2019230769230769,,-1
landings,randomized,7,1,-11.998785201028122,0,0.175,0.2019230769230769,,-1
landings,randomized,7,1,-11.483419635654114,0,0.175,0.2019230769230769,,-1
landings,randomized,7,1,-10.968054070280106,2,0.175,0.2019230769230769,,-1
landings,randomized,7,1,-10.452688504906098,1,0.175,0.2019230769230769,,-1
landings,randomized,7,1,-9.93732293953209,4,0.175,0.2019230769230769,,-1
landings,randomized,7,1,-9.421957374158081,3,0.175,0.2019230769230769,,-1
landings,randomized,7,1,-8.906591808784073,6,0.175,0.2019230769230769,,-1
landings,randomized,7,1,-8.391226243410065,7,0.175,0.2019230769230769,,-1
landings,randomized,7,1,-7.875860678036057,11,0.175,0.2019230769230769,,-1
landings,randomized,7,1,-7.360495112662049,15,0.175,0.2019230769230769,,-1
landings,randomized,7,1,-6.845129547288041,18,0.175,0.2019230769230769,,-1
landings,randomized,7,1,-6.3297639819140326,21,0.175,0.2019230769230769,,-1
landings,randomized,7,1,-5.814398416540024,33,0.175,0.2019230769230769,,-1
landings,randomized,7,1,-5.299032851166016,43,0.175,0.2019230769230769,,-1
landings,randomized,7,1,-4.783667285792008,55,0.175,0.2019230769230769,,-1
landings,randomized,7,1,-4.268301720418,65,0.175,0.2019230769230769,,-1
landings,randomized,7,1,-3.752936155043992,75,0.175,0.2019230769230769,,-1
landings,randomized,7,1,-3.237570589669984,87,0.175,0.2019230769230769,,-1
landings,randomized,7,1,-2.7222050242959757,123,0.175,0.2019230769230769,,-1
landings,randomized,7,1,-2.2068394589219675,123,0.175,0.2019230769230769,,-1
landings,randomized,7,1,-1.6914738935479594,162,0.175,0.2019230769230769,,-1
landings,randomized,7,1,-1.1761083281739513,170,0.175,0.2019230769230769,,-1
landings,randomized,7,1,-0.6607427627999432,186,0.175,0.2019230769230769,,-1
landings,randomized,7,1,-0.1453771974259368,241,0.175,0.2019230769230769,,-1
landings,randomized,7,1,0.36998836794806955,254,0.175,0.2019230769230769,,-1
landings,randomized,7,1,0.8853539333220777,280,0.175,0.2019230769230769,,-1
landings,randomized,7,1,1.4007194986960858,269,0.175,0.2019230769230769,,-1
landings,randomized,7,1,1.916085064070094,298,0.175,0.2019230769230769,,-1
landings,randomized,7,1,2.431450629444102,278,0.175,0.2019230769230769,,-1
landings,randomized,7,1,2.94681619481811,275,0.175,0.2019230769230769,,-1
landings,randomized,7,1,3.4621817601921183,250,0.175,0.2019230769230769,,-1
landings,randomized,7,1,3.9775473255661264,254,0.175,0.2019230769230769,,-1
landings,randomized,7,1,4.492912890940135,225,0.175,0.2019230769230769,,-1
landings,randomized,7,1,5.008278456314143,204,0.175,0.2019230769230769,,-1
landings,randomized,7,1,5.523644021688151,180,0.175,0.2019230769230769,,-1
landings,randomized,7,1,6.039009587062159,158,0.175,0.2019230769230769,,-1
landings,randomized,7,1,6.554375152436167,128,0.175,0.2019230769230769,,-1
landings,randomized,7,1,7.069740717810175,97,0.175,0.2019230769230769,,-1
landings,randomized,7,1,7.585106283184185,90,0.175,0.2019230769230769,,-1
landings,randomized,7,1,8.100471848558193,78,0.175,0.2019230769230769,,-1
landings,randomized,7,1,8.615837413932198,56,0.175,0.2019230769230769,,-1
landings,randomized,7,1,9.131202979306206,41,0.175,0.2019230769230769,,-1
landings,randomized,7,1,9.646568544680214,26,0.175,0.2019230769230769,,-1
landings,randomized,7,1,10.161934110054222,21,0.175,0.2019230769230769,,-1
landings,randomized,7,1,10.67729967542823,16,0.175,0.2019230769230769,,-1
landings,randomized,7,1,11.192665240802238,11,0.175,0.2019230769230769,,-1
landings,randomized,7,1,11.708030806176247,9,0.175,0.2019230769230769,,-1
landings,randomized,7,1,12.223396371550255,5,0.175,0.2019230769230769,,-1
landings,randomized,7,1,12.738761936924263,6,0.175,0.2019230769230769,,-1
landings,randomized,7,1,13.254127502298271,3,0.175,0.2019230769230769,,-1
landings,randomized,7,1,13.769493067672279,4,0.175,0.2019230769230769,,-1
landings,randomized,7,1,14.284858633046287,2,0.175,0.2019230769230769,,-1
landings,randomized,7,1,14.800224198420295,3,0.175,0.2019230769230769,,-1
landings,randomized,7,1,15.315589763794303,1,0.175,0.2019230769230769,,-1
landings,randomized,7,1,15.830955329168312,2,0.175,0.2019230769230769,,-1
landings,randomized,7,1,16.34632089454232,0,0.175,0.2019230769230769,,-1
landings,randomized,7,1,16.861686459916328,0,0.175,0.2019230769230769,,-1
landings,randomized,7,1,17.377052025290336,2,0.175,0.2019230769230769,,-1
landings,randomized,7,1,17.892417590664344,4,0.175,0.2019230769230769,,-1
landings,randomized,7,1,18.407783156038352,1,0.175,0.2019230769230769,,-1
landings,randomized,7,1,18.92314872141236,2,0.175,0.2019230769230769,,-1
landings,randomized,7,1,19.43851428678637,1,0.175,0.2019230769230769,,-1
landings,randomized,7,1,19.953879852160377,2,0.175,0.2019230769230769,,-1
landings,randomized,7,1,20.469245417534385,1,0.175,0.2019230769230769,,-1
landings,randomized,7,1,20.984610982908393,1,0.175,0.2019230769230769,,-1
landings,randomized,7,1,21.4999765482824,0,0.175,0.2019230769230769,,-1
landings,randomized,7,1,22.01534211365641,0,0.175,0.2019230769230769,,-1
landings,randomized,7,1,22.530707679030417,0,0.175,0.2019230769230769,,-1
landings,randomized,7,1,23.046073244404425,0,0.175,0.2019230769230769,,-1
landings,randomized,7,1,23.561438809778434,0,0.175,0.2019230769230769,,-1
landings,randomized,7,1,24.07680437515244,0,0.175,0.2019230769230769,,-1
landings,randomized,7,1,24.592169940526446,0,0.175,0.2019230769230769,,-1
landings,randomized,7,1,25.107535505900454,0,0.175,0.2019230769230769,,-1
landings,randomized,7,1,25.622901071274462,0,0.175,0.2019230769230769,,-1
landings,randomized,7,1,26.13826663664847,0,0.175,0.2019230769230769,,-1
landings,randomized,7,1,26.65363220202248,0,0.175,0.2019230769230769,,-1
landings,observed,7,1,5.463129127795337,1,0.175,0.2019230769230769,,-1
landings,randomized,1,8,-24.367558770004315,0,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,-23.852193204630304,0,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,-23.3368276392563,1,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,-22.821462073882287,1,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,-22.306096508508283,0,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,-21.79073094313427,0,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,-21.275365377760266,1,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,-20.759999812386255,0,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,-20.24463424701225,1,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,-19.72926868163824,3,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,-19.213903116264234,2,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,-18.698537550890226,2,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,-18.183171985516218,1,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,-17.66780642014221,1,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,-17.1524408547682,0,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,-16.637075289394193,0,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,-16.121709724020185,4,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,-15.606344158646177,2,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,-15.090978593272169,0,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,-14.57561302789816,3,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,-14.060247462524153,1,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,-13.544881897150145,3,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,-13.029516331776136,4,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,-12.514150766402128,6,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,-11.998785201028122,8,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,-11.483419635654114,4,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,-10.968054070280106,20,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,-10.452688504906098,23,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,-9.93732293953209,31,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,-9.421957374158081,42,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,-8.906591808784073,55,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,-8.391226243410065,78,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,-7.875860678036057,78,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,-7.360495112662049,96,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,-6.845129547288041,123,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,-6.3297639819140326,148,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,-5.814398416540024,151,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,-5.299032851166016,184,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,-4.783667285792008,229,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,-4.268301720418,257,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,-3.752936155043992,244,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,-3.237570589669984,280,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,-2.7222050242959757,292,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,-2.2068394589219675,259,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,-1.6914738935479594,282,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,-1.1761083281739513,248,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,-0.6607427627999432,243,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,-0.1453771974259368,260,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,0.36998836794806955,210,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,0.8853539333220777,186,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,1.4007194986960858,159,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,1.916085064070094,152,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,2.431450629444102,100,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,2.94681619481811,86,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,3.4621817601921183,94,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,3.9775473255661264,68,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,4.492912890940135,48,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,5.008278456314143,49,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,5.523644021688151,37,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,6.039009587062159,31,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,6.554375152436167,37,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,7.069740717810175,8,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,7.585106283184185,21,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,8.100471848558193,9,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,8.615837413932198,10,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,9.131202979306206,4,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,9.646568544680214,5,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,10.161934110054222,3,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,10.67729967542823,2,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,11.192665240802238,2,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,11.708030806176247,0,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,12.223396371550255,0,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,12.738761936924263,0,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,13.254127502298271,2,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,13.769493067672279,0,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,14.284858633046287,0,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,14.800224198420295,0,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,15.315589763794303,0,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,15.830955329168312,0,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,16.34632089454232,1,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,16.861686459916328,0,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,17.377052025290336,3,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,17.892417590664344,0,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,18.407783156038352,1,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,18.92314872141236,0,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,19.43851428678637,1,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,19.953879852160377,0,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,20.469245417534385,0,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,20.984610982908393,0,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,21.4999765482824,0,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,22.01534211365641,0,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,22.530707679030417,0,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,23.046073244404425,0,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,23.561438809778434,0,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,24.07680437515244,0,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,24.592169940526446,0,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,25.107535505900454,0,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,25.622901071274462,0,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,26.13826663664847,0,0.1908,0.20442857142857143,,-1
landings,randomized,1,8,26.65363220202248,0,0.1908,0.20442857142857143,,-1
landings,observed,1,8,1.059923191778262,1,0.1908,0.20442857142857143,,-1
landings,randomized,8,5,-24.367558770004315,0,0.2716,0.2716,,-1
landings,randomized,8,5,-23.852193204630304,0,0.2716,0.2716,,-1
landings,randomized,8,5,-23.3368276392563,0,0.2716,0.2716,,-1
landings,randomized,8,5,-22.821462073882287,1,0.2716,0.2716,,-1
landings,randomized,8,5,-22.306096508508283,2,0.2716,0.2716,,-1
landings,randomized,8,5,-21.79073094313427,0,0.2716,0.2716,,-1
landings,randomized,8,5,-21.275365377760266,3,0.2716,0.2716,,-1
landings,randomized,8,5,-20.759999812386255,1,0.2716,0.2716,,-1
landings,randomized,8,5,-20.24463424701225,1,0.2716,0.2716,,-1
landings,randomized,8,5,-19.72926868163824,0,0.2716,0.2716,,-1
landings,randomized,8,5,-19.213903116264234,0,0.2716,0.2716,,-1
landings,randomized,8,5,-18.698537550890226,0,0.2716,0.2716,,-1
landings,randomized,8,5,-18.183171985516218,0,0.2716,0.2716,,-1
landings,randomized,8,5,-17.66780642014221,0,0.2716,0.2716,,-1
landings,randomized,8,5,-17.1524408547682,1,0.2716,0.2716,,-1
landings,randomized,8,5,-16.637075289394193,0,0.2716,0.2716,,-1
landings,randomized,8,5,-16.121709724020185,0,0.2716,0.2716,,-1
landings,randomized,8,5,-15.606344158646177,0,0.2716,0.2716,,-1
landings,randomized,8,5,-15.090978593272169,0,0.2716,0.2716,,-1
landings,randomized,8,5,-14.57561302789816,0,0.2716,0.2716,,-1
landings,randomized,8,5,-14.060247462524153,0,0.2716,0.2716,,-1
landings,randomized,8,5,-13.544881897150145,0,0.2716,0.2716,,-1
landings,randomized,8,5,-13.029516331776136,0,0.2716,0.2716,,-1
landings,randomized,8,5,-12.514150766402128,1,0.2716,0.2716,,-1
landings,randomized,8,5,-11.998785201028122,2,0.2716,0.2716,,-1
landings,randomized,8,5,-11.483419635654114,2,0.2716,0.2716,,-1
landings,randomized,8,5,-10.968054070280106,1,0.2716,0.2716,,-1
landings,randomized,8,5,-10.452688504906098,4,0.2716,0.2716,,-1
landings,randomized,8,5,-9.93732293953209,6,0.2716,0.2716,,-1
landings,randomized,8,5,-9.421957374158081,10,0.2716,0.2716,,-1
landings,randomized,8,5,-8.906591808784073,10,0.2716,0.2716,,-1
landings,randomized,8,5,-8.391226243410065,21,0.2716,0.2716,,-1
landings,randomized,8,5,-7.875860678036057,33,0.2716,0.2716,,-1
landings,randomized,8,5,-7.360495112662049,47,0.2716,0.2716,,-1
landings,randomized,8,5,-6.845129547288041,74,0.2716,0.2716,,-1
landings,randomized,8,5,-6.3297639819140326,71,0.2716,0.2716,,-1
landings,randomized,8,5,-5.814398416540024,134,0.2716,0.2716,,-1
landings,randomized,8,5,-5.299032851166016,169,0.2716,0.2716,,-1
landings,randomized,8,5,-4.783667285792008,187,0.2716,0.2716,,-1
landings,randomized,8,5,-4.268301720418,227,0.2716,0.2716,,-1
landings,randomized,8,5,-3.752936155043992,238,0.2716,0.2716,,-1
landings,randomized,8,5,-3.237570589669984,286,0.2716,0.2716,,-1
landings,randomized,8,5,-2.7222050242959757,370,0.2716,0.2716,,-1
landings,randomized,8,5,-2.2068394589219675,361,0.2716,0.2716,,-1
landings,randomized,8,5,-1.6914738935479594,314,0.2716,0.2716,,-1
landings,randomized,8,5,-1.1761083281739513,344,0.2716,0.2716,,-1
landings,randomized,8,5,-0.6607427627999432,330,0.2716,0.2716,,-1
landings,randomized,8,5,-0.1453771974259368,321,0.2716,0.2716,,-1
landings,randomized,8,5,0.36998836794806955,285,0.2716,0.2716,,-1
landings,randomized,8,5,0.8853539333220777,209,0.2716,0.2716,,-1
