measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,0,3,58.15250000000002,0,0.0,0.0,,-1
landings,randomized,0,3,59.61416666666668,1,0.0,0.0,,-1
landings,randomized,0,3,61.07583333333335,0,0.0,0.0,,-1
landings,randomized,0,3,62.53750000000002,0,0.0,0.0,,-1
landings,randomized,0,3,63.99916666666668,0,0.0,0.0,,-1
landings,randomized,0,3,65.46083333333334,0,0.0,0.0,,-1
landings,randomized,0,3,66.92250000000001,0,0.0,0.0,,-1
landings,randomized,0,3,68.38416666666669,0,0.0,0.0,,-1
landings,randomized,0,3,69.84583333333336,0,0.0,0.0,,-1
landings,randomized,0,3,71.30750000000002,0,0.0,0.0,,-1
landings,randomized,0,3,72.76916666666668,0,0.0,0.0,,-1
landings,observed,0,3,81.0,1,0.0,0.0,,-1
landings,randomized,3,7,-71.93583333333333,0,0.6174,0.9098,,-1
landings,randomized,3,7,-70.47416666666666,0,0.6174,0.9098,,-1
landings,randomized,3,7,-69.0125,0,0.6174,0.9098,,-1
landings,randomized,3,7,-67.55083333333334,0,0.6174,0.9098,,-1
landings,randomized,3,7,-66.08916666666667,0,0.6174,0.9098,,-1
landings,randomized,3,7,-64.6275,0,0.6174,0.9098,,-1
landings,randomized,3,7,-63.16583333333334,0,0.6174,0.9098,,-1
landings,randomized,3,7,-61.704166666666666,0,0.6174,0.9098,,-1
landings,randomized,3,7,-60.24250000000001,0,0.6174,0.9098,,-1
landings,randomized,3,7,-58.780833333333334,0,0.6174,0.9098,,-1
landings,randomized,3,7,-57.319166666666675,0,0.6174,0.9098,,-1
landings,randomized,3,7,-55.8575,0,0.6174,0.9098,,-1
landings,randomized,3,7,-54.395833333333336,0,0.6174,0.9098,,-1
landings,randomized,3,7,-52.93416666666667,0,0.6174,0.9098,,-1
landings,randomized,3,7,-51.4725,0,0.6174,0.9098,,-1
landings,randomized,3,7,-50.01083333333334,0,0.6174,0.9098,,-1
landings,randomized,3,7,-48.549166666666665,0,0.6174,0.9098,,-1
landings,randomized,3,7,-47.087500000000006,0,0.6174,0.9098,,-1
landings,randomized,3,7,-45.62583333333333,0,0.6174,0.9098,,-1
landings,randomized,3,7,-44.16416666666667,0,0.6174,0.9098,,-1
landings,randomized,3,7,-42.7025,0,0.6174,0.9098,,-1
landings,randomized,3,7,-41.24083333333333,0,0.6174,0.9098,,-1
landings,randomized,3,7,-39.77916666666667,0,0.6174,0.9098,,-1
landings,randomized,3,7,-38.317499999999995,0,0.6174,0.9098,,-1
landings,randomized,3,7,-36.85583333333334,0,0.6174,0.9098,,-1
landings,randomized,3,7,-35.39416666666666,2,0.6174,0.9098,,-1
landings,randomized,3,7,-33.932500000000005,1,0.6174,0.9098,,-1
landings,randomized,3,7,-32.47083333333333,2,0.6174,0.9098,,-1
landings,randomized,3,7,-31.009166666666662,3,0.6174,0.9098,,-1
landings,randomized,3,7,-29.547499999999996,5,0.6174,0.9098,,-1
landings,randomized,3,7,-28.08583333333333,6,0.6174,0.9098,,-1
landings,randomized,3,7,-26.624166666666664,4,0.6174,0.9098,,-1
landings,randomized,3,7,-25.162499999999998,7,0.6174,0.9098,,-1
landings,randomized,3,7,-23.700833333333332,26,0.6174,0.9098,,-1
landings,randomized,3,7,-22.239166666666666,12,0.6174,0.9098,,-1
landings,randomized,3,7,-20.7775,24,0.6174,0.9098,,-1
landings,randomized,3,7,-19.31583333333333,28,0.6174,0.9098,,-1
landings,randomized,3,7,-17.85416666666666,55,0.6174,0.9098,,-1
landings,randomized,3,7,-16.392499999999995,59,0.6174,0.9098,,-1
landings,randomized,3,7,-14.930833333333329,78,0.6174,0.9098,,-1
landings,randomized,3,7,-13.469166666666663,99,0.6174,0.9098,,-1
landings,randomized,3,7,-12.007499999999997,121,0.6174,0.9098,,-1
landings,randomized,3,7,-10.54583333333333,132,0.6174,0.9098,,-1
landings,randomized,3,7,-9.084166666666661,157,0.6174,0.9098,,-1
landings,randomized,3,7,-7.622499999999995,170,0.6174,0.9098,,-1
landings,randomized,3,7,-6.160833333333329,172,0.6174,0.9098,,-1
landings,randomized,3,7,-4.699166666666663,219,0.6174,0.9098,,-1
landings,randomized,3,7,-3.237499999999997,162,0.6174,0.9098,,-1
landings,randomized,3,7,-1.775833333333324,212,0.6174,0.9098,,-1
landings,randomized,3,7,-0.31416666666665805,218,0.6174,0.9098,,-1
landings,randomized,3,7,1.147500000000008,234,0.6174,0.9098,,-1
landings,randomized,3,7,2.609166666666674,217,0.6174,0.9098,,-1
landings,randomized,3,7,4.07083333333334,233,0.6174,0.9098,,-1
landings,randomized,3,7,5.532500000000006,200,0.6174,0.9098,,-1
landings,randomized,3,7,6.994166666666672,245,0.6174,0.9098,,-1
landings,randomized,3,7,8.455833333333345,211,0.6174,0.9098,,-1
landings,randomized,3,7,9.917500000000011,218,0.6174,0.9098,,-1
landings,randomized,3,7,11.379166666666677,217,0.6174,0.9098,,-1
landings,randomized,3,7,12.840833333333343,205,0.6174,0.9098,,-1
landings,randomized,3,7,14.302500000000009,164,0.6174,0.9098,,-1
landings,randomized,3,7,15.764166666666675,141,0.6174,0.9098,,-1
landings,randomized,3,7,17.22583333333334,109,0.6174,0.9098,,-1
landings,randomized,3,7,18.687500000000007,105,0.6174,0.9098,,-1
landings,randomized,3,7,20.149166666666673,78,0.6174,0.9098,,-1
landings,randomized,3,7,21.610833333333346,89,0.6174,0.9098,,-1
landings,randomized,3,7,23.072500000000012,75,0.6174,0.9098,,-1
landings,randomized,3,7,24.53416666666668,53,0.6174,0.9098,,-1
landings,randomized,3,7,25.995833333333344,47,0.6174,0.9098,,-1
landings,randomized,3,7,27.45750000000001,39,0.6174,0.9098,,-1
landings,randomized,3,7,28.919166666666676,16,0.6174,0.9098,,-1
landings,randomized,3,7,30.380833333333342,21,0.6174,0.9098,,-1
landings,randomized,3,7,31.84250000000001,23,0.6174,0.9098,,-1
landings,randomized,3,7,33.304166666666674,16,0.6174,0.9098,,-1
landings,randomized,3,7,34.76583333333335,7,0.6174,0.9098,,-1
landings,randomized,3,7,36.22750000000001,6,0.6174,0.9098,,-1
landings,randomized,3,7,37.68916666666668,5,0.6174,0.9098,,-1
landings,randomized,3,7,39.150833333333345,6,0.6174,0.9098,,-1
landings,randomized,3,7,40.61250000000001,9,0.6174,0.9098,,-1
landings,randomized,3,7,42.07416666666668,7,0.6174,0.9098,,-1
landings,randomized,3,7,43.53583333333334,6,0.6174,0.9098,,-1
landings,randomized,3,7,44.99750000000002,3,0.6174,0.9098,,-1
landings,randomized,3,7,46.45916666666668,4,0.6174,0.9098,,-1
landings,randomized,3,7,47.92083333333335,6,0.6174,0.9098,,-1
landings,randomized,3,7,49.382500000000014,0,0.6174,0.9098,,-1
landings,randomized,3,7,50.84416666666668,2,0.6174,0.9098,,-1
landings,randomized,3,7,52.30583333333335,1,0.6174,0.9098,,-1
landings,randomized,3,7,53.76750000000001,2,0.6174,0.9098,,-1
landings,randomized,3,7,55.229166666666686,4,0.6174,0.9098,,-1
landings,randomized,3,7,56.69083333333336,0,0.6174,0.9098,,-1
landings,randomized,3,7,58.15250000000002,0,0.6174,0.9098,,-1
landings,randomized,3,7,59.61416666666668,1,0.6174,0.9098,,-1
landings,randomized,3,7,61.07583333333335,1,0.6174,0.9098,,-1
landings,randomized,3,7,62.53750000000002,0,0.6174,0.9098,,-1
landings,randomized,3,7,63.99916666666668,0,0.6174,0.9098,,-1
landings,randomized,3,7,65.46083333333334,0,0.6174,0.9098,,-1
landings,randomized,3,7,66.92250000000001,0,0.6174,0.9098,,-1
landings,randomized,3,7,68.38416666666669,0,0.6174,0.9098,,-1
landings,randomized,3,7,69.84583333333336,0,0.6174,0.9098,,-1
landings,randomized,3,7,71.30750000000002,0,0.6174,0.9098,,-1
landings,randomized,3,7,72.76916666666668,0,0.6174,0.9098,,-1
landings,observed,3,7,0.0,1,0.6174,0.9098,,-1
landings,randomized,7,5,-71.93583333333333,0,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,-70.47416666666666,0,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,-69.0125,0,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,-67.55083333333334,0,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,-66.08916666666667,0,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,-64.6275,0,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,-63.16583333333334,0,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,-61.704166666666666,0,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,-60.24250000000001,0,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,-58.780833333333334,0,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,-57.319166666666675,1,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,-55.8575,0,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,-54.395833333333336,1,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,-52.93416666666667,2,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,-51.4725,2,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,-50.01083333333334,0,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,-48.549166666666665,2,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,-47.087500000000006,5,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,-45.62583333333333,8,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,-44.16416666666667,3,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,-42.7025,9,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,-41.24083333333333,6,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,-39.77916666666667,6,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,-38.317499999999995,7,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,-36.85583333333334,7,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,-35.39416666666666,12,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,-33.932500000000005,14,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,-32.47083333333333,24,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,-31.009166666666662,23,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,-29.547499999999996,34,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,-28.08583333333333,60,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,-26.624166666666664,40,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,-25.162499999999998,46,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,-23.700833333333332,77,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,-22.239166666666666,76,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,-20.7775,77,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,-19.31583333333333,123,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,-17.85416666666666,135,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,-16.392499999999995,131,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,-14.930833333333329,175,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,-13.469166666666663,179,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,-12.007499999999997,204,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,-10.54583333333333,218,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,-9.084166666666661,227,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,-7.622499999999995,239,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,-6.160833333333329,249,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,-4.699166666666663,227,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,-3.237499999999997,211,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,-1.775833333333324,213,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,-0.31416666666665805,240,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,1.147500000000008,200,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,2.609166666666674,185,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,4.07083333333334,187,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,5.532500000000006,187,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,6.994166666666672,150,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,8.455833333333345,151,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,9.917500000000011,124,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,11.379166666666677,118,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,12.840833333333343,89,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,14.302500000000009,85,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,15.764166666666675,66,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,17.22583333333334,48,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,18.687500000000007,34,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,20.149166666666673,20,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,21.610833333333346,11,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,23.072500000000012,8,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,24.53416666666668,4,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,25.995833333333344,3,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,27.45750000000001,6,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,28.919166666666676,6,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,30.380833333333342,2,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,31.84250000000001,0,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,33.304166666666674,0,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,34.76583333333335,1,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,36.22750000000001,1,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,37.68916666666668,0,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,39.150833333333345,0,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,40.61250000000001,0,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,42.07416666666668,0,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,43.53583333333334,1,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,44.99750000000002,0,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,46.45916666666668,0,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,47.92083333333335,0,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,49.382500000000014,0,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,50.84416666666668,0,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,52.30583333333335,0,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,53.76750000000001,0,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,55.229166666666686,0,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,56.69083333333336,0,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,58.15250000000002,0,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,59.61416666666668,0,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,61.07583333333335,0,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,62.53750000000002,0,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,63.99916666666668,0,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,65.46083333333334,0,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,66.92250000000001,0,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,68.38416666666669,0,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,69.84583333333336,0,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,71.30750000000002,0,0.3476,0.8373647058823529,,-1
landings,randomized,7,5,72.76916666666668,0,0.3476,0.8373647058823529,,-1
landings,observed,7,5,0.0,1,0.3476,0.8373647058823529,,-1
landings,randomized,5,6,-71.93583333333333,0,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,-70.47416666666666,0,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,-69.0125,0,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,-67.55083333333334,0,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,-66.08916666666667,0,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,-64.6275,0,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,-63.16583333333334,0,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,-61.704166666666666,0,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,-60.24250000000001,0,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,-58.780833333333334,1,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,-57.319166666666675,2,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,-55.8575,1,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,-54.395833333333336,1,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,-52.93416666666667,0,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,-51.4725,0,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,-50.01083333333334,4,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,-48.549166666666665,3,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,-47.087500000000006,2,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,-45.62583333333333,0,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,-44.16416666666667,3,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,-42.7025,4,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,-41.24083333333333,8,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,-39.77916666666667,3,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,-38.317499999999995,2,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,-36.85583333333334,9,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,-35.39416666666666,9,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,-33.932500000000005,14,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,-32.47083333333333,21,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,-31.009166666666662,16,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,-29.547499999999996,18,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,-28.08583333333333,26,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,-26.624166666666664,34,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,-25.162499999999998,46,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,-23.700833333333332,56,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,-22.239166666666666,62,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,-20.7775,88,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,-19.31583333333333,90,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,-17.85416666666666,93,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,-16.392499999999995,96,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,-14.930833333333329,119,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,-13.469166666666663,108,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,-12.007499999999997,128,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,-10.54583333333333,147,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,-9.084166666666661,163,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,-7.622499999999995,186,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,-6.160833333333329,178,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,-4.699166666666663,185,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,-3.237499999999997,183,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,-1.775833333333324,196,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,-0.31416666666665805,207,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,1.147500000000008,191,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,2.609166666666674,188,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,4.07083333333334,172,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,5.532500000000006,171,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,6.994166666666672,186,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,8.455833333333345,189,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,9.917500000000011,151,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,11.379166666666677,149,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,12.840833333333343,132,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,14.302500000000009,130,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,15.764166666666675,115,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,17.22583333333334,115,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,18.687500000000007,90,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,20.149166666666673,67,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,21.610833333333346,79,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,23.072500000000012,56,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,24.53416666666668,43,0.5084,0.8373647058823529,,-1
landings,randomized,5,6,25.995833333333344,41,0.5084,0.8373647058823529,,-1
