measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,0,3,30.167180514703734,0,0.0,0.0,,-1
landings,randomized,0,3,30.868342270045055,0,0.0,0.0,,-1
landings,randomized,0,3,31.569504025386376,0,0.0,0.0,,-1
landings,randomized,0,3,32.2706657807277,0,0.0,0.0,,-1
landings,randomized,0,3,32.97182753606902,0,0.0,0.0,,-1
landings,randomized,0,3,33.67298929141034,0,0.0,0.0,,-1
landings,randomized,0,3,34.37415104675166,0,0.0,0.0,,-1
landings,randomized,0,3,35.07531280209299,0,0.0,0.0,,-1
landings,randomized,0,3,35.776474557434305,0,0.0,0.0,,-1
landings,randomized,0,3,36.47763631277563,0,0.0,0.0,,-1
landings,randomized,0,3,37.178798068116954,0,0.0,0.0,,-1
landings,randomized,0,3,37.87995982345827,0,0.0,0.0,,-1
landings,observed,0,3,98.9689608636977,1,0.0,0.0,,-1
landings,randomized,3,7,-31.535053955332593,0,0.4788,0.5238,,-1
landings,randomized,3,7,-30.83389219999127,0,0.4788,0.5238,,-1
landings,randomized,3,7,-30.132730444649948,0,0.4788,0.5238,,-1
landings,randomized,3,7,-29.431568689308627,0,0.4788,0.5238,,-1
landings,randomized,3,7,-28.730406933967302,0,0.4788,0.5238,,-1
landings,randomized,3,7,-28.02924517862598,0,0.4788,0.5238,,-1
landings,randomized,3,7,-27.32808342328466,0,0.4788,0.5238,,-1
landings,randomized,3,7,-26.626921667943336,0,0.4788,0.5238,,-1
landings,randomized,3,7,-25.925759912602018,0,0.4788,0.5238,,-1
landings,randomized,3,7,-25.224598157260694,0,0.4788,0.5238,,-1
landings,randomized,3,7,-24.523436401919373,0,0.4788,0.5238,,-1
landings,randomized,3,7,-23.82227464657805,1,0.4788,0.5238,,-1
landings,randomized,3,7,-23.121112891236727,0,0.4788,0.5238,,-1
landings,randomized,3,7,-22.419951135895406,0,0.4788,0.5238,,-1
landings,randomized,3,7,-21.718789380554085,0,0.4788,0.5238,,-1
landings,randomized,3,7,-21.01762762521276,2,0.4788,0.5238,,-1
landings,randomized,3,7,-20.316465869871443,2,0.4788,0.5238,,-1
landings,randomized,3,7,-19.61530411453012,1,0.4788,0.5238,,-1
landings,randomized,3,7,-18.914142359188798,3,0.4788,0.5238,,-1
landings,randomized,3,7,-18.212980603847477,0,0.4788,0.5238,,-1
landings,randomized,3,7,-17.511818848506152,2,0.4788,0.5238,,-1
landings,randomized,3,7,-16.81065709316483,4,0.4788,0.5238,,-1
landings,randomized,3,7,-16.10949533782351,3,0.4788,0.5238,,-1
landings,randomized,3,7,-15.408333582482188,5,0.4788,0.5238,,-1
landings,randomized,3,7,-14.707171827140867,7,0.4788,0.5238,,-1
landings,randomized,3,7,-14.006010071799546,7,0.4788,0.5238,,-1
landings,randomized,3,7,-13.304848316458223,15,0.4788,0.5238,,-1
landings,randomized,3,7,-12.6036865611169,22,0.4788,0.5238,,-1
landings,randomized,3,7,-11.90252480577558,33,0.4788,0.5238,,-1
landings,randomized,3,7,-11.201363050434257,22,0.4788,0.5238,,-1
landings,randomized,3,7,-10.500201295092934,34,0.4788,0.5238,,-1
landings,randomized,3,7,-9.799039539751613,36,0.4788,0.5238,,-1
landings,randomized,3,7,-9.097877784410292,57,0.4788,0.5238,,-1
landings,randomized,3,7,-8.39671602906897,63,0.4788,0.5238,,-1
landings,randomized,3,7,-7.695554273727648,95,0.4788,0.5238,,-1
landings,randomized,3,7,-6.994392518386325,114,0.4788,0.5238,,-1
landings,randomized,3,7,-6.293230763045004,122,0.4788,0.5238,,-1
landings,randomized,3,7,-5.592069007703682,131,0.4788,0.5238,,-1
landings,randomized,3,7,-4.890907252362359,158,0.4788,0.5238,,-1
landings,randomized,3,7,-4.189745497021038,186,0.4788,0.5238,,-1
landings,randomized,3,7,-3.488583741679717,233,0.4788,0.5238,,-1
landings,randomized,3,7,-2.787421986338396,227,0.4788,0.5238,,-1
landings,randomized,3,7,-2.0862602309970733,224,0.4788,0.5238,,-1
landings,randomized,3,7,-1.3850984756557505,281,0.4788,0.5238,,-1
landings,randomized,3,7,-0.6839367203144295,296,0.4788,0.5238,,-1
landings,randomized,3,7,0.01722503502689321,210,0.4788,0.5238,,-1
landings,randomized,3,7,0.7183867903682142,279,0.4788,0.5238,,-1
landings,randomized,3,7,1.4195485457095351,242,0.4788,0.5238,,-1
landings,randomized,3,7,2.1207103010508597,258,0.4788,0.5238,,-1
landings,randomized,3,7,2.8218720563921806,226,0.4788,0.5238,,-1
landings,randomized,3,7,3.5230338117335016,196,0.4788,0.5238,,-1
landings,randomized,3,7,4.224195567074823,195,0.4788,0.5238,,-1
landings,randomized,3,7,4.9253573224161435,167,0.4788,0.5238,,-1
landings,randomized,3,7,5.626519077757468,143,0.4788,0.5238,,-1
landings,randomized,3,7,6.327680833098789,135,0.4788,0.5238,,-1
landings,randomized,3,7,7.02884258844011,105,0.4788,0.5238,,-1
landings,randomized,3,7,7.7300043437814345,91,0.4788,0.5238,,-1
landings,randomized,3,7,8.431166099122755,93,0.4788,0.5238,,-1
landings,randomized,3,7,9.132327854464076,60,0.4788,0.5238,,-1
landings,randomized,3,7,9.833489609805401,60,0.4788,0.5238,,-1
landings,randomized,3,7,10.534651365146722,38,0.4788,0.5238,,-1
landings,randomized,3,7,11.235813120488043,28,0.4788,0.5238,,-1
landings,randomized,3,7,11.936974875829364,20,0.4788,0.5238,,-1
landings,randomized,3,7,12.638136631170685,16,0.4788,0.5238,,-1
landings,randomized,3,7,13.33929838651201,10,0.4788,0.5238,,-1
landings,randomized,3,7,14.04046014185333,10,0.4788,0.5238,,-1
landings,randomized,3,7,14.741621897194651,2,0.4788,0.5238,,-1
landings,randomized,3,7,15.442783652535972,3,0.4788,0.5238,,-1
landings,randomized,3,7,16.143945407877293,4,0.4788,0.5238,,-1
landings,randomized,3,7,16.845107163218618,3,0.4788,0.5238,,-1
landings,randomized,3,7,17.54626891855994,2,0.4788,0.5238,,-1
landings,randomized,3,7,18.24743067390126,3,0.4788,0.5238,,-1
landings,randomized,3,7,18.948592429242584,6,0.4788,0.5238,,-1
landings,randomized,3,7,19.649754184583905,1,0.4788,0.5238,,-1
landings,randomized,3,7,20.350915939925226,3,0.4788,0.5238,,-1
landings,randomized,3,7,21.05207769526655,0,0.4788,0.5238,,-1
landings,randomized,3,7,21.75323945060787,1,0.4788,0.5238,,-1
landings,randomized,3,7,22.454401205949193,3,0.4788,0.5238,,-1
landings,randomized,3,7,23.155562961290514,0,0.4788,0.5238,,-1
landings,randomized,3,7,23.856724716631835,0,0.4788,0.5238,,-1
landings,randomized,3,7,24.55788647197316,0,0.4788,0.5238,,-1
landings,randomized,3,7,25.25904822731448,0,0.4788,0.5238,,-1
landings,randomized,3,7,25.9602099826558,0,0.4788,0.5238,,-1
landings,randomized,3,7,26.661371737997122,0,0.4788,0.5238,,-1
landings,randomized,3,7,27.362533493338443,0,0.4788,0.5238,,-1
landings,randomized,3,7,28.063695248679768,0,0.4788,0.5238,,-1
landings,randomized,3,7,28.76485700402109,0,0.4788,0.5238,,-1
landings,randomized,3,7,29.46601875936241,0,0.4788,0.5238,,-1
landings,randomized,3,7,30.167180514703734,0,0.4788,0.5238,,-1
landings,randomized,3,7,30.868342270045055,0,0.4788,0.5238,,-1
landings,randomized,3,7,31.569504025386376,1,0.4788,0.5238,,-1
landings,randomized,3,7,32.2706657807277,0,0.4788,0.5238,,-1
landings,randomized,3,7,32.97182753606902,0,0.4788,0.5238,,-1
landings,randomized,3,7,33.67298929141034,0,0.4788,0.5238,,-1
landings,randomized,3,7,34.37415104675166,0,0.4788,0.5238,,-1
landings,randomized,3,7,35.07531280209299,0,0.4788,0.5238,,-1
landings,randomized,3,7,35.776474557434305,0,0.4788,0.5238,,-1
landings,randomized,3,7,36.47763631277563,0,0.4788,0.5238,,-1
landings,randomized,3,7,37.178798068116954,0,0.4788,0.5238,,-1
landings,randomized,3,7,37.87995982345827,0,0.4788,0.5238,,-1
landings,observed,3,7,0.38731443994601894,1,0.4788,0.5238,,-1
landings,randomized,7,5,-31.535053955332593,0,0.5102,0.5238,,-1
landings,randomized,7,5,-30.83389219999127,0,0.5102,0.5238,,-1
landings,randomized,7,5,-30.132730444649948,0,0.5102,0.5238,,-1
landings,randomized,7,5,-29.431568689308627,0,0.5102,0.5238,,-1
landings,randomized,7,5,-28.730406933967302,0,0.5102,0.5238,,-1
landings,randomized,7,5,-28.02924517862598,0,0.5102,0.5238,,-1
landings,randomized,7,5,-27.32808342328466,0,0.5102,0.5238,,-1
landings,randomized,7,5,-26.626921667943336,0,0.5102,0.5238,,-1
landings,randomized,7,5,-25.925759912602018,0,0.5102,0.5238,,-1
landings,randomized,7,5,-25.224598157260694,0,0.5102,0.5238,,-1
landings,randomized,7,5,-24.523436401919373,0,0.5102,0.5238,,-1
landings,randomized,7,5,-23.82227464657805,0,0.5102,0.5238,,-1
landings,randomized,7,5,-23.121112891236727,0,0.5102,0.5238,,-1
landings,randomized,7,5,-22.419951135895406,0,0.5102,0.5238,,-1
landings,randomized,7,5,-21.718789380554085,0,0.5102,0.5238,,-1
landings,randomized,7,5,-21.01762762521276,0,0.5102,0.5238,,-1
landings,randomized,7,5,-20.316465869871443,0,0.5102,0.5238,,-1
landings,randomized,7,5,-19.61530411453012,2,0.5102,0.5238,,-1
landings,randomized,7,5,-18.914142359188798,2,0.5102,0.5238,,-1
landings,randomized,7,5,-18.212980603847477,0,0.5102,0.5238,,-1
landings,randomized,7,5,-17.511818848506152,1,0.5102,0.5238,,-1
landings,randomized,7,5,-16.81065709316483,3,0.5102,0.5238,,-1
landings,randomized,7,5,-16.10949533782351,5,0.5102,0.5238,,-1
landings,randomized,7,5,-15.408333582482188,3,0.5102,0.5238,,-1
landings,randomized,7,5,-14.707171827140867,7,0.5102,0.5238,,-1
landings,randomized,7,5,-14.006010071799546,6,0.5102,0.5238,,-1
landings,randomized,7,5,-13.304848316458223,9,0.5102,0.5238,,-1
landings,randomized,7,5,-12.6036865611169,11,0.5102,0.5238,,-1
landings,randomized,7,5,-11.90252480577558,22,0.5102,0.5238,,-1
landings,randomized,7,5,-11.201363050434257,28,0.5102,0.5238,,-1
landings,randomized,7,5,-10.500201295092934,25,0.5102,0.5238,,-1
landings,randomized,7,5,-9.799039539751613,39,0.5102,0.5238,,-1
landings,randomized,7,5,-9.097877784410292,53,0.5102,0.5238,,-1
landings,randomized,7,5,-8.39671602906897,62,0.5102,0.5238,,-1
landings,randomized,7,5,-7.695554273727648,81,0.5102,0.5238,,-1
landings,randomized,7,5,-6.994392518386325,98,0.5102,0.5238,,-1
landings,randomized,7,5,-6.293230763045004,124,0.5102,0.5238,,-1
landings,randomized,7,5,-5.592069007703682,136,0.5102,0.5238,,-1
landings,randomized,7,5,-4.890907252362359,147,0.5102,0.5238,,-1
landings,randomized,7,5,-4.189745497021038,199,0.5102,0.5238,,-1
landings,randomized,7,5,-3.488583741679717,221,0.5102,0.5238,,-1
landings,randomized,7,5,-2.787421986338396,244,0.5102,0.5238,,-1
landings,randomized,7,5,-2.0862602309970733,241,0.5102,0.5238,,-1
landings,randomized,7,5,-1.3850984756557505,267,0.5102,0.5238,,-1
landings,randomized,7,5,-0.6839367203144295,274,0.5102,0.5238,,-1
landings,randomized,7,5,0.01722503502689321,304,0.5102,0.5238,,-1
landings,randomized,7,5,0.7183867903682142,279,0.5102,0.5238,,-1
landings,randomized,7,5,1.4195485457095351,265,0.5102,0.5238,,-1
landings,randomized,7,5,2.1207103010508597,256,0.5102,0.5238,,-1
landings,randomized,7,5,2.8218720563921806,221,0.5102,0.5238,,-1
landings,randomized,7,5,3.5230338117335016,229,0.5102,0.5238,,-1
landings,randomized,7,5,4.224195567074823,189,0.5102,0.5238,,-1
landings,randomized,7,5,4.9253573224161435,182,0.5102,0.5238,,-1
landings,randomized,7,5,5.626519077757468,146,0.5102,0.5238,,-1
landings,randomized,7,5,6.327680833098789,136,0.5102,0.5238,,-1
landings,randomized,7,5,7.02884258844011,109,0.5102,0.5238,,-1
landings,randomized,7,5,7.7300043437814345,85,0.5102,0.5238,,-1
landings,randomized,7,5,8.431166099122755,58,0.5102,0.5238,,-1
landings,randomized,7,5,9.132327854464076,45,0.5102,0.5238,,-1
landings,randomized,7,5,9.833489609805401,50,0.5102,0.5238,,-1
landings,randomized,7,5,10.534651365146722,35,0.5102,0.5238,,-1
landings,randomized,7,5,11.235813120488043,25,0.5102,0.5238,,-1
landings,randomized,7,5,11.936974875829364,14,0.5102,0.5238,,-1
landings,randomized,7,5,12.638136631170685,17,0.5102,0.5238,,-1
landings,randomized,7,5,13.33929838651201,15,0.5102,0.5238,,-1
landings,randomized,7,5,14.04046014185333,4,0.5102,0.5238,,-1
landings,randomized,7,5,14.741621897194651,3,0.5102,0.5238,,-1
landings,randomized,7,5,15.442783652535972,2,0.5102,0.5238,,-1
landings,randomized,7,5,16.143945407877293,4,0.5102,0.5238,,-1
landings,randomized,7,5,16.845107163218618,6,0.5102,0.5238,,-1
landings,randomized,7,5,17.54626891855994,1,0.5102,0.5238,,-1
landings,randomized,7,5,18.24743067390126,2,0.5102,0.5238,,-1
landings,randomized,7,5,18.948592429242584,2,0.5102,0.5238,,-1
landings,randomized,7,5,19.649754184583905,3,0.5102,0.5238,,-1
landings,randomized,7,5,20.350915939925226,1,0.5102,0.5238,,-1
landings,randomized,7,5,21.05207769526655,1,0.5102,0.5238,,-1
landings,randomized,7,5,21.75323945060787,1,0.5102,0.5238,,-1
landings,randomized,7,5,22.454401205949193,0,0.5102,0.5238,,-1
landings,randomized,7,5,23.155562961290514,0,0.5102,0.5238,,-1
landings,randomized,7,5,23.856724716631835,0,0.5102,0.5238,,-1
landings,randomized,7,5,24.55788647197316,0,0.5102,0.5238,,-1
landings,randomized,7,5,25.25904822731448,0,0.5102,0.5238,,-1
landings,randomized,7,5,25.9602099826558,0,0.5102,0.5238,,-1
landings,randomized,7,5,26.661371737997122,0,0.5102,0.5238,,-1
landings,randomized,7,5,27.362533493338443,0,0.5102,0.5238,,-1
landings,randomized,7,5,28.063695248679768,0,0.5102,0.5238,,-1
landings,randomized,7,5,28.76485700402109,0,0.5102,0.5238,,-1
landings,randomized,7,5,29.46601875936241,0,0.5102,0.5238,,-1
landings,randomized,7,5,30.167180514703734,0,0.5102,0.5238,,-1
landings,randomized,7,5,30.868342270045055,0,0.5102,0.5238,,-1
landings,randomized,7,5,31.569504025386376,0,0.5102,0.5238,,-1
landings,randomized,7,5,32.2706657807277,0,0.5102,0.5238,,-1
landings,randomized,7,5,32.97182753606902,0,0.5102,0.5238,,-1
landings,randomized,7,5,33.67298929141034,0,0.5102,0.5238,,-1
landings,randomized,7,5,34.37415104675166,0,0.5102,0.5238,,-1
landings,randomized,7,5,35.07531280209299,0,0.5102,0.5238,,-1
landings,randomized,7,5,35.776474557434305,0,0.5102,0.5238,,-1
landings,randomized,7,5,36.47763631277563,0,0.5102,0.5238,,-1
landings,randomized,7,5,37.178798068116954,0,0.5102,0.5238,,-1
landings,randomized,7,5,37.87995982345827,0,0.5102,0.5238,,-1
landings,observed,7,5,0.0,1,0.5102,0.5238,,-1
landings,randomized,5,6,-31.535053955332593,1,0.4886,0.5238,,-1
landings,randomized,5,6,-30.83389219999127,0,0.4886,0.5238,,-1
landings,randomized,5,6,-30.132730444649948,0,0.4886,0.5238,,-1
landings,randomized,5,6,-29.431568689308627,0,0.4886,0.5238,,-1
landings,randomized,5,6,-28.730406933967302,0,0.4886,0.5238,,-1
landings,randomized,5,6,-28.02924517862598,0,0.4886,0.5238,,-1
landings,randomized,5,6,-27.32808342328466,0,0.4886,0.5238,,-1
landings,randomized,5,6,-26.626921667943336,0,0.4886,0.5238,,-1
landings,randomized,5,6,-25.925759912602018,1,0.4886,0.5238,,-1
landings,randomized,5,6,-25.224598157260694,0,0.4886,0.5238,,-1
landings,randomized,5,6,-24.523436401919373,1,0.4886,0.5238,,-1
landings,randomized,5,6,-23.82227464657805,0,0.4886,0.5238,,-1
landings,randomized,5,6,-23.121112891236727,1,0.4886,0.5238,,-1
landings,randomized,5,6,-22.419951135895406,1,0.4886,0.5238,,-1
landings,randomized,5,6,-21.718789380554085,0,0.4886,0.5238,,-1
landings,randomized,5,6,-21.01762762521276,2,0.4886,0.5238,,-1
landings,randomized,5,6,-20.316465869871443,1,0.4886,0.5238,,-1
landings,randomized,5,6,-19.61530411453012,1,0.4886,0.5238,,-1
landings,randomized,5,6,-18.914142359188798,1,0.4886,0.5238,,-1
landings,randomized,5,6,-18.212980603847477,2,0.4886,0.5238,,-1
landings,randomized,5,6,-17.511818848506152,1,0.4886,0.5238,,-1
landings,randomized,5,6,-16.81065709316483,6,0.4886,0.5238,,-1
landings,randomized,5,6,-16.10949533782351,4,0.4886,0.5238,,-1
landings,randomized,5,6,-15.408333582482188,9,0.4886,0.5238,,-1
landings,randomized,5,6,-14.707171827140867,16,0.4886,0.5238,,-1
landings,randomized,5,6,-14.006010071799546,15,0.4886,0.5238,,-1
landings,randomized,5,6,-13.304848316458223,11,0.4886,0.5238,,-1
landings,randomized,5,6,-12.6036865611169,20,0.4886,0.5238,,-1
landings,randomized,5,6,-11.90252480577558,27,0.4886,0.5238,,-1
landings,randomized,5,6,-11.201363050434257,37,0.4886,0.5238,,-1
landings,randomized,5,6,-10.500201295092934,44,0.4886,0.5238,,-1
landings,randomized,5,6,-9.799039539751613,35,0.4886,0.5238,,-1
landings,randomized,5,6,-9.097877784410292,53,0.4886,0.5238,,-1
landings,randomized,5,6,-8.39671602906897,68,0.4886,0.5238,,-1
landings,randomized,5,6,-7.695554273727648,82,0.4886,0.5238,,-1
landings,randomized,5,6,-6.994392518386325,103,0.4886,0.5238,,-1
landings,randomized,5,6,-6.293230763045004,127,0.4886,0.5238,,-1
landings,randomized,5,6,-5.592069007703682,149,0.4886,0.5238,,-1
landings,randomized,5,6,-4.890907252362359,180,0.4886,0.5238,,-1
landings,randomized,5,6,-4.189745497021038,170,0.4886,0.5238,,-1
landings,randomized,5,6,-3.488583741679717,239,0.4886,0.5238,,-1
landings,randomized,5,6,-2.787421986338396,214,0.4886,0.5238,,-1
landings,randomized,5,6,-2.0862602309970733,248,0.4886,0.5238,,-1
landings,randomized,5,6,-1.3850984756557505,281,0.4886,0.5238,,-1
landings,randomized,5,6,-0.6839367203144295,264,0.4886,0.5238,,-1
landings,randomized,5,6,0.01722503502689321,275,0.4886,0.5238,,-1
landings,randomized,5,6,0.7183867903682142,275,0.4886,0.5238,,-1
landings,randomized,5,6,1.4195485457095351,265,0.4886,0.5238,,-1
landings,randomized,5,6,2.1207103010508597,242,0.4886,0.5238,,-1
landings,randomized,5,6,2.8218720563921806,225,0.4886,0.5238,,-1
landings,randomized,5,6,3.5230338117335016,223,0.4886,0.5238,,-1
landings,randomized,5,6,4.224195567074823,161,0.4886,0.5238,,-1
landings,randomized,5,6,4.9253573224161435,178,0.4886,0.5238,,-1
landings,randomized,5,6,5.626519077757468,120,0.4886,0.5238,,-1
landings,randomized,5,6,6.327680833098789,120,0.4886,0.5238,,-1
landings,randomized,5,6,7.02884258844011,100,0.4886,0.5238,,-1
landings,randomized,5,6,7.7300043437814345,78,0.4886,0.5238,,-1
landings,randomized,5,6,8.431166099122755,63,0.4886,0.5238,,-1
landings,randomized,5,6,9.132327854464076,47,0.4886,0.5238,,-1
landings,randomized,5,6,9.833489609805401,46,0.4886,0.5238,,-1
landings,randomized,5,6,10.534651365146722,39,0.4886,0.5238,,-1
landings,randomized,5,6,11.235813120488043,27,0.4886,0.5238,,-1
landings,randomized,5,6,11.936974875829364,23,0.4886,0.5238,,-1
landings,randomized,5,6,12.638136631170685,10,0.4886,0.5238,,-1
landings,randomized,5,6,13.33929838651201,14,0.4886,0.5238,,-1
landings,randomized,5,6,14.04046014185333,11,0.4886,0.5238,,-1
landings,randomized,5,6,14.741621897194651,14,0.4886,0.5238,,-1
landings,randomized,5,6,15.442783652535972,5,0.4886,0.5238,,-1
landings,randomized,5,6,16.143945407877293,6,0.4886,0.5238,,-1
landings,randomized,5,6,16.845107163218618,2,0.4886,0.5238,,-1
landings,randomized,5,6,17.54626891855994,6,0.4886,0.5238,,-1
landings,randomized,5,6,18.24743067390126,2,0.4886,0.5238,,-1
landings,randomized,5,6,18.948592429242584,4,0.4886,0.5238,,-1
landings,randomized,5,6,19.649754184583905,2,0.4886,0.5238,,-1
landings,randomized,5,6,20.350915939925226,0,0.4886,0.5238,,-1
landings,randomized,5,6,21.05207769526655,1,0.4886,0.5238,,-1
landings,randomized,5,6,21.75323945060787,1,0.4886,0.5238,,-1
landings,randomized,5,6,22.454401205949193,0,0.4886,0.5238,,-1
landings,randomized,5,6,23.155562961290514,0,0.4886,0.5238,,-1
landings,randomized,5,6,23.856724716631835,0,0.4886,0.5238,,-1
landings,randomized,5,6,24.55788647197316,0,0.4886,0.5238,,-1
landings,randomized,5,6,25.25904822731448,0,0.4886,0.5238,,-1
landings,randomized,5,6,25.9602099826558,0,0.4886,0.5238,,-1
landings,randomized,5,6,26.661371737997122,0,0.4886,0.5238,,-1
