measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,7,1,-29.624531060437832,0,0.7644,0.7644,,-1
landings,randomized,7,1,-29.021508411815482,0,0.7644,0.7644,,-1
landings,randomized,7,1,-28.418485763193132,0,0.7644,0.7644,,-1
landings,randomized,7,1,-27.81546311457078,0,0.7644,0.7644,,-1
landings,randomized,7,1,-27.212440465948426,0,0.7644,0.7644,,-1
landings,randomized,7,1,-26.609417817326076,0,0.7644,0.7644,,-1
landings,randomized,7,1,-26.006395168703726,0,0.7644,0.7644,,-1
landings,randomized,7,1,-25.403372520081373,0,0.7644,0.7644,,-1
landings,randomized,7,1,-24.80034987145902,0,0.7644,0.7644,,-1
landings,randomized,7,1,-24.19732722283667,0,0.7644,0.7644,,-1
landings,randomized,7,1,-23.594304574214316,0,0.7644,0.7644,,-1
landings,randomized,7,1,-22.991281925591966,0,0.7644,0.7644,,-1
landings,randomized,7,1,-22.388259276969613,0,0.7644,0.7644,,-1
landings,randomized,7,1,-21.785236628347263,0,0.7644,0.7644,,-1
landings,randomized,7,1,-21.18221397972491,0,0.7644,0.7644,,-1
landings,randomized,7,1,-20.57919133110256,0,0.7644,0.7644,,-1
landings,randomized,7,1,-19.976168682480207,0,0.7644,0.7644,,-1
landings,randomized,7,1,-19.373146033857857,1,0.7644,0.7644,,-1
landings,randomized,7,1,-18.770123385235504,0,0.7644,0.7644,,-1
landings,randomized,7,1,-18.16710073661315,0,0.7644,0.7644,,-1
landings,randomized,7,1,-17.5640780879908,0,0.7644,0.7644,,-1
landings,randomized,7,1,-16.961055439368447,1,0.7644,0.7644,,-1
landings,randomized,7,1,-16.358032790746098,1,0.7644,0.7644,,-1
landings,randomized,7,1,-15.755010142123746,2,0.7644,0.7644,,-1
landings,randomized,7,1,-15.151987493501395,1,0.7644,0.7644,,-1
landings,randomized,7,1,-14.548964844879043,1,0.7644,0.7644,,-1
landings,randomized,7,1,-13.945942196256691,1,0.7644,0.7644,,-1
landings,randomized,7,1,-13.34291954763434,2,0.7644,0.7644,,-1
landings,randomized,7,1,-12.739896899011987,1,0.7644,0.7644,,-1
landings,randomized,7,1,-12.136874250389635,4,0.7644,0.7644,,-1
landings,randomized,7,1,-11.533851601767283,3,0.7644,0.7644,,-1
landings,randomized,7,1,-10.930828953144932,4,0.7644,0.7644,,-1
landings,randomized,7,1,-10.32780630452258,2,0.7644,0.7644,,-1
landings,randomized,7,1,-9.724783655900229,0,0.7644,0.7644,,-1
landings,randomized,7,1,-9.121761007277877,6,0.7644,0.7644,,-1
landings,randomized,7,1,-8.518738358655526,6,0.7644,0.7644,,-1
landings,randomized,7,1,-7.915715710033174,9,0.7644,0.7644,,-1
landings,randomized,7,1,-7.3126930614108225,14,0.7644,0.7644,,-1
landings,randomized,7,1,-6.709670412788471,22,0.7644,0.7644,,-1
landings,randomized,7,1,-6.106647764166119,19,0.7644,0.7644,,-1
landings,randomized,7,1,-5.503625115543768,30,0.7644,0.7644,,-1
landings,randomized,7,1,-4.900602466921416,37,0.7644,0.7644,,-1
landings,randomized,7,1,-4.297579818299065,45,0.7644,0.7644,,-1
landings,randomized,7,1,-3.6945571696767114,54,0.7644,0.7644,,-1
landings,randomized,7,1,-3.09153452105436,83,0.7644,0.7644,,-1
landings,randomized,7,1,-2.4885118724320083,87,0.7644,0.7644,,-1
landings,randomized,7,1,-1.8854892238096568,93,0.7644,0.7644,,-1
landings,randomized,7,1,-1.2824665751873052,129,0.7644,0.7644,,-1
landings,randomized,7,1,-0.6794439265649537,148,0.7644,0.7644,,-1
landings,randomized,7,1,-0.0764212779426039,177,0.7644,0.7644,,-1
landings,randomized,7,1,0.5266013706797494,208,0.7644,0.7644,,-1
landings,randomized,7,1,1.1296240193021028,225,0.7644,0.7644,,-1
landings,randomized,7,1,1.7326466679244525,243,0.7644,0.7644,,-1
landings,randomized,7,1,2.3356693165468023,278,0.7644,0.7644,,-1
landings,randomized,7,1,2.9386919651691557,308,0.7644,0.7644,,-1
landings,randomized,7,1,3.541714613791509,320,0.7644,0.7644,,-1
landings,randomized,7,1,4.144737262413859,319,0.7644,0.7644,,-1
landings,randomized,7,1,4.7477599110362085,278,0.7644,0.7644,,-1
landings,randomized,7,1,5.350782559658562,296,0.7644,0.7644,,-1
landings,randomized,7,1,5.953805208280915,239,0.7644,0.7644,,-1
landings,randomized,7,1,6.556827856903265,233,0.7644,0.7644,,-1
landings,randomized,7,1,7.159850505525618,239,0.7644,0.7644,,-1
landings,randomized,7,1,7.762873154147972,166,0.7644,0.7644,,-1
landings,randomized,7,1,8.365895802770321,148,0.7644,0.7644,,-1
landings,randomized,7,1,8.968918451392671,110,0.7644,0.7644,,-1
landings,randomized,7,1,9.571941100015025,87,0.7644,0.7644,,-1
landings,randomized,7,1,10.174963748637378,91,0.7644,0.7644,,-1
landings,randomized,7,1,10.777986397259728,54,0.7644,0.7644,,-1
landings,randomized,7,1,11.381009045882077,41,0.7644,0.7644,,-1
landings,randomized,7,1,11.98403169450443,40,0.7644,0.7644,,-1
landings,randomized,7,1,12.587054343126784,27,0.7644,0.7644,,-1
landings,randomized,7,1,13.190076991749134,13,0.7644,0.7644,,-1
landings,randomized,7,1,13.793099640371484,9,0.7644,0.7644,,-1
landings,randomized,7,1,14.396122288993837,10,0.7644,0.7644,,-1
landings,randomized,7,1,14.99914493761619,5,0.7644,0.7644,,-1
landings,randomized,7,1,15.60216758623854,4,0.7644,0.7644,,-1
landings,randomized,7,1,16.205190234860893,7,0.7644,0.7644,,-1
landings,randomized,7,1,16.808212883483247,2,0.7644,0.7644,,-1
landings,randomized,7,1,17.411235532105596,2,0.7644,0.7644,,-1
landings,randomized,7,1,18.014258180727946,1,0.7644,0.7644,,-1
landings,randomized,7,1,18.6172808293503,2,0.7644,0.7644,,-1
landings,randomized,7,1,19.220303477972653,3,0.7644,0.7644,,-1
landings,randomized,7,1,19.823326126595003,3,0.7644,0.7644,,-1
landings,randomized,7,1,20.426348775217352,1,0.7644,0.7644,,-1
landings,randomized,7,1,21.029371423839706,2,0.7644,0.7644,,-1
landings,randomized,7,1,21.63239407246206,0,0.7644,0.7644,,-1
landings,randomized,7,1,22.23541672108441,2,0.7644,0.7644,,-1
landings,randomized,7,1,22.83843936970676,1,0.7644,0.7644,,-1
landings,randomized,7,1,23.441462018329112,0,0.7644,0.7644,,-1
landings,randomized,7,1,24.044484666951465,0,0.7644,0.7644,,-1
landings,randomized,7,1,24.647507315573815,0,0.7644,0.7644,,-1
landings,randomized,7,1,25.25052996419617,0,0.7644,0.7644,,-1
landings,randomized,7,1,25.853552612818522,0,0.7644,0.7644,,-1
landings,randomized,7,1,26.45657526144087,0,0.7644,0.7644,,-1
landings,randomized,7,1,27.05959791006322,0,0.7644,0.7644,,-1
landings,randomized,7,1,27.662620558685575,0,0.7644,0.7644,,-1
landings,observed,7,1,0.801360629386755,1,0.7644,0.7644,,-1
landings,randomized,1,8,-32.03662165492724,0,0.115,0.15681818181818183,,-1
landings,randomized,1,8,-31.43359900630489,0,0.115,0.15681818181818183,,-1
landings,randomized,1,8,-30.83057635768254,0,0.115,0.15681818181818183,,-1
landings,randomized,1,8,-30.227553709060185,0,0.115,0.15681818181818183,,-1
landings,randomized,1,8,-29.624531060437832,0,0.115,0.15681818181818183,,-1
landings,randomized,1,8,-29.021508411815482,0,0.115,0.15681818181818183,,-1
landings,randomized,1,8,-28.418485763193132,0,0.115,0.15681818181818183,,-1
landings,randomized,1,8,-27.81546311457078,0,0.115,0.15681818181818183,,-1
landings,randomized,1,8,-27.212440465948426,0,0.115,0.15681818181818183,,-1
landings,randomized,1,8,-26.609417817326076,0,0.115,0.15681818181818183,,-1
landings,randomized,1,8,-26.006395168703726,0,0.115,0.15681818181818183,,-1
landings,randomized,1,8,-25.403372520081373,0,0.115,0.15681818181818183,,-1
landings,randomized,1,8,-24.80034987145902,1,0.115,0.15681818181818183,,-1
landings,randomized,1,8,-24.19732722283667,1,0.115,0.15681818181818183,,-1
landings,randomized,1,8,-23.594304574214316,1,0.115,0.15681818181818183,,-1
landings,randomized,1,8,-22.991281925591966,5,0.115,0.15681818181818183,,-1
landings,randomized,1,8,-22.388259276969613,2,0.115,0.15681818181818183,,-1
landings,randomized,1,8,-21.785236628347263,0,0.115,0.15681818181818183,,-1
landings,randomized,1,8,-21.18221397972491,2,0.115,0.15681818181818183,,-1
landings,randomized,1,8,-20.57919133110256,0,0.115,0.15681818181818183,,-1
landings,randomized,1,8,-19.976168682480207,4,0.115,0.15681818181818183,,-1
landings,randomized,1,8,-19.373146033857857,5,0.115,0.15681818181818183,,-1
landings,randomized,1,8,-18.770123385235504,5,0.115,0.15681818181818183,,-1
landings,randomized,1,8,-18.16710073661315,2,0.115,0.15681818181818183,,-1
landings,randomized,1,8,-17.5640780879908,10,0.115,0.15681818181818183,,-1
landings,randomized,1,8,-16.961055439368447,5,0.115,0.15681818181818183,,-1
landings,randomized,1,8,-16.358032790746098,4,0.115,0.15681818181818183,,-1
landings,randomized,1,8,-15.755010142123746,16,0.115,0.15681818181818183,,-1
landings,randomized,1,8,-15.151987493501395,8,0.115,0.15681818181818183,,-1
landings,randomized,1,8,-14.548964844879043,22,0.115,0.15681818181818183,,-1
landings,randomized,1,8,-13.945942196256691,25,0.115,0.15681818181818183,,-1
landings,randomized,1,8,-13.34291954763434,27,0.115,0.15681818181818183,,-1
landings,randomized,1,8,-12.739896899011987,37,0.115,0.15681818181818183,,-1
landings,randomized,1,8,-12.136874250389635,47,0.115,0.15681818181818183,,-1
landings,randomized,1,8,-11.533851601767283,46,0.115,0.15681818181818183,,-1
landings,randomized,1,8,-10.930828953144932,60,0.115,0.15681818181818183,,-1
landings,randomized,1,8,-10.32780630452258,98,0.115,0.15681818181818183,,-1
landings,randomized,1,8,-9.724783655900229,105,0.115,0.15681818181818183,,-1
landings,randomized,1,8,-9.121761007277877,115,0.115,0.15681818181818183,,-1
landings,randomized,1,8,-8.518738358655526,173,0.115,0.15681818181818183,,-1
landings,randomized,1,8,-7.915715710033174,157,0.115,0.15681818181818183,,-1
landings,randomized,1,8,-7.3126930614108225,188,0.115,0.15681818181818183,,-1
landings,randomized,1,8,-6.709670412788471,205,0.115,0.15681818181818183,,-1
landings,randomized,1,8,-6.106647764166119,216,0.115,0.15681818181818183,,-1
landings,randomized,1,8,-5.503625115543768,240,0.115,0.15681818181818183,,-1
landings,randomized,1,8,-4.900602466921416,245,0.115,0.15681818181818183,,-1
landings,randomized,1,8,-4.297579818299065,251,0.115,0.15681818181818183,,-1
landings,randomized,1,8,-3.6945571696767114,257,0.115,0.15681818181818183,,-1
landings,randomized,1,8,-3.09153452105436,258,0.115,0.15681818181818183,,-1
landings,randomized,1,8,-2.4885118724320083,267,0.115,0.15681818181818183,,-1
landings,randomized,1,8,-1.8854892238096568,238,0.115,0.15681818181818183,,-1
landings,randomized,1,8,-1.2824665751873052,220,0.115,0.15681818181818183,,-1
landings,randomized,1,8,-0.6794439265649537,224,0.115,0.15681818181818183,,-1
landings,randomized,1,8,-0.0764212779426039,193,0.115,0.15681818181818183,,-1
landings,randomized,1,8,0.5266013706797494,206,0.115,0.15681818181818183,,-1
landings,randomized,1,8,1.1296240193021028,132,0.115,0.15681818181818183,,-1
landings,randomized,1,8,1.7326466679244525,129,0.115,0.15681818181818183,,-1
landings,randomized,1,8,2.3356693165468023,110,0.115,0.15681818181818183,,-1
landings,randomized,1,8,2.9386919651691557,94,0.115,0.15681818181818183,,-1
landings,randomized,1,8,3.541714613791509,74,0.115,0.15681818181818183,,-1
landings,randomized,1,8,4.144737262413859,62,0.115,0.15681818181818183,,-1
landings,randomized,1,8,4.7477599110362085,50,0.115,0.15681818181818183,,-1
landings,randomized,1,8,5.350782559658562,34,0.115,0.15681818181818183,,-1
landings,randomized,1,8,5.953805208280915,24,0.115,0.15681818181818183,,-1
landings,randomized,1,8,6.556827856903265,20,0.115,0.15681818181818183,,-1
landings,randomized,1,8,7.159850505525618,13,0.115,0.15681818181818183,,-1
landings,randomized,1,8,7.762873154147972,17,0.115,0.15681818181818183,,-1
landings,randomized,1,8,8.365895802770321,6,0.115,0.15681818181818183,,-1
landings,randomized,1,8,8.968918451392671,13,0.115,0.15681818181818183,,-1
landings,randomized,1,8,9.571941100015025,6,0.115,0.15681818181818183,,-1
landings,randomized,1,8,10.174963748637378,4,0.115,0.15681818181818183,,-1
landings,randomized,1,8,10.777986397259728,4,0.115,0.15681818181818183,,-1
landings,randomized,1,8,11.381009045882077,0,0.115,0.15681818181818183,,-1
landings,randomized,1,8,11.98403169450443,3,0.115,0.15681818181818183,,-1
landings,randomized,1,8,12.587054343126784,1,0.115,0.15681818181818183,,-1
landings,randomized,1,8,13.190076991749134,0,0.115,0.15681818181818183,,-1
landings,randomized,1,8,13.793099640371484,2,0.115,0.15681818181818183,,-1
landings,randomized,1,8,14.396122288993837,2,0.115,0.15681818181818183,,-1
landings,randomized,1,8,14.99914493761619,0,0.115,0.15681818181818183,,-1
landings,randomized,1,8,15.60216758623854,3,0.115,0.15681818181818183,,-1
landings,randomized,1,8,16.205190234860893,1,0.115,0.15681818181818183,,-1
landings,randomized,1,8,16.808212883483247,1,0.115,0.15681818181818183,,-1
landings,randomized,1,8,17.411235532105596,1,0.115,0.15681818181818183,,-1
landings,randomized,1,8,18.014258180727946,0,0.115,0.15681818181818183,,-1
landings,randomized,1,8,18.6172808293503,1,0.115,0.15681818181818183,,-1
landings,randomized,1,8,19.220303477972653,0,0.115,0.15681818181818183,,-1
landings,randomized,1,8,19.823326126595003,1,0.115,0.15681818181818183,,-1
landings,randomized,1,8,20.426348775217352,1,0.115,0.15681818181818183,,-1
landings,randomized,1,8,21.029371423839706,0,0.115,0.15681818181818183,,-1
landings,randomized,1,8,21.63239407246206,0,0.115,0.15681818181818183,,-1
landings,randomized,1,8,22.23541672108441,0,0.115,0.15681818181818183,,-1
landings,randomized,1,8,22.83843936970676,0,0.115,0.15681818181818183,,-1
landings,randomized,1,8,23.441462018329112,0,0.115,0.15681818181818183,,-1
landings,randomized,1,8,24.044484666951465,0,0.115,0.15681818181818183,,-1
landings,randomized,1,8,24.647507315573815,0,0.115,0.15681818181818183,,-1
landings,randomized,1,8,25.25052996419617,0,0.115,0.15681818181818183,,-1
landings,randomized,1,8,25.853552612818522,0,0.115,0.15681818181818183,,-1
landings,randomized,1,8,26.45657526144087,0,0.115,0.15681818181818183,,-1
landings,randomized,1,8,27.05959791006322,0,0.115,0.15681818181818183,,-1
landings,randomized,1,8,27.662620558685575,0,0.115,0.15681818181818183,,-1
landings,observed,1,8,1.8952159517049942,1,0.115,0.15681818181818183,,-1
landings,randomized,8,5,-32.03662165492724,1,0.204,0.25499999999999995,,-1
landings,randomized,8,5,-31.43359900630489,0,0.204,0.25499999999999995,,-1
landings,randomized,8,5,-30.83057635768254,0,0.204,0.25499999999999995,,-1
landings,randomized,8,5,-30.227553709060185,0,0.204,0.25499999999999995,,-1
landings,randomized,8,5,-29.624531060437832,0,0.204,0.25499999999999995,,-1
landings,randomized,8,5,-29.021508411815482,0,0.204,0.25499999999999995,,-1
landings,randomized,8,5,-28.418485763193132,0,0.204,0.25499999999999995,,-1
landings,randomized,8,5,-27.81546311457078,0,0.204,0.25499999999999995,,-1
landings,randomized,8,5,-27.212440465948426,0,0.204,0.25499999999999995,,-1
landings,randomized,8,5,-26.609417817326076,0,0.204,0.25499999999999995,,-1
landings,randomized,8,5,-26.006395168703726,0,0.204,0.25499999999999995,,-1
landings,randomized,8,5,-25.403372520081373,0,0.204,0.25499999999999995,,-1
landings,randomized,8,5,-24.80034987145902,0,0.204,0.25499999999999995,,-1
landings,randomized,8,5,-24.19732722283667,0,0.204,0.25499999999999995,,-1
landings,randomized,8,5,-23.594304574214316,1,0.204,0.25499999999999995,,-1
landings,randomized,8,5,-22.991281925591966,0,0.204,0.25499999999999995,,-1
landings,randomized,8,5,-22.388259276969613,0,0.204,0.25499999999999995,,-1
landings,randomized,8,5,-21.785236628347263,3,0.204,0.25499999999999995,,-1
landings,randomized,8,5,-21.18221397972491,1,0.204,0.25499999999999995,,-1
landings,randomized,8,5,-20.57919133110256,0,0.204,0.25499999999999995,,-1
landings,randomized,8,5,-19.976168682480207,2,0.204,0.25499999999999995,,-1
landings,randomized,8,5,-19.373146033857857,1,0.204,0.25499999999999995,,-1
landings,randomized,8,5,-18.770123385235504,1,0.204,0.25499999999999995,,-1
landings,randomized,8,5,-18.16710073661315,2,0.204,0.25499999999999995,,-1
landings,randomized,8,5,-17.5640780879908,0,0.204,0.25499999999999995,,-1
landings,randomized,8,5,-16.961055439368447,1,0.204,0.25499999999999995,,-1
landings,randomized,8,5,-16.358032790746098,0,0.204,0.25499999999999995,,-1
landings,randomized,8,5,-15.755010142123746,2,0.204,0.25499999999999995,,-1
landings,randomized,8,5,-15.151987493501395,3,0.204,0.25499999999999995,,-1
landings,randomized,8,5,-14.548964844879043,5,0.204,0.25499999999999995,,-1
landings,randomized,8,5,-13.945942196256691,5,0.204,0.25499999999999995,,-1
landings,randomized,8,5,-13.34291954763434,10,0.204,0.25499999999999995,,-1
landings,randomized,8,5,-12.739896899011987,11,0.204,0.25499999999999995,,-1
landings,randomized,8,5,-12.136874250389635,16,0.204,0.25499999999999995,,-1
landings,randomized,8,5,-11.533851601767283,22,0.204,0.25499999999999995,,-1
landings,randomized,8,5,-10.930828953144932,38,0.204,0.25499999999999995,,-1
landings,randomized,8,5,-10.32780630452258,42,0.204,0.25499999999999995,,-1
landings,randomized,8,5,-9.724783655900229,48,0.204,0.25499999999999995,,-1
landings,randomized,8,5,-9.121761007277877,68,0.204,0.25499999999999995,,-1
landings,randomized,8,5,-8.518738358655526,106,0.204,0.25499999999999995,,-1
landings,randomized,8,5,-7.915715710033174,131,0.204,0.25499999999999995,,-1
landings,randomized,8,5,-7.3126930614108225,170,0.204,0.25499999999999995,,-1
landings,randomized,8,5,-6.709670412788471,181,0.204,0.25499999999999995,,-1
landings,randomized,8,5,-6.106647764166119,223,0.204,0.25499999999999995,,-1
landings,randomized,8,5,-5.503625115543768,229,0.204,0.25499999999999995,,-1
landings,randomized,8,5,-4.900602466921416,288,0.204,0.25499999999999995,,-1
landings,randomized,8,5,-4.297579818299065,270,0.204,0.25499999999999995,,-1
landings,randomized,8,5,-3.6945571696767114,282,0.204,0.25499999999999995,,-1
landings,randomized,8,5,-3.09153452105436,321,0.204,0.25499999999999995,,-1
landings,randomized,8,5,-2.4885118724320083,250,0.204,0.25499999999999995,,-1
landings,randomized,8,5,-1.8854892238096568,278,0.204,0.25499999999999995,,-1
landings,randomized,8,5,-1.2824665751873052,271,0.204,0.25499999999999995,,-1
landings,randomized,8,5,-0.6794439265649537,241,0.204,0.25499999999999995,,-1
landings,randomized,8,5,-0.0764212779426039,211,0.204,0.25499999999999995,,-1
landings,randomized,8,5,0.5266013706797494,200,0.204,0.25499999999999995,,-1
landings,randomized,8,5,1.1296240193021028,212,0.204,0.25499999999999995,,-1
landings,randomized,8,5,1.7326466679244525,161,0.204,0.25499999999999995,,-1
landings,randomized,8,5,2.3356693165468023,147,0.204,0.25499999999999995,,-1
landings,randomized,8,5,2.9386919651691557,110,0.204,0.25499999999999995,,-1
landings,randomized,8,5,3.541714613791509,77,0.204,0.25499999999999995,,-1
landings,randomized,8,5,4.144737262413859,71,0.204,0.25499999999999995,,-1
landings,randomized,8,5,4.7477599110362085,77,0.204,0.25499999999999995,,-1
landings,randomized,8,5,5.350782559658562,62,0.204,0.25499999999999995,,-1
landings,randomized,8,5,5.953805208280915,31,0.204,0.25499999999999995,,-1
landings,randomized,8,5,6.556827856903265,32,0.204,0.25499999999999995,,-1
landings,randomized,8,5,7.159850505525618,21,0.204,0.25499999999999995,,-1
landings,randomized,8,5,7.762873154147972,16,0.204,0.25499999999999995,,-1
