measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,7,6,241.57000000000005,0,0.0,0.0,,-1
landings,randomized,7,6,252.01400000000007,0,0.0,0.0,,-1
landings,randomized,7,6,262.4580000000001,0,0.0,0.0,,-1
landings,randomized,7,6,272.9020000000001,0,0.0,0.0,,-1
landings,randomized,7,6,283.3460000000001,0,0.0,0.0,,-1
landings,randomized,7,6,293.7900000000001,0,0.0,0.0,,-1
landings,randomized,7,6,304.2340000000001,0,0.0,0.0,,-1
landings,randomized,7,6,314.6780000000001,0,0.0,0.0,,-1
landings,randomized,7,6,325.12200000000007,0,0.0,0.0,,-1
landings,randomized,7,6,335.5660000000001,0,0.0,0.0,,-1
landings,randomized,7,6,346.0100000000001,0,0.0,0.0,,-1
landings,randomized,7,6,356.45400000000006,0,0.0,0.0,,-1
landings,randomized,7,6,366.8980000000001,0,0.0,0.0,,-1
landings,randomized,7,6,377.3420000000001,0,0.0,0.0,,-1
landings,randomized,7,6,387.78600000000006,0,0.0,0.0,,-1
landings,randomized,7,6,398.2300000000001,0,0.0,0.0,,-1
landings,randomized,7,6,408.6740000000001,0,0.0,0.0,,-1
landings,randomized,7,6,419.1180000000001,0,0.0,0.0,,-1
landings,randomized,7,6,429.5620000000001,0,0.0,0.0,,-1
landings,randomized,7,6,440.0060000000001,0,0.0,0.0,,-1
landings,randomized,7,6,450.4500000000001,0,0.0,0.0,,-1
landings,randomized,7,6,460.8940000000001,0,0.0,0.0,,-1
landings,randomized,7,6,471.3380000000001,0,0.0,0.0,,-1
landings,randomized,7,6,481.7820000000001,0,0.0,0.0,,-1
landings,randomized,7,6,492.2260000000001,0,0.0,0.0,,-1
landings,randomized,7,6,502.6700000000001,0,0.0,0.0,,-1
landings,randomized,7,6,513.114,0,0.0,0.0,,-1
landings,randomized,7,6,523.5580000000001,0,0.0,0.0,,-1
landings,randomized,7,6,534.0020000000001,0,0.0,0.0,,-1
landings,randomized,7,6,544.4460000000001,0,0.0,0.0,,-1
landings,randomized,7,6,554.8900000000001,0,0.0,0.0,,-1
landings,randomized,7,6,565.3340000000001,0,0.0,0.0,,-1
landings,randomized,7,6,575.778,0,0.0,0.0,,-1
landings,observed,7,6,726.1428571428571,1,0.0,0.0,,-1
landings,randomized,6,3,-458.178,0,0.0,0.0,,-1
landings,randomized,6,3,-447.734,0,0.0,0.0,,-1
landings,randomized,6,3,-437.28999999999996,0,0.0,0.0,,-1
landings,randomized,6,3,-426.846,0,0.0,0.0,,-1
landings,randomized,6,3,-416.40199999999993,0,0.0,0.0,,-1
landings,randomized,6,3,-405.95799999999997,0,0.0,0.0,,-1
landings,randomized,6,3,-395.514,0,0.0,0.0,,-1
landings,randomized,6,3,-385.06999999999994,0,0.0,0.0,,-1
landings,randomized,6,3,-374.626,0,0.0,0.0,,-1
landings,randomized,6,3,-364.182,0,0.0,0.0,,-1
landings,randomized,6,3,-353.73799999999994,0,0.0,0.0,,-1
landings,randomized,6,3,-343.294,0,0.0,0.0,,-1
landings,randomized,6,3,-332.84999999999997,1,0.0,0.0,,-1
landings,randomized,6,3,-322.40599999999995,0,0.0,0.0,,-1
landings,randomized,6,3,-311.962,0,0.0,0.0,,-1
landings,randomized,6,3,-301.5179999999999,0,0.0,0.0,,-1
landings,randomized,6,3,-291.07399999999996,0,0.0,0.0,,-1
landings,randomized,6,3,-280.63,0,0.0,0.0,,-1
landings,randomized,6,3,-270.1859999999999,3,0.0,0.0,,-1
landings,randomized,6,3,-259.74199999999996,3,0.0,0.0,,-1
landings,randomized,6,3,-249.29799999999994,2,0.0,0.0,,-1
landings,randomized,6,3,-238.85399999999996,6,0.0,0.0,,-1
landings,randomized,6,3,-228.40999999999997,4,0.0,0.0,,-1
landings,randomized,6,3,-217.96599999999995,5,0.0,0.0,,-1
landings,randomized,6,3,-207.52199999999996,9,0.0,0.0,,-1
landings,randomized,6,3,-197.07799999999995,8,0.0,0.0,,-1
landings,randomized,6,3,-186.63399999999996,17,0.0,0.0,,-1
landings,randomized,6,3,-176.18999999999997,12,0.0,0.0,,-1
landings,randomized,6,3,-165.74599999999995,22,0.0,0.0,,-1
landings,randomized,6,3,-155.30199999999994,21,0.0,0.0,,-1
landings,randomized,6,3,-144.85799999999995,36,0.0,0.0,,-1
landings,randomized,6,3,-134.41399999999996,40,0.0,0.0,,-1
landings,randomized,6,3,-123.96999999999994,53,0.0,0.0,,-1
landings,randomized,6,3,-113.52599999999995,64,0.0,0.0,,-1
landings,randomized,6,3,-103.08199999999997,80,0.0,0.0,,-1
landings,randomized,6,3,-92.63799999999995,84,0.0,0.0,,-1
landings,randomized,6,3,-82.19399999999993,109,0.0,0.0,,-1
landings,randomized,6,3,-71.74999999999994,94,0.0,0.0,,-1
landings,randomized,6,3,-61.305999999999955,124,0.0,0.0,,-1
landings,randomized,6,3,-50.86199999999994,157,0.0,0.0,,-1
landings,randomized,6,3,-40.41799999999995,187,0.0,0.0,,-1
landings,randomized,6,3,-29.97399999999996,183,0.0,0.0,,-1
landings,randomized,6,3,-19.529999999999944,197,0.0,0.0,,-1
landings,randomized,6,3,-9.085999999999927,242,0.0,0.0,,-1
landings,randomized,6,3,1.358000000000061,218,0.0,0.0,,-1
landings,randomized,6,3,11.80200000000005,211,0.0,0.0,,-1
landings,randomized,6,3,22.246000000000066,263,0.0,0.0,,-1
landings,randomized,6,3,32.690000000000055,264,0.0,0.0,,-1
landings,randomized,6,3,43.13400000000004,238,0.0,0.0,,-1
landings,randomized,6,3,53.57800000000006,237,0.0,0.0,,-1
landings,randomized,6,3,64.02200000000005,211,0.0,0.0,,-1
landings,randomized,6,3,74.46600000000007,202,0.0,0.0,,-1
landings,randomized,6,3,84.91000000000008,207,0.0,0.0,,-1
landings,randomized,6,3,95.35400000000004,177,0.0,0.0,,-1
landings,randomized,6,3,105.79800000000006,171,0.0,0.0,,-1
landings,randomized,6,3,116.24200000000008,117,0.0,0.0,,-1
landings,randomized,6,3,126.68600000000004,126,0.0,0.0,,-1
landings,randomized,6,3,137.13000000000005,106,0.0,0.0,,-1
landings,randomized,6,3,147.57400000000007,98,0.0,0.0,,-1
landings,randomized,6,3,158.0180000000001,71,0.0,0.0,,-1
landings,randomized,6,3,168.4620000000001,59,0.0,0.0,,-1
landings,randomized,6,3,178.90600000000006,53,0.0,0.0,,-1
landings,randomized,6,3,189.35000000000008,40,0.0,0.0,,-1
landings,randomized,6,3,199.7940000000001,37,0.0,0.0,,-1
landings,randomized,6,3,210.23800000000006,36,0.0,0.0,,-1
landings,randomized,6,3,220.68200000000007,26,0.0,0.0,,-1
landings,randomized,6,3,231.1260000000001,20,0.0,0.0,,-1
landings,randomized,6,3,241.57000000000005,15,0.0,0.0,,-1
landings,randomized,6,3,252.01400000000007,8,0.0,0.0,,-1
landings,randomized,6,3,262.4580000000001,8,0.0,0.0,,-1
landings,randomized,6,3,272.9020000000001,3,0.0,0.0,,-1
landings,randomized,6,3,283.3460000000001,6,0.0,0.0,,-1
landings,randomized,6,3,293.7900000000001,0,0.0,0.0,,-1
landings,randomized,6,3,304.2340000000001,0,0.0,0.0,,-1
landings,randomized,6,3,314.6780000000001,0,0.0,0.0,,-1
landings,randomized,6,3,325.12200000000007,0,0.0,0.0,,-1
landings,randomized,6,3,335.5660000000001,0,0.0,0.0,,-1
landings,randomized,6,3,346.0100000000001,0,0.0,0.0,,-1
landings,randomized,6,3,356.45400000000006,2,0.0,0.0,,-1
landings,randomized,6,3,366.8980000000001,0,0.0,0.0,,-1
landings,randomized,6,3,377.3420000000001,2,0.0,0.0,,-1
landings,randomized,6,3,387.78600000000006,1,0.0,0.0,,-1
landings,randomized,6,3,398.2300000000001,0,0.0,0.0,,-1
landings,randomized,6,3,408.6740000000001,2,0.0,0.0,,-1
landings,randomized,6,3,419.1180000000001,1,0.0,0.0,,-1
landings,randomized,6,3,429.5620000000001,1,0.0,0.0,,-1
landings,randomized,6,3,440.0060000000001,0,0.0,0.0,,-1
landings,randomized,6,3,450.4500000000001,0,0.0,0.0,,-1
landings,randomized,6,3,460.8940000000001,0,0.0,0.0,,-1
landings,randomized,6,3,471.3380000000001,0,0.0,0.0,,-1
landings,randomized,6,3,481.7820000000001,0,0.0,0.0,,-1
landings,randomized,6,3,492.2260000000001,0,0.0,0.0,,-1
landings,randomized,6,3,502.6700000000001,0,0.0,0.0,,-1
landings,randomized,6,3,513.114,0,0.0,0.0,,-1
landings,randomized,6,3,523.5580000000001,0,0.0,0.0,,-1
landings,randomized,6,3,534.0020000000001,0,0.0,0.0,,-1
landings,randomized,6,3,544.4460000000001,0,0.0,0.0,,-1
landings,randomized,6,3,554.8900000000001,0,0.0,0.0,,-1
landings,randomized,6,3,565.3340000000001,0,0.0,0.0,,-1
landings,randomized,6,3,575.778,0,0.0,0.0,,-1
landings,observed,6,3,710.1428571428571,1,0.0,0.0,,-1
landings,randomized,3,4,-458.178,0,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,-447.734,0,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,-437.28999999999996,0,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,-426.846,0,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,-416.40199999999993,1,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,-405.95799999999997,0,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,-395.514,0,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,-385.06999999999994,0,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,-374.626,1,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,-364.182,0,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,-353.73799999999994,0,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,-343.294,1,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,-332.84999999999997,0,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,-322.40599999999995,1,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,-311.962,2,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,-301.5179999999999,4,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,-291.07399999999996,1,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,-280.63,1,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,-270.1859999999999,0,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,-259.74199999999996,0,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,-249.29799999999994,1,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,-238.85399999999996,3,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,-228.40999999999997,5,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,-217.96599999999995,6,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,-207.52199999999996,4,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,-197.07799999999995,13,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,-186.63399999999996,21,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,-176.18999999999997,30,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,-165.74599999999995,38,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,-155.30199999999994,38,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,-144.85799999999995,44,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,-134.41399999999996,47,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,-123.96999999999994,55,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,-113.52599999999995,70,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,-103.08199999999997,83,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,-92.63799999999995,93,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,-82.19399999999993,96,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,-71.74999999999994,153,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,-61.305999999999955,170,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,-50.86199999999994,174,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,-40.41799999999995,141,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,-29.97399999999996,206,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,-19.529999999999944,213,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,-9.085999999999927,233,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,1.358000000000061,227,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,11.80200000000005,251,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,22.246000000000066,241,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,32.690000000000055,221,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,43.13400000000004,212,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,53.57800000000006,222,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,64.02200000000005,194,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,74.46600000000007,189,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,84.91000000000008,187,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,95.35400000000004,143,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,105.79800000000006,129,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,116.24200000000008,138,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,126.68600000000004,116,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,137.13000000000005,110,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,147.57400000000007,69,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,158.0180000000001,83,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,168.4620000000001,69,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,178.90600000000006,50,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,189.35000000000008,40,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,199.7940000000001,31,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,210.23800000000006,28,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,220.68200000000007,16,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,231.1260000000001,17,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,241.57000000000005,18,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,252.01400000000007,14,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,262.4580000000001,13,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,272.9020000000001,7,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,283.3460000000001,4,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,293.7900000000001,2,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,304.2340000000001,5,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,314.6780000000001,2,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,325.12200000000007,0,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,335.5660000000001,0,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,346.0100000000001,1,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,356.45400000000006,0,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,366.8980000000001,0,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,377.3420000000001,0,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,387.78600000000006,0,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,398.2300000000001,1,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,408.6740000000001,0,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,419.1180000000001,0,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,429.5620000000001,0,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,440.0060000000001,1,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,450.4500000000001,0,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,460.8940000000001,0,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,471.3380000000001,0,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,481.7820000000001,0,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,492.2260000000001,0,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,502.6700000000001,0,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,513.114,0,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,523.5580000000001,0,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,534.0020000000001,0,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,544.4460000000001,0,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,554.8900000000001,0,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,565.3340000000001,0,0.5926,0.7190709677419355,,-1
landings,randomized,3,4,575.778,0,0.5926,0.7190709677419355,,-1
landings,observed,3,4,0.0,1,0.5926,0.7190709677419355,,-1
landings,randomized,4,1,-458.178,0,0.292,0.5835789473684211,,-1
landings,randomized,4,1,-447.734,0,0.292,0.5835789473684211,,-1
landings,randomized,4,1,-437.28999999999996,0,0.292,0.5835789473684211,,-1
landings,randomized,4,1,-426.846,0,0.292,0.5835789473684211,,-1
landings,randomized,4,1,-416.40199999999993,0,0.292,0.5835789473684211,,-1
landings,randomized,4,1,-405.95799999999997,1,0.292,0.5835789473684211,,-1
landings,randomized,4,1,-395.514,0,0.292,0.5835789473684211,,-1
landings,randomized,4,1,-385.06999999999994,1,0.292,0.5835789473684211,,-1
landings,randomized,4,1,-374.626,0,0.292,0.5835789473684211,,-1
landings,randomized,4,1,-364.182,0,0.292,0.5835789473684211,,-1
landings,randomized,4,1,-353.73799999999994,0,0.292,0.5835789473684211,,-1
landings,randomized,4,1,-343.294,0,0.292,0.5835789473684211,,-1
landings,randomized,4,1,-332.84999999999997,1,0.292,0.5835789473684211,,-1
landings,randomized,4,1,-322.40599999999995,1,0.292,0.5835789473684211,,-1
landings,randomized,4,1,-311.962,1,0.292,0.5835789473684211,,-1
landings,randomized,4,1,-301.5179999999999,0,0.292,0.5835789473684211,,-1
landings,randomized,4,1,-291.07399999999996,0,0.292,0.5835789473684211,,-1
landings,randomized,4,1,-280.63,0,0.292,0.5835789473684211,,-1
landings,randomized,4,1,-270.1859999999999,0,0.292,0.5835789473684211,,-1
landings,randomized,4,1,-259.74199999999996,1,0.292,0.5835789473684211,,-1
landings,randomized,4,1,-249.29799999999994,0,0.292,0.5835789473684211,,-1
landings,randomized,4,1,-238.85399999999996,2,0.292,0.5835789473684211,,-1
landings,randomized,4,1,-228.40999999999997,0,0.292,0.5835789473684211,,-1
landings,randomized,4,1,-217.96599999999995,2,0.292,0.5835789473684211,,-1
landings,randomized,4,1,-207.52199999999996,5,0.292,0.5835789473684211,,-1
landings,randomized,4,1,-197.07799999999995,9,0.292,0.5835789473684211,,-1
landings,randomized,4,1,-186.63399999999996,10,0.292,0.5835789473684211,,-1
landings,randomized,4,1,-176.18999999999997,15,0.292,0.5835789473684211,,-1
landings,randomized,4,1,-165.74599999999995,27,0.292,0.5835789473684211,,-1
landings,randomized,4,1,-155.30199999999994,28,0.292,0.5835789473684211,,-1
landings,randomized,4,1,-144.85799999999995,46,0.292,0.5835789473684211,,-1
landings,randomized,4,1,-134.41399999999996,59,0.292,0.5835789473684211,,-1
landings,randomized,4,1,-123.96999999999994,93,0.292,0.5835789473684211,,-1
landings,randomized,4,1,-113.52599999999995,104,0.292,0.5835789473684211,,-1
landings,randomized,4,1,-103.08199999999997,156,0.292,0.5835789473684211,,-1
landings,randomized,4,1,-92.63799999999995,186,0.292,0.5835789473684211,,-1
landings,randomized,4,1,-82.19399999999993,239,0.292,0.5835789473684211,,-1
landings,randomized,4,1,-71.74999999999994,295,0.292,0.5835789473684211,,-1
landings,randomized,4,1,-61.305999999999955,332,0.292,0.5835789473684211,,-1
landings,randomized,4,1,-50.86199999999994,337,0.292,0.5835789473684211,,-1
landings,randomized,4,1,-40.41799999999995,376,0.292,0.5835789473684211,,-1
landings,randomized,4,1,-29.97399999999996,387,0.292,0.5835789473684211,,-1
landings,randomized,4,1,-19.529999999999944,350,0.292,0.5835789473684211,,-1
landings,randomized,4,1,-9.085999999999927,333,0.292,0.5835789473684211,,-1
landings,randomized,4,1,1.358000000000061,334,0.292,0.5835789473684211,,-1
landings,randomized,4,1,11.80200000000005,265,0.292,0.5835789473684211,,-1
landings,randomized,4,1,22.246000000000066,229,0.292,0.5835789473684211,,-1
landings,randomized,4,1,32.690000000000055,193,0.292,0.5835789473684211,,-1
landings,randomized,4,1,43.13400000000004,148,0.292,0.5835789473684211,,-1
landings,randomized,4,1,53.57800000000006,105,0.292,0.5835789473684211,,-1
landings,randomized,4,1,64.02200000000005,104,0.292,0.5835789473684211,,-1
landings,randomized,4,1,74.46600000000007,69,0.292,0.5835789473684211,,-1
landings,randomized,4,1,84.91000000000008,38,0.292,0.5835789473684211,,-1
landings,randomized,4,1,95.35400000000004,34,0.292,0.5835789473684211,,-1
landings,randomized,4,1,105.79800000000006,24,0.292,0.5835789473684211,,-1
landings,randomized,4,1,116.24200000000008,20,0.292,0.5835789473684211,,-1
landings,randomized,4,1,126.68600000000004,7,0.292,0.5835789473684211,,-1
landings,randomized,4,1,137.13000000000005,8,0.292,0.5835789473684211,,-1
landings,randomized,4,1,147.57400000000007,5,0.292,0.5835789473684211,,-1
landings,randomized,4,1,158.0180000000001,3,0.292,0.5835789473684211,,-1
landings,randomized,4,1,168.4620000000001,2,0.292,0.5835789473684211,,-1
landings,randomized,4,1,178.90600000000006,1,0.292,0.5835789473684211,,-1
landings,randomized,4,1,189.35000000000008,2,0.292,0.5835789473684211,,-1
landings,randomized,4,1,199.7940000000001,0,0.292,0.5835789473684211,,-1
landings,randomized,4,1,210.23800000000006,0,0.292,0.5835789473684211,,-1
landings,randomized,4,1,220.68200000000007,1,0.292,0.5835789473684211,,-1
landings,randomized,4,1,231.1260000000001,0,0.292,0.5835789473684211,,-1
landings,randomized,4,1,241.57000000000005,0,0.292,0.5835789473684211,,-1
landings,randomized,4,1,252.01400000000007,0,0.292,0.5835789473684211,,-1
landings,randomized,4,1,262.4580000000001,0,0.292,0.5835789473684211,,-1
landings,randomized,4,1,272.9020000000001,0,0.292,0.5835789473684211,,-1
landings,randomized,4,1,283.3460000000001,0,0.292,0.5835789473684211,,-1
landings,randomized,4,1,293.7900000000001,0,0.292,0.5835789473684211,,-1
landings,randomized,4,1,304.2340000000001,2,0.292,0.5835789473684211,,-1
landings,randomized,4,1,314.6780000000001,2,0.292,0.5835789473684211,,-1
landings,randomized,4,1,325.12200000000007,2,0.292,0.5835789473684211,,-1
landings,randomized,4,1,335.5660000000001,1,0.292,0.5835789473684211,,-1
