measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,6,5,12.37210004959001,2,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,12.821070402019572,0,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,13.27004075444913,0,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,13.719011106878689,0,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,14.167981459308251,0,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,14.61695181173781,0,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,15.065922164167368,2,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,15.514892516596927,0,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,15.963862869026485,2,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,16.412833221456047,0,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,16.861803573885606,1,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,17.310773926315164,3,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,17.759744278744726,0,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,18.208714631174285,0,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,18.657684983603843,0,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,19.106655336033402,1,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,19.55562568846296,0,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,20.004596040892523,0,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,20.45356639332208,0,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,20.90253674575164,0,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,21.3515070981812,0,0.0144,0.031015384615384615,,-1
landings,randomized,6,5,21.80047745061076,0,0.0144,0.031015384615384615,,-1
landings,observed,6,5,7.0642335015016835,1,0.0144,0.031015384615384615,,-1
landings,randomized,5,0,-22.647587439915625,0,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,-22.198617087486067,0,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,-21.74964673505651,0,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,-21.300676382626946,0,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,-20.85170603019739,0,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,-20.40273567776783,0,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,-19.953765325338267,0,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,-19.504794972908712,0,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,-19.05582462047915,1,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,-18.60685426804959,1,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,-18.157883915620033,0,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,-17.70891356319047,2,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,-17.259943210760913,1,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,-16.810972858331354,0,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,-16.362002505901792,0,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,-15.913032153472235,0,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,-15.464061801042675,1,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,-15.015091448613116,1,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,-14.566121096183556,1,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,-14.117150743753996,0,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,-13.668180391324437,0,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,-13.219210038894879,2,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,-12.770239686465318,1,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,-12.321269334035758,2,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,-11.8722989816062,3,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,-11.423328629176641,2,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,-10.97435827674708,2,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,-10.52538792431752,6,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,-10.076417571887962,4,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,-9.627447219458404,3,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,-9.178476867028843,5,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,-8.729506514599283,9,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,-8.280536162169724,24,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,-7.831565809740164,19,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,-7.382595457310605,20,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,-6.933625104881044,23,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,-6.484654752451485,43,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,-6.0356844000219265,60,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,-5.586714047592368,79,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,-5.137743695162808,81,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,-4.688773342733247,99,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,-4.239802990303689,129,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,-3.7908326378741304,161,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,-3.34186228544457,174,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,-2.89289193301501,181,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,-2.4439215805854513,240,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,-1.9949512281558928,243,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,-1.5459808757263325,276,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,-1.0970105232967722,280,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,-0.6480401708672137,280,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,-0.19906981843765337,279,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,0.24990053399190693,249,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,0.6988708864214654,248,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,1.147841238851024,252,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,1.5968115912805843,203,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,2.0457819437101445,210,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,2.494752296139703,166,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,2.9437226485692616,168,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,3.392693000998822,161,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,3.841663353428382,113,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,4.290633705857941,97,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,4.739604058287499,73,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,5.1885744107170595,68,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,5.63754476314662,52,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,6.086515115576178,42,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,6.535485468005739,41,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,6.984455820435299,29,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,7.433426172864857,22,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,7.882396525294416,17,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,8.331366877723976,12,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,8.780337230153537,8,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,9.229307582583097,6,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,9.678277935012655,7,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,10.127248287442214,7,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,10.576218639871772,2,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,11.02518899230133,1,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,11.474159344730893,1,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,11.923129697160451,0,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,12.37210004959001,1,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,12.821070402019572,0,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,13.27004075444913,2,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,13.719011106878689,3,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,14.167981459308251,0,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,14.61695181173781,1,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,15.065922164167368,0,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,15.514892516596927,0,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,15.963862869026485,0,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,16.412833221456047,0,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,16.861803573885606,0,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,17.310773926315164,0,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,17.759744278744726,0,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,18.208714631174285,0,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,18.657684983603843,0,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,19.106655336033402,0,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,19.55562568846296,0,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,20.004596040892523,0,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,20.45356639332208,0,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,20.90253674575164,0,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,21.3515070981812,0,0.1444,0.25270000000000004,,-1
landings,randomized,5,0,21.80047745061076,0,0.1444,0.25270000000000004,,-1
landings,observed,5,0,3.2642987283467697,1,0.1444,0.25270000000000004,,-1
landings,randomized,0,2,-22.647587439915625,0,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,-22.198617087486067,0,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,-21.74964673505651,0,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,-21.300676382626946,0,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,-20.85170603019739,0,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,-20.40273567776783,0,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,-19.953765325338267,0,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,-19.504794972908712,0,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,-19.05582462047915,0,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,-18.60685426804959,0,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,-18.157883915620033,0,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,-17.70891356319047,0,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,-17.259943210760913,0,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,-16.810972858331354,0,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,-16.362002505901792,0,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,-15.913032153472235,1,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,-15.464061801042675,0,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,-15.015091448613116,1,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,-14.566121096183556,0,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,-14.117150743753996,1,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,-13.668180391324437,1,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,-13.219210038894879,0,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,-12.770239686465318,1,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,-12.321269334035758,0,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,-11.8722989816062,1,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,-11.423328629176641,4,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,-10.97435827674708,4,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,-10.52538792431752,3,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,-10.076417571887962,3,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,-9.627447219458404,3,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,-9.178476867028843,6,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,-8.729506514599283,5,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,-8.280536162169724,11,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,-7.831565809740164,15,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,-7.382595457310605,15,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,-6.933625104881044,21,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,-6.484654752451485,28,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,-6.0356844000219265,31,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,-5.586714047592368,38,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,-5.137743695162808,55,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,-4.688773342733247,74,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,-4.239802990303689,78,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,-3.7908326378741304,100,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,-3.34186228544457,103,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,-2.89289193301501,142,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,-2.4439215805854513,146,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,-1.9949512281558928,146,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,-1.5459808757263325,196,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,-1.0970105232967722,209,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,-0.6480401708672137,250,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,-0.19906981843765337,242,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,0.24990053399190693,249,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,0.6988708864214654,268,0.5092,0.5668444444444444,,-1
landings,randomized,0,2,1.147841238851024,247,0.5092,0.5668444444444444,,-1
