measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,4,7,191317.45227272733,0,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,196214.2283333334,0,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,201111.00439393945,0,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,206007.7804545455,0,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,210904.55651515152,0,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,215801.33257575758,0,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,220698.10863636364,0,0.0046,0.016200000000000003,,-1
landings,randomized,4,7,225594.8846969697,0,0.0046,0.016200000000000003,,-1
landings,observed,4,7,99595.16666666667,1,0.0046,0.016200000000000003,,-1
landings,randomized,7,1,-259185.9453030303,0,0.6064,0.6064,,-1
landings,randomized,7,1,-254289.16924242425,0,0.6064,0.6064,,-1
landings,randomized,7,1,-249392.3931818182,0,0.6064,0.6064,,-1
landings,randomized,7,1,-244495.61712121213,0,0.6064,0.6064,,-1
landings,randomized,7,1,-239598.84106060606,0,0.6064,0.6064,,-1
landings,randomized,7,1,-234702.065,0,0.6064,0.6064,,-1
landings,randomized,7,1,-229805.28893939394,0,0.6064,0.6064,,-1
landings,randomized,7,1,-224908.51287878788,0,0.6064,0.6064,,-1
landings,randomized,7,1,-220011.73681818182,0,0.6064,0.6064,,-1
landings,randomized,7,1,-215114.96075757575,0,0.6064,0.6064,,-1
landings,randomized,7,1,-210218.1846969697,0,0.6064,0.6064,,-1
landings,randomized,7,1,-205321.40863636363,0,0.6064,0.6064,,-1
landings,randomized,7,1,-200424.6325757576,0,0.6064,0.6064,,-1
landings,randomized,7,1,-195527.85651515154,0,0.6064,0.6064,,-1
landings,randomized,7,1,-190631.08045454547,0,0.6064,0.6064,,-1
landings,randomized,7,1,-185734.3043939394,0,0.6064,0.6064,,-1
landings,randomized,7,1,-180837.52833333335,0,0.6064,0.6064,,-1
landings,randomized,7,1,-175940.7522727273,0,0.6064,0.6064,,-1
landings,randomized,7,1,-171043.97621212123,0,0.6064,0.6064,,-1
landings,randomized,7,1,-166147.20015151516,0,0.6064,0.6064,,-1
landings,randomized,7,1,-161250.4240909091,0,0.6064,0.6064,,-1
landings,randomized,7,1,-156353.64803030304,0,0.6064,0.6064,,-1
landings,randomized,7,1,-151456.87196969698,0,0.6064,0.6064,,-1
landings,randomized,7,1,-146560.09590909092,0,0.6064,0.6064,,-1
landings,randomized,7,1,-141663.31984848485,0,0.6064,0.6064,,-1
landings,randomized,7,1,-136766.5437878788,0,0.6064,0.6064,,-1
landings,randomized,7,1,-131869.76772727273,0,0.6064,0.6064,,-1
landings,randomized,7,1,-126972.99166666667,1,0.6064,0.6064,,-1
landings,randomized,7,1,-122076.2156060606,0,0.6064,0.6064,,-1
landings,randomized,7,1,-117179.43954545454,1,0.6064,0.6064,,-1
landings,randomized,7,1,-112282.66348484848,0,0.6064,0.6064,,-1
landings,randomized,7,1,-107385.88742424242,0,0.6064,0.6064,,-1
landings,randomized,7,1,-102489.11136363636,0,0.6064,0.6064,,-1
landings,randomized,7,1,-97592.3353030303,0,0.6064,0.6064,,-1
landings,randomized,7,1,-92695.55924242423,6,0.6064,0.6064,,-1
landings,randomized,7,1,-87798.78318181817,1,0.6064,0.6064,,-1
landings,randomized,7,1,-82902.00712121211,4,0.6064,0.6064,,-1
landings,randomized,7,1,-78005.23106060605,6,0.6064,0.6064,,-1
landings,randomized,7,1,-73108.45499999999,10,0.6064,0.6064,,-1
landings,randomized,7,1,-68211.67893939393,8,0.6064,0.6064,,-1
landings,randomized,7,1,-63314.90287878786,12,0.6064,0.6064,,-1
landings,randomized,7,1,-58418.1268181818,20,0.6064,0.6064,,-1
landings,randomized,7,1,-53521.35075757574,25,0.6064,0.6064,,-1
landings,randomized,7,1,-48624.57469696968,27,0.6064,0.6064,,-1
landings,randomized,7,1,-43727.798636363616,42,0.6064,0.6064,,-1
landings,randomized,7,1,-38831.02257575755,42,0.6064,0.6064,,-1
landings,randomized,7,1,-33934.24651515149,54,0.6064,0.6064,,-1
landings,randomized,7,1,-29037.470454545444,76,0.6064,0.6064,,-1
landings,randomized,7,1,-24140.694393939397,95,0.6064,0.6064,,-1
landings,randomized,7,1,-19243.918333333335,103,0.6064,0.6064,,-1
landings,randomized,7,1,-14347.142272727273,123,0.6064,0.6064,,-1
landings,randomized,7,1,-9450.366212121211,157,0.6064,0.6064,,-1
landings,randomized,7,1,-4553.590151515149,183,0.6064,0.6064,,-1
landings,randomized,7,1,343.1859090909129,235,0.6064,0.6064,,-1
landings,randomized,7,1,5239.961969696975,221,0.6064,0.6064,,-1
landings,randomized,7,1,10136.738030303037,270,0.6064,0.6064,,-1
landings,randomized,7,1,15033.514090909099,262,0.6064,0.6064,,-1
landings,randomized,7,1,19930.29015151516,349,0.6064,0.6064,,-1
landings,randomized,7,1,24827.066212121223,288,0.6064,0.6064,,-1
landings,randomized,7,1,29723.842272727285,291,0.6064,0.6064,,-1
landings,randomized,7,1,34620.61833333335,265,0.6064,0.6064,,-1
landings,randomized,7,1,39517.39439393941,244,0.6064,0.6064,,-1
landings,randomized,7,1,44414.17045454547,248,0.6064,0.6064,,-1
landings,randomized,7,1,49310.94651515153,222,0.6064,0.6064,,-1
landings,randomized,7,1,54207.722575757594,212,0.6064,0.6064,,-1
landings,randomized,7,1,59104.498636363656,176,0.6064,0.6064,,-1
landings,randomized,7,1,64001.27469696972,144,0.6064,0.6064,,-1
landings,randomized,7,1,68898.05075757578,136,0.6064,0.6064,,-1
landings,randomized,7,1,73794.82681818184,106,0.6064,0.6064,,-1
landings,randomized,7,1,78691.6028787879,74,0.6064,0.6064,,-1
landings,randomized,7,1,83588.37893939397,71,0.6064,0.6064,,-1
landings,randomized,7,1,88485.15500000003,61,0.6064,0.6064,,-1
landings,randomized,7,1,93381.93106060609,39,0.6064,0.6064,,-1
landings,randomized,7,1,98278.70712121215,24,0.6064,0.6064,,-1
landings,randomized,7,1,103175.48318181821,17,0.6064,0.6064,,-1
landings,randomized,7,1,108072.25924242428,18,0.6064,0.6064,,-1
landings,randomized,7,1,112969.03530303034,11,0.6064,0.6064,,-1
landings,randomized,7,1,117865.8113636364,7,0.6064,0.6064,,-1
landings,randomized,7,1,122762.58742424246,9,0.6064,0.6064,,-1
landings,randomized,7,1,127659.36348484852,0,0.6064,0.6064,,-1
landings,randomized,7,1,132556.1395454546,3,0.6064,0.6064,,-1
landings,randomized,7,1,137452.91560606065,0,0.6064,0.6064,,-1
landings,randomized,7,1,142349.6916666667,0,0.6064,0.6064,,-1
landings,randomized,7,1,147246.46772727277,0,0.6064,0.6064,,-1
landings,randomized,7,1,152143.24378787883,1,0.6064,0.6064,,-1
landings,randomized,7,1,157040.0198484849,0,0.6064,0.6064,,-1
landings,randomized,7,1,161936.79590909096,0,0.6064,0.6064,,-1
landings,randomized,7,1,166833.57196969702,0,0.6064,0.6064,,-1
landings,randomized,7,1,171730.34803030308,0,0.6064,0.6064,,-1
landings,randomized,7,1,176627.12409090914,0,0.6064,0.6064,,-1
landings,randomized,7,1,181523.9001515152,0,0.6064,0.6064,,-1
landings,randomized,7,1,186420.67621212127,0,0.6064,0.6064,,-1
landings,randomized,7,1,191317.45227272733,0,0.6064,0.6064,,-1
landings,randomized,7,1,196214.2283333334,0,0.6064,0.6064,,-1
landings,randomized,7,1,201111.00439393945,0,0.6064,0.6064,,-1
landings,randomized,7,1,206007.7804545455,0,0.6064,0.6064,,-1
landings,randomized,7,1,210904.55651515152,0,0.6064,0.6064,,-1
landings,randomized,7,1,215801.33257575758,0,0.6064,0.6064,,-1
landings,randomized,7,1,220698.10863636364,0,0.6064,0.6064,,-1
landings,randomized,7,1,225594.8846969697,0,0.6064,0.6064,,-1
landings,observed,7,1,17183.0,1,0.6064,0.6064,,-1
landings,randomized,1,8,-259185.9453030303,0,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,-254289.16924242425,0,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,-249392.3931818182,0,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,-244495.61712121213,0,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,-239598.84106060606,0,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,-234702.065,0,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,-229805.28893939394,0,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,-224908.51287878788,0,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,-220011.73681818182,0,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,-215114.96075757575,0,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,-210218.1846969697,0,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,-205321.40863636363,0,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,-200424.6325757576,0,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,-195527.85651515154,0,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,-190631.08045454547,0,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,-185734.3043939394,0,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,-180837.52833333335,0,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,-175940.7522727273,0,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,-171043.97621212123,0,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,-166147.20015151516,0,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,-161250.4240909091,0,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,-156353.64803030304,0,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,-151456.87196969698,0,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,-146560.09590909092,0,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,-141663.31984848485,0,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,-136766.5437878788,0,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,-131869.76772727273,0,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,-126972.99166666667,0,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,-122076.2156060606,0,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,-117179.43954545454,0,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,-112282.66348484848,0,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,-107385.88742424242,1,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,-102489.11136363636,0,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,-97592.3353030303,3,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,-92695.55924242423,4,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,-87798.78318181817,3,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,-82902.00712121211,3,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,-78005.23106060605,9,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,-73108.45499999999,17,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,-68211.67893939393,19,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,-63314.90287878786,29,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,-58418.1268181818,43,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,-53521.35075757574,67,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,-48624.57469696968,93,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,-43727.798636363616,135,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,-38831.02257575755,171,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,-33934.24651515149,196,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,-29037.470454545444,254,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,-24140.694393939397,297,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,-19243.918333333335,324,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,-14347.142272727273,351,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,-9450.366212121211,339,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,-4553.590151515149,369,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,343.1859090909129,339,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,5239.961969696975,361,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,10136.738030303037,272,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,15033.514090909099,275,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,19930.29015151516,227,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,24827.066212121223,193,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,29723.842272727285,140,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,34620.61833333335,123,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,39517.39439393941,84,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,44414.17045454547,61,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,49310.94651515153,55,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,54207.722575757594,32,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,59104.498636363656,25,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,64001.27469696972,22,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,68898.05075757578,16,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,73794.82681818184,7,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,78691.6028787879,11,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,83588.37893939397,11,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,88485.15500000003,3,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,93381.93106060609,7,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,98278.70712121215,2,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,103175.48318181821,3,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,108072.25924242428,3,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,112969.03530303034,0,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,117865.8113636364,1,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,122762.58742424246,0,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,127659.36348484852,0,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,132556.1395454546,0,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,137452.91560606065,0,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,142349.6916666667,0,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,147246.46772727277,0,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,152143.24378787883,0,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,157040.0198484849,0,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,161936.79590909096,0,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,166833.57196969702,0,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,171730.34803030308,0,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,176627.12409090914,0,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,181523.9001515152,0,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,186420.67621212127,0,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,191317.45227272733,0,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,196214.2283333334,0,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,201111.00439393945,0,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,206007.7804545455,0,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,210904.55651515152,0,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,215801.33257575758,0,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,220698.10863636364,0,0.1708,0.2479090909090909,,-1
landings,randomized,1,8,225594.8846969697,0,0.1708,0.2479090909090909,,-1
landings,observed,1,8,20877.000000000007,1,0.1708,0.2479090909090909,,-1
landings,randomized,8,5,-259185.9453030303,0,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,-254289.16924242425,1,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,-249392.3931818182,0,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,-244495.61712121213,1,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,-239598.84106060606,2,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,-234702.065,0,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,-229805.28893939394,0,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,-224908.51287878788,1,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,-220011.73681818182,0,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,-215114.96075757575,1,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,-210218.1846969697,0,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,-205321.40863636363,0,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,-200424.6325757576,0,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,-195527.85651515154,3,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,-190631.08045454547,3,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,-185734.3043939394,2,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,-180837.52833333335,3,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,-175940.7522727273,2,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,-171043.97621212123,3,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,-166147.20015151516,4,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,-161250.4240909091,10,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,-156353.64803030304,9,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,-151456.87196969698,8,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,-146560.09590909092,10,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,-141663.31984848485,13,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,-136766.5437878788,17,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,-131869.76772727273,19,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,-126972.99166666667,27,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,-122076.2156060606,34,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,-117179.43954545454,43,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,-112282.66348484848,52,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,-107385.88742424242,62,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,-102489.11136363636,64,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,-97592.3353030303,82,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,-92695.55924242423,105,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,-87798.78318181817,115,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,-82902.00712121211,143,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,-78005.23106060605,144,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,-73108.45499999999,171,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,-68211.67893939393,188,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,-63314.90287878786,194,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,-58418.1268181818,207,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,-53521.35075757574,242,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,-48624.57469696968,248,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,-43727.798636363616,224,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,-38831.02257575755,272,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,-33934.24651515149,242,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,-29037.470454545444,215,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,-24140.694393939397,226,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,-19243.918333333335,208,0.1818,0.2479090909090909,,-1
landings,randomized,8,5,-14347.142272727273,187,0.1818,0.2479090909090909,,-1
