,measure,randomized_or_observed,humanA,humanB,percent_difference_histogram_bin,count
131,landings,randomized,7,1,-6.258706365128078,15
132,landings,randomized,7,1,-5.832470992614069,19
133,landings,randomized,7,1,-5.40623562010006,28
134,landings,randomized,7,1,-4.980000247586051,50
135,landings,randomized,7,1,-4.553764875072042,51
136,landings,randomized,7,1,-4.1275295025580325,60
137,landings,randomized,7,1,-3.7012941300440234,80
138,landings,randomized,7,1,-3.2750587575300134,71
139,landings,randomized,7,1,-2.8488233850160043,83
140,landings,randomized,7,1,-2.422588012501995,96
141,landings,randomized,7,1,-1.996352639987986,138
142,landings,randomized,7,1,-1.570117267473977,168
143,landings,randomized,7,1,-1.1438818949599678,168
144,landings,randomized,7,1,-0.7176465224459587,197
145,landings,randomized,7,1,-0.2914111499319496,187
146,landings,randomized,7,1,0.1348242225820595,208
147,landings,randomized,7,1,0.5610595950960686,204
148,landings,randomized,7,1,0.9872949676100777,200
149,landings,randomized,7,1,1.4135303401240868,206
150,landings,randomized,7,1,1.839765712638096,200
151,landings,randomized,7,1,2.266001085152105,224
152,landings,randomized,7,1,2.692236457666114,232
153,landings,randomized,7,1,3.1184718301801233,241
154,landings,randomized,7,1,3.5447072026941324,208
155,landings,randomized,7,1,3.9709425752081415,199
156,landings,randomized,7,1,4.397177947722151,181
157,landings,randomized,7,1,4.82341332023616,169
158,landings,randomized,7,1,5.249648692750169,152
159,landings,randomized,7,1,5.675884065264178,152
160,landings,randomized,7,1,6.102119437778187,131
161,landings,randomized,7,1,6.528354810292196,121
162,landings,randomized,7,1,6.954590182806205,88
163,landings,randomized,7,1,7.3808255553202144,80
164,landings,randomized,7,1,7.807060927834224,55
165,landings,randomized,7,1,8.233296300348234,55
166,landings,randomized,7,1,8.659531672862244,44
167,landings,randomized,7,1,9.085767045376253,41
168,landings,randomized,7,1,9.512002417890262,29
169,landings,randomized,7,1,9.938237790404271,18
170,landings,randomized,7,1,10.36447316291828,18
171,landings,randomized,7,1,10.79070853543229,11
172,landings,randomized,7,1,11.216943907946298,8
173,landings,randomized,7,1,11.643179280460307,7
174,landings,randomized,7,1,12.069414652974316,5
175,landings,randomized,7,1,12.495650025488326,1
176,landings,randomized,7,1,12.921885398002336,3
177,landings,randomized,7,1,13.348120770516346,3
178,landings,randomized,7,1,13.774356143030353,3
179,landings,randomized,7,1,14.20059151554436,0
180,landings,randomized,7,1,14.626826888058371,1
181,landings,randomized,7,1,15.053062260572382,1
182,landings,randomized,7,1,15.47929763308639,0
183,landings,randomized,7,1,15.905533005600397,2
184,landings,randomized,7,1,16.331768378114408,0
185,landings,randomized,7,1,16.75800375062842,1
186,landings,randomized,7,1,17.184239123142426,1
187,landings,randomized,7,1,17.610474495656433,2
188,landings,randomized,7,1,18.036709868170444,1
189,landings,randomized,7,1,18.462945240684455,1
190,landings,randomized,7,1,18.889180613198462,3
191,landings,randomized,7,1,19.31541598571247,0
192,landings,randomized,7,1,19.74165135822648,1
193,landings,randomized,7,1,20.16788673074049,0
194,landings,randomized,7,1,20.5941221032545,2
195,landings,randomized,7,1,21.020357475768506,0
196,landings,randomized,7,1,21.446592848282517,1
197,landings,randomized,7,1,21.872828220796528,0
198,landings,randomized,7,1,22.299063593310535,0
199,landings,randomized,7,1,22.725298965824546,0
200,landings,randomized,7,1,23.151534338338557,1
201,landings,observed,7,1,5.4631291277953355,1
202,landings,randomized,1,8,-22.38378319556704,1
203,landings,randomized,1,8,-21.95640432915098,0
204,landings,randomized,1,8,-21.52902546273492,1
205,landings,randomized,1,8,-21.101646596318865,1
206,landings,randomized,1,8,-20.67426772990281,2
207,landings,randomized,1,8,-20.24688886348675,2
208,landings,randomized,1,8,-19.81950999707069,1
209,landings,randomized,1,8,-19.392131130654633,1
210,landings,randomized,1,8,-18.964752264238573,0
211,landings,randomized,1,8,-18.537373397822517,1
212,landings,randomized,1,8,-18.109994531406457,0
213,landings,randomized,1,8,-17.6826156649904,0
214,landings,randomized,1,8,-17.25523679857434,1
215,landings,randomized,1,8,-16.82785793215828,1
216,landings,randomized,1,8,-16.400479065742225,2
217,landings,randomized,1,8,-15.973100199326165,0
218,landings,randomized,1,8,-15.545721332910109,3
219,landings,randomized,1,8,-15.118342466494049,0
220,landings,randomized,1,8,-14.690963600077993,3
221,landings,randomized,1,8,-14.263584733661933,1
222,landings,randomized,1,8,-13.836205867245875,2
223,landings,randomized,1,8,-13.408827000829817,3
224,landings,randomized,1,8,-12.981448134413757,3
225,landings,randomized,1,8,-12.5540692679977,7
226,landings,randomized,1,8,-12.12669040158164,4
227,landings,randomized,1,8,-11.699311535165585,16
228,landings,randomized,1,8,-11.271932668749525,8
229,landings,randomized,1,8,-10.844553802333467,19
230,landings,randomized,1,8,-10.417174935917409,17
231,landings,randomized,1,8,-9.989796069501349,22
232,landings,randomized,1,8,-9.562417203085293,30
233,landings,randomized,1,8,-9.135038336669233,41
234,landings,randomized,1,8,-8.707659470253176,43
235,landings,randomized,1,8,-8.280280603837117,56
236,landings,randomized,1,8,-7.8529017374210595,51
237,landings,randomized,1,8,-7.425522871005001,73
238,landings,randomized,1,8,-6.9981440045889425,98
239,landings,randomized,1,8,-6.570765138172884,99
240,landings,randomized,1,8,-6.143386271756826,125
241,landings,randomized,1,8,-5.716007405340768,153
242,landings,randomized,1,8,-5.28862853892471,173
243,landings,randomized,1,8,-4.8612496725086505,161
244,landings,randomized,1,8,-4.433870806092592,196
245,landings,randomized,1,8,-4.006491939676534,206
246,landings,randomized,1,8,-3.5791130732604763,210
247,landings,randomized,1,8,-3.1517342068444183,215
248,landings,randomized,1,8,-2.7243553404283603,216
249,landings,randomized,1,8,-2.296976474012302,219
250,landings,randomized,1,8,-1.8695976075962424,222
251,landings,randomized,1,8,-1.4422187411801843,215
252,landings,randomized,1,8,-1.0148398747641263,191
253,landings,randomized,1,8,-0.5874610083480682,228
254,landings,randomized,1,8,-0.1600821419320102,198
255,landings,randomized,1,8,0.26729672448404784,171
256,landings,randomized,1,8,0.6946755909001059,149
257,landings,randomized,1,8,1.1220544573161657,157
258,landings,randomized,1,8,1.5494333237322238,151
259,landings,randomized,1,8,1.9768121901482818,114
260,landings,randomized,1,8,2.40419105656434,125
261,landings,randomized,1,8,2.831569922980398,80
262,landings,randomized,1,8,3.258948789396456,91
263,landings,randomized,1,8,3.686327655812514,55
264,landings,randomized,1,8,4.113706522228572,57
265,landings,randomized,1,8,4.54108538864463,66
266,landings,randomized,1,8,4.96846425506069,43
267,landings,randomized,1,8,5.395843121476748,42
268,landings,randomized,1,8,5.823221987892806,38
269,landings,randomized,1,8,6.250600854308864,26
270,landings,randomized,1,8,6.677979720724922,16
271,landings,randomized,1,8,7.10535858714098,17
272,landings,randomized,1,8,7.532737453557038,21
273,landings,randomized,1,8,7.960116319973096,5
274,landings,randomized,1,8,8.387495186389154,10
275,landings,randomized,1,8,8.814874052805214,4
276,landings,randomized,1,8,9.242252919221272,4
277,landings,randomized,1,8,9.669631785637328,4
278,landings,randomized,1,8,10.097010652053388,1
279,landings,randomized,1,8,10.524389518469448,1
280,landings,randomized,1,8,10.951768384885504,1
281,landings,randomized,1,8,11.37914725130156,1
282,landings,randomized,1,8,11.80652611771762,1
283,landings,randomized,1,8,12.23390498413368,0
284,landings,randomized,1,8,12.661283850549736,2
285,landings,randomized,1,8,13.088662716965796,0
286,landings,randomized,1,8,13.516041583381856,0
287,landings,randomized,1,8,13.943420449797912,1
288,landings,randomized,1,8,14.370799316213969,1
289,landings,randomized,1,8,14.798178182630028,1
290,landings,randomized,1,8,15.225557049046088,0
291,landings,randomized,1,8,15.652935915462145,0
292,landings,randomized,1,8,16.080314781878204,0
293,landings,randomized,1,8,16.507693648294264,1
294,landings,randomized,1,8,16.93507251471032,0
295,landings,randomized,1,8,17.362451381126377,0
296,landings,randomized,1,8,17.789830247542437,0
297,landings,randomized,1,8,18.217209113958496,0
298,landings,randomized,1,8,18.644587980374553,1
299,landings,randomized,1,8,19.071966846790612,0
300,landings,randomized,1,8,19.499345713206672,0
301,landings,randomized,1,8,19.92672457962273,1
302,landings,observed,1,8,1.059923191778262,1
303,landings,randomized,8,5,-23.575729380719203,2
304,landings,randomized,8,5,-23.11602795713536,0
305,landings,randomized,8,5,-22.656326533551507,0
306,landings,randomized,8,5,-22.196625109967663,0
307,landings,randomized,8,5,-21.73692368638381,1
308,landings,randomized,8,5,-21.277222262799967,0
309,landings,randomized,8,5,-20.817520839216115,0
310,landings,randomized,8,5,-20.357819415632267,0
311,landings,randomized,8,5,-19.89811799204842,0
312,landings,randomized,8,5,-19.43841656846457,0
313,landings,randomized,8,5,-18.978715144880724,1
314,landings,randomized,8,5,-18.519013721296872,0
315,landings,randomized,8,5,-18.059312297713028,0
316,landings,randomized,8,5,-17.599610874129176,0
317,landings,randomized,8,5,-17.139909450545332,0
318,landings,randomized,8,5,-16.68020802696148,1
319,landings,randomized,8,5,-16.220506603377636,0
320,landings,randomized,8,5,-15.760805179793786,1
321,landings,randomized,8,5,-15.301103756209939,1
322,landings,randomized,8,5,-14.84140233262609,0
323,landings,randomized,8,5,-14.381700909042241,1
324,landings,randomized,8,5,-13.921999485458393,0
325,landings,randomized,8,5,-13.462298061874545,1
326,landings,randomized,8,5,-13.002596638290697,1
327,landings,randomized,8,5,-12.54289521470685,5
328,landings,randomized,8,5,-12.083193791123001,2
329,landings,randomized,8,5,-11.623492367539153,1
330,landings,randomized,8,5,-11.163790943955306,4
331,landings,randomized,8,5,-10.704089520371456,2
332,landings,randomized,8,5,-10.244388096787608,10
333,landings,randomized,8,5,-9.78468667320376,9
334,landings,randomized,8,5,-9.324985249619912,8
335,landings,randomized,8,5,-8.865283826036064,23
336,landings,randomized,8,5,-8.405582402452216,20
337,landings,randomized,8,5,-7.945880978868368,25
338,landings,randomized,8,5,-7.4861795552845205,37
339,landings,randomized,8,5,-7.026478131700673,64
340,landings,randomized,8,5,-6.566776708116825,73
341,landings,randomized,8,5,-6.107075284532977,94
342,landings,randomized,8,5,-5.647373860949129,126
343,landings,randomized,8,5,-5.187672437365279,135
344,landings,randomized,8,5,-4.7279710137814295,171
345,landings,randomized,8,5,-4.268269590197582,199
346,landings,randomized,8,5,-3.8085681666137337,203
347,landings,randomized,8,5,-3.3488667430298857,259
348,landings,randomized,8,5,-2.889165319446038,264
349,landings,randomized,8,5,-2.42946389586219,293
350,landings,randomized,8,5,-1.969762472278342,304
351,landings,randomized,8,5,-1.510061048694494,324
352,landings,randomized,8,5,-1.0503596251106462,289
353,landings,randomized,8,5,-0.5906582015267983,310
354,landings,randomized,8,5,-0.13095677794295035,289
355,landings,randomized,8,5,0.32874464564089756,270
356,landings,randomized,8,5,0.7884460692247455,216
357,landings,randomized,8,5,1.2481474928085934,191
358,landings,randomized,8,5,1.707848916392443,187
359,landings,randomized,8,5,2.1675503399762928,145
360,landings,randomized,8,5,2.6272517635601407,116
361,landings,randomized,8,5,3.0869531871439886,89
362,landings,randomized,8,5,3.5466546107278365,48
363,landings,randomized,8,5,4.006356034311684,69
364,landings,randomized,8,5,4.466057457895532,41
365,landings,randomized,8,5,4.92575888147938,28
366,landings,randomized,8,5,5.385460305063228,16
367,landings,randomized,8,5,5.845161728647076,13
368,landings,randomized,8,5,6.304863152230924,4
369,landings,randomized,8,5,6.764564575814772,3
370,landings,randomized,8,5,7.22426599939862,4
371,landings,randomized,8,5,7.683967422982468,2
372,landings,randomized,8,5,8.143668846566316,2
373,landings,randomized,8,5,8.603370270150165,0
374,landings,randomized,8,5,9.063071693734013,1
375,landings,randomized,8,5,9.522773117317861,0
376,landings,randomized,8,5,9.982474540901709,1
377,landings,randomized,8,5,10.442175964485557,0
378,landings,randomized,8,5,10.901877388069405,0
379,landings,randomized,8,5,11.361578811653253,0
380,landings,randomized,8,5,11.8212802352371,0
381,landings,randomized,8,5,12.280981658820949,0
382,landings,randomized,8,5,12.740683082404797,0
383,landings,randomized,8,5,13.200384505988644,0
384,landings,randomized,8,5,13.660085929572496,0
385,landings,randomized,8,5,14.119787353156344,0
386,landings,randomized,8,5,14.579488776740192,0
387,landings,randomized,8,5,15.03919020032404,0
388,landings,randomized,8,5,15.498891623907888,0
389,landings,randomized,8,5,15.958593047491735,0
390,landings,randomized,8,5,16.418294471075583,0
391,landings,randomized,8,5,16.87799589465943,0
392,landings,randomized,8,5,17.33769731824328,0
393,landings,randomized,8,5,17.797398741827127,0
394,landings,randomized,8,5,18.257100165410975,0
395,landings,randomized,8,5,18.716801588994823,0
396,landings,randomized,8,5,19.17650301257867,0
397,landings,randomized,8,5,19.63620443616252,0
398,landings,randomized,8,5,20.095905859746367,0
399,landings,randomized,8,5,20.555607283330218,0
400,landings,randomized,8,5,21.015308706914066,0
401,landings,randomized,8,5,21.475010130497914,0
402,landings,randomized,8,5,21.934711554081762,1
403,landings,observed,8,5,0.23475265784573196,1
404,landings,randomized,5,2,-20.315825474461825,1
405,landings,randomized,5,2,-19.890448186000924,0
406,landings,randomized,5,2,-19.465070897540027,0
407,landings,randomized,5,2,-19.03969360907913,0
408,landings,randomized,5,2,-18.61431632061823,0
409,landings,randomized,5,2,-18.18893903215733,0
410,landings,randomized,5,2,-17.76356174369643,0
411,landings,randomized,5,2,-17.33818445523553,0
412,landings,randomized,5,2,-16.912807166774634,0
413,landings,randomized,5,2,-16.487429878313733,0
414,landings,randomized,5,2,-16.062052589852833,0
415,landings,randomized,5,2,-15.636675301391936,0
416,landings,randomized,5,2,-15.211298012931035,0
417,landings,randomized,5,2,-14.785920724470136,0
418,landings,randomized,5,2,-14.360543436009237,0
419,landings,randomized,5,2,-13.935166147548337,0
420,landings,randomized,5,2,-13.50978885908744,0
421,landings,randomized,5,2,-13.08441157062654,0
422,landings,randomized,5,2,-12.659034282165639,0
423,landings,randomized,5,2,-12.233656993704741,0
424,landings,randomized,5,2,-11.80827970524384,0
425,landings,randomized,5,2,-11.382902416782944,0
426,landings,randomized,5,2,-10.957525128322043,0
427,landings,randomized,5,2,-10.532147839861146,0
428,landings,randomized,5,2,-10.106770551400245,0
429,landings,randomized,5,2,-9.681393262939345,1
430,landings,randomized,5,2,-9.256015974478448,0
431,landings,randomized,5,2,-8.830638686017547,0
432,landings,randomized,5,2,-8.40526139755665,0
433,landings,randomized,5,2,-7.9798841090957495,1
434,landings,randomized,5,2,-7.55450682063485,5
435,landings,randomized,5,2,-7.129129532173951,1
436,landings,randomized,5,2,-6.703752243713052,4
437,landings,randomized,5,2,-6.278374955252153,9
438,landings,randomized,5,2,-5.8529976667912536,15
439,landings,randomized,5,2,-5.427620378330354,24
440,landings,randomized,5,2,-5.002243089869455,29
441,landings,randomized,5,2,-4.576865801408555,40
442,landings,randomized,5,2,-4.151488512947656,48
443,landings,randomized,5,2,-3.7261112244867576,72
444,landings,randomized,5,2,-3.3007339360258587,77
445,landings,randomized,5,2,-2.87535664756496,111
446,landings,randomized,5,2,-2.4499793591040593,109
447,landings,randomized,5,2,-2.0246020706431604,136
448,landings,randomized,5,2,-1.5992247821822616,177
449,landings,randomized,5,2,-1.1738474937213628,181
450,landings,randomized,5,2,-0.7484702052604639,234
451,landings,randomized,5,2,-0.3230929167995651,247
452,landings,randomized,5,2,0.10228437166133375,244
453,landings,randomized,5,2,0.5276616601222344,286
454,landings,randomized,5,2,0.9530389485831332,296
455,landings,randomized,5,2,1.378416237044032,271
456,landings,randomized,5,2,1.8037935255049309,273
457,landings,randomized,5,2,2.2291708139658297,278
458,landings,randomized,5,2,2.6545481024267303,261
459,landings,randomized,5,2,3.079925390887629,222
460,landings,randomized,5,2,3.505302679348528,224
461,landings,randomized,5,2,3.930679967809427,193
462,landings,randomized,5,2,4.356057256270326,195
463,landings,randomized,5,2,4.781434544731226,132
464,landings,randomized,5,2,5.206811833192125,133
465,landings,randomized,5,2,5.632189121653024,94
466,landings,randomized,5,2,6.057566410113923,94
467,landings,randomized,5,2,6.482943698574822,78
468,landings,randomized,5,2,6.908320987035722,48
469,landings,randomized,5,2,7.333698275496621,33
470,landings,randomized,5,2,7.75907556395752,23
471,landings,randomized,5,2,8.184452852418419,20
472,landings,randomized,5,2,8.609830140879318,17
473,landings,randomized,5,2,9.035207429340218,12
474,landings,randomized,5,2,9.460584717801117,15
475,landings,randomized,5,2,9.885962006262016,8
476,landings,randomized,5,2,10.311339294722915,5
477,landings,randomized,5,2,10.736716583183814,3
478,landings,randomized,5,2,11.162093871644714,4
479,landings,randomized,5,2,11.587471160105615,1
480,landings,randomized,5,2,12.012848448566512,2
481,landings,randomized,5,2,12.438225737027409,2
482,landings,randomized,5,2,12.86360302548831,0
483,landings,randomized,5,2,13.28898031394921,0
484,landings,randomized,5,2,13.71435760241011,0
485,landings,randomized,5,2,14.139734890871008,1
486,landings,randomized,5,2,14.565112179331905,3
487,landings,randomized,5,2,14.990489467792806,0
488,landings,randomized,5,2,15.415866756253706,0
489,landings,randomized,5,2,15.841244044714607,0
490,landings,randomized,5,2,16.266621333175504,0
491,landings,randomized,5,2,16.6919986216364,0
492,landings,randomized,5,2,17.1173759100973,0
493,landings,randomized,5,2,17.542753198558202,0
494,landings,randomized,5,2,17.968130487019103,0
495,landings,randomized,5,2,18.39350777548,1
496,landings,randomized,5,2,18.818885063940897,0
497,landings,randomized,5,2,19.244262352401798,0
498,landings,randomized,5,2,19.669639640862698,2
499,landings,randomized,5,2,20.095016929323595,0
500,landings,randomized,5,2,20.520394217784492,0
501,landings,randomized,5,2,20.945771506245393,3
502,landings,randomized,5,2,21.371148794706293,0
503,landings,randomized,5,2,21.796526083167194,1
504,landings,observed,5,2,6.425207201260057,1
505,landings,randomized,4,1,-21.56987439095009,1
506,landings,randomized,4,1,-21.133411100821384,0
507,landings,randomized,4,1,-20.696947810692677,0
508,landings,randomized,4,1,-20.260484520563974,0
509,landings,randomized,4,1,-19.824021230435267,0
510,landings,randomized,4,1,-19.38755794030656,0
511,landings,randomized,4,1,-18.951094650177854,0
512,landings,randomized,4,1,-18.51463136004915,0
513,landings,randomized,4,1,-18.078168069920444,0
514,landings,randomized,4,1,-17.641704779791738,1
515,landings,randomized,4,1,-17.20524148966303,0
516,landings,randomized,4,1,-16.768778199534324,1
517,landings,randomized,4,1,-16.33231490940562,1
518,landings,randomized,4,1,-15.895851619276915,0
519,landings,randomized,4,1,-15.459388329148208,1
520,landings,randomized,4,1,-15.022925039019501,0
521,landings,randomized,4,1,-14.586461748890795,0
522,landings,randomized,4,1,-14.149998458762092,0
523,landings,randomized,4,1,-13.713535168633385,1
524,landings,randomized,4,1,-13.277071878504678,0
525,landings,randomized,4,1,-12.840608588375972,1
526,landings,randomized,4,1,-12.404145298247267,0
527,landings,randomized,4,1,-11.96768200811856,1
528,landings,randomized,4,1,-11.531218717989855,2
529,landings,randomized,4,1,-11.094755427861148,1
530,landings,randomized,4,1,-10.658292137732442,1
531,landings,randomized,4,1,-10.221828847603737,0
532,landings,randomized,4,1,-9.78536555747503,4
533,landings,randomized,4,1,-9.348902267346325,3
534,landings,randomized,4,1,-8.912438977217619,4
535,landings,randomized,4,1,-8.475975687088912,1
536,landings,randomized,4,1,-8.039512396960207,6
537,landings,randomized,4,1,-7.6030491068315005,6
538,landings,randomized,4,1,-7.166585816702795,15
539,landings,randomized,4,1,-6.730122526574089,15
540,landings,randomized,4,1,-6.293659236445383,26
541,landings,randomized,4,1,-5.857195946316678,26
542,landings,randomized,4,1,-5.4207326561879725,31
543,landings,randomized,4,1,-4.984269366059266,35
544,landings,randomized,4,1,-4.547806075930559,46
545,landings,randomized,4,1,-4.1113427858018525,43
546,landings,randomized,4,1,-3.6748794956731476,66
547,landings,randomized,4,1,-3.2384162055444428,87
548,landings,randomized,4,1,-2.801952915415736,95
549,landings,randomized,4,1,-2.3654896252870294,95
550,landings,randomized,4,1,-1.9290263351583228,117
551,landings,randomized,4,1,-1.492563045029618,140
552,landings,randomized,4,1,-1.056099754900913,166
553,landings,randomized,4,1,-0.6196364647722064,187
554,landings,randomized,4,1,-0.1831731746434997,194
555,landings,randomized,4,1,0.25329011548520697,220
556,landings,randomized,4,1,0.6897534056139119,203
557,landings,randomized,4,1,1.1262166957426167,236
558,landings,randomized,4,1,1.5626799858713234,242
559,landings,randomized,4,1,1.99914327600003,244
560,landings,randomized,4,1,2.4356065661287367,243
561,landings,randomized,4,1,2.8720698562574416,224
562,landings,randomized,4,1,3.3085331463861465,234
563,landings,randomized,4,1,3.744996436514853,233
564,landings,randomized,4,1,4.18145972664356,195
565,landings,randomized,4,1,4.6179230167722665,179
566,landings,randomized,4,1,5.054386306900971,157
567,landings,randomized,4,1,5.490849597029676,153
568,landings,randomized,4,1,5.927312887158383,151
569,landings,randomized,4,1,6.3637761772870896,119
570,landings,randomized,4,1,6.800239467415796,111
571,landings,randomized,4,1,7.236702757544501,76
572,landings,randomized,4,1,7.673166047673206,78
573,landings,randomized,4,1,8.109629337801913,58
574,landings,randomized,4,1,8.54609262793062,38
575,landings,randomized,4,1,8.982555918059326,36
576,landings,randomized,4,1,9.41901920818803,38
577,landings,randomized,4,1,9.855482498316736,26
578,landings,randomized,4,1,10.29194578844544,11
579,landings,randomized,4,1,10.728409078574145,13
580,landings,randomized,4,1,11.164872368702852,9
581,landings,randomized,4,1,11.601335658831559,8
582,landings,randomized,4,1,12.037798948960265,8
583,landings,randomized,4,1,12.474262239088972,9
584,landings,randomized,4,1,12.910725529217679,6
585,landings,randomized,4,1,13.347188819346385,2
586,landings,randomized,4,1,13.783652109475092,2
587,landings,randomized,4,1,14.220115399603799,0
